timestamp,average,price
6/5/2021 8:08:54,1.715,1.6609
6/5/2021 8:09:04,1.715,1.6587
6/5/2021 8:09:14,1.715,1.6618
6/5/2021 8:09:24,1.715,1.6649
6/5/2021 8:09:34,1.715,1.665
6/5/2021 8:09:44,1.715,1.6667
6/5/2021 8:09:54,1.715,1.6679
6/5/2021 8:10:04,1.715,1.6683
6/5/2021 8:10:14,1.715,1.671
6/5/2021 8:10:24,1.715,1.673
6/5/2021 8:10:34,1.715,1.6701
6/5/2021 8:10:44,1.715,1.6728
6/5/2021 8:10:54,1.715,1.6745
6/5/2021 8:11:04,1.715,1.6752
6/5/2021 8:11:14,1.715,1.6766
6/5/2021 8:11:24,1.715,1.6799
6/5/2021 8:11:34,1.715,1.6809
6/5/2021 8:11:44,1.715,1.6834
6/5/2021 8:11:54,1.715,1.6837
6/5/2021 8:12:04,1.715,1.6834
6/5/2021 8:12:14,1.715,1.6783
6/5/2021 8:12:24,1.715,1.682
6/5/2021 8:12:34,1.715,1.6814
6/5/2021 8:12:44,1.715,1.682
6/5/2021 8:12:54,1.715,1.6819
6/5/2021 8:13:04,1.715,1.6836
6/5/2021 8:13:14,1.715,1.6865
6/5/2021 8:13:24,1.715,1.6859
6/5/2021 8:13:34,1.715,1.6858
6/5/2021 8:13:44,1.715,1.6883
6/5/2021 8:13:54,1.715,1.6948
6/5/2021 8:14:04,1.715,1.6949
6/5/2021 8:14:14,1.715,1.6929
6/5/2021 8:14:24,1.715,1.6965
6/5/2021 8:14:34,1.715,1.6958
6/5/2021 8:14:44,1.715,1.6953
6/5/2021 8:14:54,1.715,1.6937
6/5/2021 8:15:04,1.715,1.6955
6/5/2021 8:15:14,1.715,1.6975
6/5/2021 8:15:24,1.715,1.6969
6/5/2021 8:15:34,1.715,1.6989
6/5/2021 8:15:44,1.715,1.7022
6/5/2021 8:15:54,1.715,1.7033
6/5/2021 8:16:04,1.715,1.6998
6/5/2021 8:16:14,1.715,1.6982
6/5/2021 8:16:24,1.715,1.7004
6/5/2021 8:16:34,1.715,1.7022
6/5/2021 8:16:44,1.715,1.6993
6/5/2021 8:16:54,1.715,1.6989
6/5/2021 8:17:04,1.715,1.6977
6/5/2021 8:17:14,1.715,1.6928
6/5/2021 8:17:24,1.715,1.6918
6/5/2021 8:17:34,1.715,1.6948
6/5/2021 8:17:44,1.715,1.6927
6/5/2021 8:17:54,1.715,1.6951
6/5/2021 8:18:04,1.715,1.692
6/5/2021 8:18:14,1.715,1.6929
6/5/2021 8:18:24,1.715,1.6915
6/5/2021 8:18:34,1.715,1.6882
6/5/2021 8:18:44,1.715,1.686
6/5/2021 8:18:54,1.715,1.6867
6/5/2021 8:19:04,1.715,1.6881
6/5/2021 8:19:14,1.715,1.6891
6/5/2021 8:19:24,1.715,1.69
6/5/2021 8:19:34,1.715,1.6872
6/5/2021 8:19:44,1.715,1.6874
6/5/2021 8:19:54,1.715,1.6875
6/5/2021 8:20:04,1.715,1.6884
6/5/2021 8:20:14,1.715,1.684
6/5/2021 8:20:24,1.715,1.6828
6/5/2021 8:20:34,1.715,1.6812
6/5/2021 8:20:44,1.715,1.6844
6/5/2021 8:20:54,1.715,1.6814
6/5/2021 8:21:04,1.715,1.6819
6/5/2021 8:21:14,1.715,1.6802
6/5/2021 8:21:24,1.715,1.6801
6/5/2021 8:21:34,1.715,1.6819
6/5/2021 8:21:44,1.715,1.6789
6/5/2021 8:21:54,1.715,1.6779
6/5/2021 8:22:04,1.715,1.6823
6/5/2021 8:22:14,1.715,1.6841
6/5/2021 8:22:24,1.715,1.6847
6/5/2021 8:22:34,1.715,1.6893
6/5/2021 8:22:44,1.715,1.6914
6/5/2021 8:22:54,1.715,1.6921
6/5/2021 8:23:04,1.715,1.692
6/5/2021 8:23:14,1.715,1.6921
6/5/2021 8:23:24,1.715,1.6921
6/5/2021 8:23:34,1.715,1.6919
6/5/2021 8:23:44,1.715,1.6891
6/5/2021 8:23:54,1.715,1.6875
6/5/2021 8:24:04,1.715,1.6854
6/5/2021 8:24:14,1.715,1.6823
6/5/2021 8:24:24,1.715,1.6837
6/5/2021 8:24:34,1.715,1.6863
6/5/2021 8:24:44,1.715,1.6895
6/5/2021 8:24:54,1.715,1.6888
6/5/2021 8:25:04,1.715,1.6903
6/5/2021 8:25:14,1.715,1.6878
6/5/2021 8:25:24,1.715,1.6889
6/5/2021 8:25:34,1.715,1.6885
6/5/2021 8:25:44,1.715,1.6882
6/5/2021 8:25:54,1.715,1.6846
6/5/2021 8:26:04,1.715,1.689
6/5/2021 8:26:14,1.715,1.6895
6/5/2021 8:26:24,1.715,1.6917
6/5/2021 8:26:34,1.715,1.6896
6/5/2021 8:26:44,1.715,1.6901
6/5/2021 8:26:54,1.715,1.6903
6/5/2021 8:27:04,1.715,1.6908
6/5/2021 8:27:14,1.715,1.6891
6/5/2021 8:27:24,1.715,1.6896
6/5/2021 8:27:34,1.715,1.6883
6/5/2021 8:27:44,1.715,1.6867
6/5/2021 8:27:54,1.715,1.6879
6/5/2021 8:28:04,1.715,1.6877
6/5/2021 8:28:14,1.715,1.6888
6/5/2021 8:28:24,1.715,1.688
6/5/2021 8:28:34,1.715,1.687
6/5/2021 8:28:44,1.715,1.6863
6/5/2021 8:28:54,1.715,1.6871
6/5/2021 8:29:04,1.715,1.6881
6/5/2021 8:29:14,1.715,1.6881
6/5/2021 8:29:24,1.715,1.6907
6/5/2021 8:29:34,1.715,1.6908
6/5/2021 8:29:44,1.715,1.6903
6/5/2021 8:29:54,1.715,1.6901
6/5/2021 8:30:04,1.715,1.6877
6/5/2021 8:30:14,1.715,1.6844
6/5/2021 8:30:24,1.715,1.6835
6/5/2021 8:30:34,1.715,1.6835
6/5/2021 8:30:44,1.715,1.6819
6/5/2021 8:30:54,1.715,1.6846
6/5/2021 8:31:04,1.715,1.6842
6/5/2021 8:31:14,1.715,1.6812
6/5/2021 8:31:24,1.715,1.68
6/5/2021 8:31:34,1.715,1.6778
6/5/2021 8:31:44,1.715,1.6786
6/5/2021 8:31:54,1.715,1.6774
6/5/2021 8:32:04,1.715,1.6773
6/5/2021 8:32:14,1.715,1.6813
6/5/2021 8:32:24,1.715,1.685
6/5/2021 8:32:34,1.715,1.6827
6/5/2021 8:32:44,1.715,1.6816
6/5/2021 8:32:54,1.715,1.6817
6/5/2021 8:33:04,1.715,1.6813
6/5/2021 8:33:14,1.715,1.68
6/5/2021 8:33:24,1.715,1.6789
6/5/2021 8:33:34,1.715,1.6813
6/5/2021 8:33:44,1.715,1.6832
6/5/2021 8:33:54,1.715,1.6846
6/5/2021 8:34:04,1.715,1.6836
6/5/2021 8:34:14,1.715,1.6835
6/5/2021 8:34:24,1.715,1.684
6/5/2021 8:34:34,1.715,1.6851
6/5/2021 8:34:44,1.715,1.6871
6/5/2021 8:34:54,1.715,1.6878
6/5/2021 8:35:04,1.715,1.6894
6/5/2021 8:35:14,1.715,1.6868
6/5/2021 8:35:24,1.715,1.6883
6/5/2021 8:35:34,1.715,1.6907
6/5/2021 8:35:44,1.715,1.6928
6/5/2021 8:35:54,1.715,1.6996
6/5/2021 8:36:04,1.715,1.6968
6/5/2021 8:36:14,1.715,1.6983
6/5/2021 8:36:24,1.715,1.7009
6/5/2021 8:36:34,1.715,1.701
6/5/2021 8:36:44,1.715,1.7047
6/5/2021 8:36:54,1.715,1.7011
6/5/2021 8:37:04,1.715,1.7021
6/5/2021 8:37:14,1.715,1.7033
6/5/2021 8:37:24,1.715,1.7004
6/5/2021 8:37:34,1.715,1.6992
6/5/2021 8:37:44,1.715,1.6999
6/5/2021 8:37:54,1.715,1.7
6/5/2021 8:38:04,1.715,1.7017
6/5/2021 8:38:14,1.715,1.6988
6/5/2021 8:38:24,1.715,1.6972
6/5/2021 8:38:34,1.715,1.6956
6/5/2021 8:38:44,1.715,1.6958
6/5/2021 8:38:54,1.715,1.6958
6/5/2021 8:39:04,1.715,1.6995
6/5/2021 8:39:14,1.715,1.7023
6/5/2021 8:39:24,1.715,1.6996
6/5/2021 8:39:34,1.715,1.7027
6/5/2021 8:39:44,1.715,1.701
6/5/2021 8:39:54,1.715,1.7008
6/5/2021 8:40:04,1.715,1.7
6/5/2021 8:40:14,1.715,1.6997
6/5/2021 8:40:24,1.715,1.7008
6/5/2021 8:40:34,1.715,1.7003
6/5/2021 8:40:44,1.715,1.7015
6/5/2021 8:40:54,1.715,1.7007
6/5/2021 8:41:04,1.715,1.7004
6/5/2021 8:41:14,1.715,1.6998
6/5/2021 8:41:24,1.715,1.6993
6/5/2021 8:41:34,1.715,1.6967
6/5/2021 8:41:44,1.715,1.6981
6/5/2021 8:41:54,1.715,1.6975
6/5/2021 8:42:04,1.715,1.6979
6/5/2021 8:42:14,1.715,1.6977
6/5/2021 8:42:24,1.715,1.6973
6/5/2021 8:42:34,1.715,1.6969
6/5/2021 8:42:44,1.715,1.6964
6/5/2021 8:42:54,1.715,1.6967
6/5/2021 8:43:04,1.715,1.6965
6/5/2021 8:43:14,1.715,1.697
6/5/2021 8:43:24,1.715,1.698
6/5/2021 8:43:34,1.715,1.6974
6/5/2021 8:43:44,1.715,1.6971
6/5/2021 8:43:54,1.715,1.698
6/5/2021 8:44:04,1.715,1.6998
6/5/2021 8:44:14,1.715,1.6976
6/5/2021 8:44:24,1.715,1.6963
6/5/2021 8:44:34,1.715,1.6979
6/5/2021 8:44:44,1.715,1.6986
6/5/2021 8:44:54,1.715,1.6971
6/5/2021 8:45:04,1.715,1.6956
6/5/2021 8:45:14,1.715,1.6932
6/5/2021 8:45:24,1.715,1.6941
6/5/2021 8:45:34,1.715,1.6929
6/5/2021 8:45:44,1.715,1.6933
6/5/2021 8:45:54,1.715,1.6947
6/5/2021 8:46:04,1.715,1.6956
6/5/2021 8:46:14,1.715,1.6979
6/5/2021 8:46:24,1.715,1.6998
6/5/2021 8:46:34,1.715,1.6981
6/5/2021 8:46:44,1.715,1.6949
6/5/2021 8:46:54,1.715,1.6951
6/5/2021 8:47:04,1.715,1.692
6/5/2021 8:47:14,1.715,1.6919
6/5/2021 8:47:24,1.715,1.6926
6/5/2021 8:47:34,1.715,1.6915
6/5/2021 8:47:44,1.715,1.6914
6/5/2021 8:47:54,1.715,1.6914
6/5/2021 8:48:04,1.715,1.6913
6/5/2021 8:48:14,1.715,1.6872
6/5/2021 8:48:24,1.715,1.6866
6/5/2021 8:48:34,1.715,1.6869
6/5/2021 8:48:44,1.715,1.6885
6/5/2021 8:48:54,1.715,1.6877
6/5/2021 8:49:04,1.715,1.6885
6/5/2021 8:49:14,1.715,1.6875
6/5/2021 8:49:24,1.715,1.6891
6/5/2021 8:49:34,1.715,1.69
6/5/2021 8:49:44,1.715,1.6908
6/5/2021 8:49:54,1.715,1.6892
6/5/2021 8:50:04,1.715,1.6896
6/5/2021 8:50:17,1.715,1.6898
6/5/2021 8:50:24,1.715,1.692
6/5/2021 8:50:34,1.715,1.6914
6/5/2021 8:50:44,1.715,1.6927
6/5/2021 8:50:54,1.715,1.6925
6/5/2021 8:51:04,1.715,1.6913
6/5/2021 8:51:14,1.715,1.6892
6/5/2021 8:51:24,1.715,1.6901
6/5/2021 8:51:34,1.715,1.6914
6/5/2021 8:51:44,1.715,1.6895
6/5/2021 8:51:54,1.715,1.6892
6/5/2021 8:52:04,1.715,1.6881
6/5/2021 8:52:14,1.715,1.6884
6/5/2021 8:52:24,1.715,1.6907
6/5/2021 8:52:34,1.715,1.6891
6/5/2021 8:52:44,1.715,1.6896
6/5/2021 8:52:54,1.715,1.691
6/5/2021 8:53:04,1.715,1.693
6/5/2021 8:53:14,1.715,1.6908
6/5/2021 8:53:24,1.715,1.6894
6/5/2021 8:53:34,1.715,1.6916
6/5/2021 8:53:44,1.715,1.6915
6/5/2021 8:53:54,1.715,1.6911
6/5/2021 8:54:04,1.715,1.6909
6/5/2021 8:54:14,1.715,1.6915
6/5/2021 8:54:24,1.715,1.6894
6/5/2021 8:54:34,1.715,1.6895
6/5/2021 8:54:44,1.715,1.6897
6/5/2021 8:54:54,1.715,1.6903
6/5/2021 8:55:04,1.715,1.69
6/5/2021 8:55:14,1.715,1.6896
6/5/2021 8:55:24,1.715,1.6879
6/5/2021 8:55:34,1.715,1.6866
6/5/2021 8:55:44,1.715,1.6884
6/5/2021 8:55:54,1.715,1.6874
6/5/2021 8:56:04,1.715,1.6866
6/5/2021 8:56:14,1.715,1.6881
6/5/2021 8:56:24,1.715,1.6917
6/5/2021 8:56:34,1.715,1.6905
6/5/2021 8:56:44,1.715,1.6905
6/5/2021 8:56:54,1.715,1.6901
6/5/2021 8:57:04,1.715,1.6889
6/5/2021 8:57:14,1.715,1.6901
6/5/2021 8:57:24,1.715,1.6892
6/5/2021 8:57:34,1.715,1.6878
6/5/2021 8:57:44,1.715,1.6873
6/5/2021 8:57:54,1.715,1.6876
6/5/2021 8:58:04,1.715,1.6869
6/5/2021 8:58:14,1.715,1.6878
6/5/2021 8:58:24,1.715,1.6912
6/5/2021 8:58:34,1.715,1.6892
6/5/2021 8:58:44,1.715,1.6891
6/5/2021 8:58:54,1.715,1.6896
6/5/2021 8:59:04,1.715,1.6901
6/5/2021 8:59:14,1.715,1.6899
6/5/2021 8:59:24,1.715,1.6924
6/5/2021 8:59:34,1.715,1.6903
6/5/2021 8:59:44,1.715,1.6894
6/5/2021 8:59:54,1.715,1.6893
6/5/2021 9:00:04,1.715,1.6865
6/5/2021 9:00:14,1.715,1.6852
6/5/2021 9:00:24,1.715,1.6848
6/5/2021 9:00:34,1.715,1.6842
6/5/2021 9:00:44,1.715,1.6837
6/5/2021 9:00:54,1.715,1.6826
6/5/2021 9:01:04,1.715,1.6828
6/5/2021 9:01:14,1.715,1.6822
6/5/2021 9:01:24,1.715,1.6821
6/5/2021 9:01:34,1.715,1.6823
6/5/2021 9:01:44,1.715,1.6828
6/5/2021 9:01:54,1.715,1.6824
6/5/2021 9:02:04,1.715,1.6813
6/5/2021 9:02:14,1.715,1.681
6/5/2021 9:02:24,1.715,1.6828
6/5/2021 9:02:34,1.715,1.6835
6/5/2021 9:02:44,1.715,1.6846
6/5/2021 9:02:54,1.715,1.6825
6/5/2021 9:03:04,1.715,1.6836
6/5/2021 9:03:14,1.715,1.6854
6/5/2021 9:03:24,1.715,1.6837
6/5/2021 9:03:34,1.715,1.6824
6/5/2021 9:03:44,1.715,1.681
6/5/2021 9:03:54,1.715,1.6764
6/5/2021 9:04:04,1.715,1.6762
6/5/2021 9:04:14,1.715,1.6753
6/5/2021 9:04:24,1.715,1.6786
6/5/2021 9:04:34,1.715,1.6762
6/5/2021 9:04:44,1.715,1.6769
6/5/2021 9:04:54,1.715,1.6782
6/5/2021 9:05:04,1.715,1.6833
6/5/2021 9:05:14,1.715,1.6803
6/5/2021 9:05:24,1.715,1.6807
6/5/2021 9:05:34,1.715,1.6802
6/5/2021 9:05:44,1.715,1.6775
6/5/2021 9:05:54,1.715,1.6781
6/5/2021 9:06:04,1.715,1.6815
6/5/2021 9:06:15,1.715,1.6799
6/5/2021 9:06:24,1.715,1.6815
6/5/2021 9:06:34,1.715,1.6809
6/5/2021 9:06:44,1.715,1.6798
6/5/2021 9:06:54,1.715,1.679
6/5/2021 9:07:04,1.715,1.6809
6/5/2021 9:07:14,1.715,1.6809
6/5/2021 9:07:24,1.715,1.6797
6/5/2021 9:07:34,1.715,1.6816
6/5/2021 9:07:44,1.715,1.6824
6/5/2021 9:07:54,1.715,1.6825
6/5/2021 9:08:04,1.715,1.6826
6/5/2021 9:08:14,1.715,1.6809
6/5/2021 9:08:24,1.715,1.6801
6/5/2021 9:08:34,1.715,1.6814
6/5/2021 9:08:44,1.715,1.6827
6/5/2021 9:08:54,1.715,1.6826
6/5/2021 9:09:04,1.715,1.681
6/5/2021 9:09:14,1.715,1.6823
6/5/2021 9:09:24,1.715,1.6838
6/5/2021 9:09:34,1.715,1.6842
6/5/2021 9:09:44,1.715,1.6856
6/5/2021 9:09:54,1.715,1.6849
6/5/2021 9:10:04,1.715,1.6843
6/5/2021 9:10:14,1.715,1.683
6/5/2021 9:10:24,1.715,1.6833
6/5/2021 9:10:34,1.715,1.6851
6/5/2021 9:10:44,1.715,1.6851
6/5/2021 9:10:54,1.715,1.6875
6/5/2021 9:11:04,1.715,1.6894
6/5/2021 9:11:14,1.715,1.6898
6/5/2021 9:11:24,1.715,1.6908
6/5/2021 9:11:34,1.715,1.6892
6/5/2021 9:11:44,1.715,1.6899
6/5/2021 9:11:54,1.715,1.6889
6/5/2021 9:12:04,1.715,1.6895
6/5/2021 9:12:14,1.715,1.6909
6/5/2021 9:12:24,1.715,1.69
6/5/2021 9:12:34,1.715,1.6913
6/5/2021 9:12:44,1.715,1.6899
6/5/2021 9:12:54,1.715,1.6913
6/5/2021 9:13:04,1.715,1.691
6/5/2021 9:13:14,1.715,1.6924
6/5/2021 9:13:24,1.715,1.6942
6/5/2021 9:13:34,1.715,1.6939
6/5/2021 9:13:44,1.715,1.6932
6/5/2021 9:13:54,1.715,1.6918
6/5/2021 9:14:04,1.715,1.6945
6/5/2021 9:14:14,1.715,1.6944
6/5/2021 9:14:24,1.715,1.6936
6/5/2021 9:14:34,1.715,1.6901
6/5/2021 9:14:44,1.715,1.6901
6/5/2021 9:14:54,1.715,1.6863
6/5/2021 9:15:04,1.715,1.6873
6/5/2021 9:15:14,1.715,1.6831
6/5/2021 9:15:24,1.715,1.6842
6/5/2021 9:15:34,1.715,1.6861
6/5/2021 9:15:44,1.715,1.6889
6/5/2021 9:15:54,1.715,1.6881
6/5/2021 9:16:04,1.715,1.6925
6/5/2021 9:16:14,1.715,1.6944
6/5/2021 9:16:24,1.715,1.6952
6/5/2021 9:16:34,1.715,1.6953
6/5/2021 9:16:44,1.715,1.6918
6/5/2021 9:16:54,1.715,1.6933
6/5/2021 9:17:04,1.715,1.6955
6/5/2021 9:17:14,1.715,1.6946
6/5/2021 9:17:24,1.715,1.6958
6/5/2021 9:17:34,1.715,1.696
6/5/2021 9:17:44,1.715,1.6956
6/5/2021 9:17:54,1.715,1.6934
6/5/2021 9:18:04,1.715,1.6934
6/5/2021 9:18:14,1.715,1.6914
6/5/2021 9:18:24,1.715,1.6919
6/5/2021 9:18:34,1.715,1.6929
6/5/2021 9:18:44,1.715,1.6944
6/5/2021 9:18:54,1.715,1.6955
6/5/2021 9:19:04,1.715,1.6946
6/5/2021 9:19:14,1.715,1.6945
6/5/2021 9:19:24,1.715,1.6944
6/5/2021 9:19:34,1.715,1.6948
6/5/2021 9:19:44,1.715,1.6949
6/5/2021 9:19:54,1.715,1.6934
6/5/2021 9:20:04,1.715,1.6924
6/5/2021 9:20:14,1.715,1.6899
6/5/2021 9:20:24,1.715,1.6875
6/5/2021 9:20:34,1.715,1.6893
6/5/2021 9:20:44,1.715,1.6884
6/5/2021 9:20:54,1.715,1.6881
6/5/2021 9:21:04,1.715,1.6883
6/5/2021 9:21:14,1.715,1.6896
6/5/2021 9:21:24,1.715,1.6893
6/5/2021 9:21:34,1.715,1.6897
6/5/2021 9:21:44,1.715,1.69
6/5/2021 9:21:54,1.715,1.6898
6/5/2021 9:22:04,1.715,1.6913
6/5/2021 9:22:14,1.715,1.6906
6/5/2021 9:22:24,1.715,1.689
6/5/2021 9:22:34,1.715,1.6882
6/5/2021 9:22:44,1.715,1.6891
6/5/2021 9:22:54,1.715,1.6886
6/5/2021 9:23:04,1.715,1.6897
6/5/2021 9:23:14,1.715,1.6889
6/5/2021 9:23:24,1.715,1.6884
6/5/2021 9:23:34,1.715,1.688
6/5/2021 9:23:44,1.715,1.6874
6/5/2021 9:23:54,1.715,1.6855
6/5/2021 9:24:04,1.715,1.6867
6/5/2021 9:24:14,1.715,1.6868
6/5/2021 9:24:24,1.715,1.6867
6/5/2021 9:24:34,1.715,1.6892
6/5/2021 9:24:44,1.715,1.6888
6/5/2021 9:24:54,1.715,1.6898
6/5/2021 9:25:04,1.715,1.691
6/5/2021 9:25:14,1.715,1.6903
6/5/2021 9:25:24,1.715,1.6901
6/5/2021 9:25:34,1.715,1.6898
6/5/2021 9:25:44,1.715,1.687
6/5/2021 9:25:54,1.715,1.6868
6/5/2021 9:26:04,1.715,1.6883
6/5/2021 9:26:14,1.715,1.6876
6/5/2021 9:26:24,1.715,1.6871
6/5/2021 9:26:34,1.715,1.6877
6/5/2021 9:26:44,1.715,1.6878
6/5/2021 9:26:54,1.715,1.6905
6/5/2021 9:27:04,1.715,1.6905
6/5/2021 9:27:14,1.715,1.6891
6/5/2021 9:27:24,1.715,1.6899
6/5/2021 9:27:34,1.715,1.69
6/5/2021 9:27:44,1.715,1.691
6/5/2021 9:27:54,1.715,1.6908
6/5/2021 9:28:04,1.715,1.6908
6/5/2021 9:28:14,1.715,1.6895
6/5/2021 9:28:24,1.715,1.6892
6/5/2021 9:28:34,1.715,1.6898
6/5/2021 9:28:44,1.715,1.6919
6/5/2021 9:28:54,1.715,1.6923
6/5/2021 9:29:04,1.715,1.6888
6/5/2021 9:29:14,1.715,1.691
6/5/2021 9:29:24,1.715,1.6907
6/5/2021 9:29:34,1.715,1.6922
6/5/2021 9:29:44,1.715,1.6914
6/5/2021 9:29:54,1.715,1.6927
6/5/2021 9:30:04,1.715,1.6905
6/5/2021 9:30:14,1.715,1.6889
6/5/2021 9:30:24,1.715,1.6865
6/5/2021 9:30:34,1.715,1.6883
6/5/2021 9:30:44,1.715,1.6868
6/5/2021 9:30:54,1.715,1.688
6/5/2021 9:31:04,1.715,1.6863
6/5/2021 9:31:14,1.715,1.6857
6/5/2021 9:31:24,1.715,1.6871
6/5/2021 9:31:34,1.715,1.6869
6/5/2021 9:31:44,1.715,1.688
6/5/2021 9:31:54,1.715,1.6868
6/5/2021 9:32:04,1.715,1.6872
6/5/2021 9:32:14,1.715,1.6863
6/5/2021 9:32:24,1.715,1.6861
6/5/2021 9:32:34,1.715,1.685
6/5/2021 9:32:44,1.715,1.6864
6/5/2021 9:32:54,1.715,1.6872
6/5/2021 9:33:04,1.715,1.6859
6/5/2021 9:33:14,1.715,1.685
6/5/2021 9:33:24,1.715,1.6852
6/5/2021 9:33:34,1.715,1.6863
6/5/2021 9:33:44,1.715,1.6867
6/5/2021 9:33:54,1.715,1.6873
6/5/2021 9:34:04,1.715,1.6884
6/5/2021 9:34:14,1.715,1.6905
6/5/2021 9:34:24,1.715,1.6905
6/5/2021 9:34:34,1.715,1.6915
6/5/2021 9:34:44,1.715,1.6901
6/5/2021 9:34:54,1.715,1.6896
6/5/2021 9:35:04,1.715,1.6873
6/5/2021 9:35:14,1.715,1.6861
6/5/2021 9:35:24,1.715,1.6841
6/5/2021 9:35:34,1.715,1.6835
6/5/2021 9:35:44,1.715,1.6831
6/5/2021 9:35:54,1.715,1.6812
6/5/2021 9:36:04,1.715,1.6821
6/5/2021 9:36:14,1.715,1.6839
6/5/2021 9:36:24,1.715,1.6854
6/5/2021 9:36:34,1.715,1.6839
6/5/2021 9:36:44,1.715,1.6832
6/5/2021 9:36:54,1.715,1.6828
6/5/2021 9:37:04,1.715,1.682
6/5/2021 9:37:14,1.715,1.6814
6/5/2021 9:37:24,1.715,1.6812
6/5/2021 9:37:34,1.715,1.6813
6/5/2021 9:37:44,1.715,1.6825
6/5/2021 9:37:54,1.715,1.6826
6/5/2021 9:38:04,1.715,1.6802
6/5/2021 9:38:14,1.715,1.6801
6/5/2021 9:38:24,1.715,1.68
6/5/2021 9:38:34,1.715,1.6793
6/5/2021 9:38:44,1.715,1.6818
6/5/2021 9:38:54,1.715,1.6814
6/5/2021 9:39:04,1.715,1.6818
6/5/2021 9:39:14,1.715,1.6814
6/5/2021 9:39:24,1.715,1.6826
6/5/2021 9:39:34,1.715,1.681
6/5/2021 9:39:44,1.715,1.6806
6/5/2021 9:39:54,1.715,1.6808
6/5/2021 9:40:04,1.715,1.6803
6/5/2021 9:40:14,1.715,1.6783
6/5/2021 9:40:24,1.715,1.6761
6/5/2021 9:40:34,1.715,1.679
6/5/2021 9:40:44,1.715,1.678
6/5/2021 9:40:54,1.715,1.6787
6/5/2021 9:41:04,1.715,1.6773
6/5/2021 9:41:14,1.715,1.6772
6/5/2021 9:41:24,1.715,1.677
6/5/2021 9:41:34,1.715,1.6791
6/5/2021 9:41:44,1.715,1.6801
6/5/2021 9:41:54,1.715,1.6782
6/5/2021 9:42:04,1.715,1.6783
6/5/2021 9:42:14,1.715,1.6781
6/5/2021 9:42:24,1.715,1.6793
6/5/2021 9:42:34,1.715,1.6796
6/5/2021 9:42:44,1.715,1.68
6/5/2021 9:42:54,1.715,1.6781
6/5/2021 9:43:04,1.715,1.6754
6/5/2021 9:43:14,1.715,1.6737
6/5/2021 9:43:24,1.715,1.6778
6/5/2021 9:43:35,1.715,1.6766
6/5/2021 9:43:44,1.715,1.677
6/5/2021 9:44:04,1.715,1.6765
6/5/2021 9:44:05,1.715,1.6805
6/5/2021 9:44:14,1.715,1.679
6/5/2021 9:44:24,1.715,1.6768
6/5/2021 9:44:34,1.715,1.6781
6/5/2021 9:44:44,1.715,1.6774
6/5/2021 9:44:54,1.715,1.6769
6/5/2021 9:45:04,1.715,1.675
6/5/2021 9:45:14,1.715,1.6767
6/5/2021 9:45:24,1.715,1.6807
6/5/2021 9:45:34,1.715,1.6799
6/5/2021 9:45:44,1.715,1.6808
6/5/2021 9:45:54,1.715,1.6802
6/5/2021 9:46:04,1.715,1.68
6/5/2021 9:46:14,1.715,1.6792
6/5/2021 9:46:24,1.715,1.6797
6/5/2021 9:46:34,1.715,1.6803
6/5/2021 9:46:44,1.715,1.6799
6/5/2021 9:46:54,1.715,1.6807
6/5/2021 9:47:04,1.715,1.6786
6/5/2021 9:47:14,1.715,1.6789
6/5/2021 9:47:24,1.715,1.6771
6/5/2021 9:47:34,1.715,1.6756
6/5/2021 9:47:44,1.715,1.6781
6/5/2021 9:47:55,1.715,1.6787
6/5/2021 9:48:04,1.715,1.6806
6/5/2021 9:48:14,1.715,1.6806
6/5/2021 9:48:24,1.715,1.681
6/5/2021 9:48:34,1.715,1.6804
6/5/2021 9:48:44,1.715,1.6802
6/5/2021 9:48:54,1.715,1.6799
6/5/2021 9:49:04,1.715,1.6801
6/5/2021 9:49:14,1.715,1.6809
6/5/2021 9:49:24,1.715,1.6814
6/5/2021 9:49:34,1.715,1.6813
6/5/2021 9:49:44,1.715,1.6815
6/5/2021 9:49:54,1.715,1.6808
6/5/2021 9:50:04,1.715,1.68
6/5/2021 9:50:14,1.715,1.6798
6/5/2021 9:50:24,1.715,1.6786
6/5/2021 9:50:34,1.715,1.6787
6/5/2021 9:50:44,1.715,1.6792
6/5/2021 9:50:54,1.715,1.6794
6/5/2021 9:51:04,1.715,1.6783
6/5/2021 9:51:14,1.715,1.679
6/5/2021 9:51:24,1.715,1.6781
6/5/2021 9:51:34,1.715,1.6769
6/5/2021 9:51:44,1.715,1.677
6/5/2021 9:51:54,1.715,1.6783
6/5/2021 9:52:04,1.715,1.68
6/5/2021 9:52:14,1.715,1.6807
6/5/2021 9:52:24,1.715,1.68
6/5/2021 9:52:34,1.715,1.6781
6/5/2021 9:52:44,1.715,1.6786
6/5/2021 9:52:54,1.715,1.6774
6/5/2021 9:53:04,1.715,1.6763
6/5/2021 9:53:14,1.715,1.6755
6/5/2021 9:53:24,1.715,1.6761
6/5/2021 9:53:34,1.715,1.6765
6/5/2021 9:53:44,1.715,1.6763
6/5/2021 9:53:54,1.715,1.6745
6/5/2021 9:54:04,1.715,1.6758
6/5/2021 9:54:14,1.715,1.676
6/5/2021 9:54:24,1.715,1.6761
6/5/2021 9:54:34,1.715,1.6747
6/5/2021 9:54:44,1.715,1.6756
6/5/2021 9:54:54,1.715,1.6761
6/5/2021 9:55:04,1.715,1.6749
6/5/2021 9:55:14,1.715,1.6724
