timestamp,average,price
5/31/2021 18:28:09,1.6196,1.7043
5/31/2021 18:28:19,1.6196,1.7027
5/31/2021 18:28:29,1.6196,1.7046
5/31/2021 18:28:39,1.6196,1.7043
5/31/2021 18:28:49,1.6196,1.7034
5/31/2021 18:28:59,1.6196,1.7022
5/31/2021 18:29:09,1.6196,1.7033
5/31/2021 18:29:19,1.6196,1.7037
5/31/2021 18:29:29,1.6196,1.7054
5/31/2021 18:29:39,1.6196,1.7044
5/31/2021 18:29:49,1.6196,1.7045
5/31/2021 18:29:59,1.6196,1.704
5/31/2021 18:30:09,1.6196,1.7029
5/31/2021 18:30:19,1.6196,1.7014
5/31/2021 18:30:29,1.6196,1.7023
5/31/2021 18:30:39,1.6196,1.701
5/31/2021 18:30:49,1.6196,1.7012
5/31/2021 18:30:59,1.6196,1.7014
5/31/2021 18:31:09,1.6196,1.7027
5/31/2021 18:31:19,1.6196,1.7017
5/31/2021 18:31:29,1.6196,1.7011
5/31/2021 18:31:39,1.6196,1.7014
5/31/2021 18:31:49,1.6196,1.7016
5/31/2021 18:31:59,1.6196,1.6998
5/31/2021 18:32:09,1.6196,1.7015
5/31/2021 18:32:19,1.6196,1.7004
5/31/2021 18:32:29,1.6196,1.701
5/31/2021 18:32:39,1.6196,1.7029
5/31/2021 18:32:49,1.6196,1.7024
5/31/2021 18:32:59,1.6196,1.7048
5/31/2021 18:33:09,1.6196,1.7047
5/31/2021 18:33:19,1.6196,1.7053
5/31/2021 18:33:29,1.6196,1.7033
5/31/2021 18:33:39,1.6196,1.7042
5/31/2021 18:33:49,1.6196,1.7055
5/31/2021 18:33:59,1.6196,1.705
5/31/2021 18:34:09,1.6196,1.7044
5/31/2021 18:34:19,1.6196,1.7022
5/31/2021 18:34:29,1.6196,1.7026
5/31/2021 18:34:39,1.6196,1.7029
5/31/2021 18:34:49,1.6196,1.7042
5/31/2021 18:34:59,1.6196,1.7015
5/31/2021 18:35:09,1.6196,1.7001
5/31/2021 18:35:19,1.6196,1.7008
5/31/2021 18:35:29,1.6196,1.7009
5/31/2021 18:35:39,1.6196,1.7008
5/31/2021 18:35:49,1.6196,1.699
5/31/2021 18:35:59,1.6196,1.6994
5/31/2021 18:36:09,1.6196,1.7006
5/31/2021 18:36:19,1.6196,1.6994
5/31/2021 18:36:29,1.6196,1.6985
5/31/2021 18:36:39,1.6196,1.6992
5/31/2021 18:36:49,1.6196,1.6981
5/31/2021 18:36:59,1.6196,1.6981
5/31/2021 18:37:09,1.6196,1.6984
5/31/2021 18:37:19,1.6196,1.7004
5/31/2021 18:37:29,1.6196,1.6995
5/31/2021 18:37:39,1.6196,1.7022
5/31/2021 18:37:49,1.6196,1.7009
5/31/2021 18:37:59,1.6196,1.7018
5/31/2021 18:38:09,1.6196,1.7021
5/31/2021 18:38:19,1.6196,1.701
5/31/2021 18:38:29,1.6196,1.7017
5/31/2021 18:38:40,1.6196,1.7002
5/31/2021 18:38:49,1.6196,1.7007
5/31/2021 18:38:59,1.6196,1.7001
5/31/2021 18:39:09,1.6196,1.7011
5/31/2021 18:39:19,1.6196,1.7035
5/31/2021 18:39:29,1.6196,1.7029
5/31/2021 18:39:39,1.6196,1.7037
5/31/2021 18:39:49,1.6196,1.7042
5/31/2021 18:39:59,1.6196,1.7026
5/31/2021 18:40:09,1.6196,1.7022
5/31/2021 18:40:19,1.6196,1.7005
5/31/2021 18:40:29,1.6196,1.7011
5/31/2021 18:40:39,1.6196,1.7008
5/31/2021 18:40:49,1.6196,1.6994
5/31/2021 18:40:59,1.6196,1.6989
5/31/2021 18:41:09,1.6196,1.6985
5/31/2021 18:41:19,1.6196,1.6981
5/31/2021 18:41:29,1.6196,1.6996
5/31/2021 18:41:39,1.6196,1.6993
5/31/2021 18:41:49,1.6196,1.6982
5/31/2021 18:41:59,1.6196,1.6992
5/31/2021 18:42:09,1.6196,1.6989
5/31/2021 18:42:19,1.6196,1.698
5/31/2021 18:42:29,1.6196,1.6982
5/31/2021 18:42:39,1.6196,1.6981
5/31/2021 18:42:49,1.6196,1.6985
5/31/2021 18:42:59,1.6196,1.6999
5/31/2021 18:43:09,1.6196,1.6996
5/31/2021 18:43:19,1.6196,1.6984
5/31/2021 18:43:29,1.6196,1.6978
5/31/2021 18:43:40,1.6196,1.6964
5/31/2021 18:43:50,1.6196,1.6963
5/31/2021 18:43:59,1.6196,1.6972
5/31/2021 18:44:09,1.6196,1.6961
5/31/2021 18:44:19,1.6196,1.6951
5/31/2021 18:44:29,1.6196,1.6956
5/31/2021 18:44:39,1.6196,1.6957
5/31/2021 18:44:49,1.6196,1.6957
5/31/2021 18:44:59,1.6196,1.6968
5/31/2021 18:45:09,1.6196,1.6936
5/31/2021 18:45:19,1.6196,1.6945
5/31/2021 18:45:29,1.6196,1.6961
5/31/2021 18:45:40,1.6196,1.6987
5/31/2021 18:45:49,1.6196,1.6997
5/31/2021 18:45:59,1.6196,1.6987
5/31/2021 18:46:09,1.6196,1.6966
5/31/2021 18:46:19,1.6196,1.6967
5/31/2021 18:46:29,1.6196,1.6979
5/31/2021 18:46:39,1.6196,1.6971
5/31/2021 18:46:49,1.6196,1.6967
5/31/2021 18:46:59,1.6196,1.6965
5/31/2021 18:47:09,1.6196,1.6964
5/31/2021 18:47:19,1.6196,1.6971
5/31/2021 18:47:29,1.6196,1.697
5/31/2021 18:47:39,1.6196,1.6976
5/31/2021 18:47:49,1.6196,1.6966
5/31/2021 18:47:59,1.6196,1.697
5/31/2021 18:48:09,1.6196,1.6966
5/31/2021 18:48:19,1.6196,1.6966
5/31/2021 18:48:29,1.6196,1.6967
5/31/2021 18:48:39,1.6196,1.6967
5/31/2021 18:48:49,1.6196,1.6966
5/31/2021 18:48:59,1.6196,1.6961
5/31/2021 18:49:09,1.6196,1.6985
5/31/2021 18:49:19,1.6196,1.6975
5/31/2021 18:49:29,1.6196,1.6984
5/31/2021 18:49:39,1.6196,1.6995
5/31/2021 18:49:49,1.6196,1.6989
5/31/2021 18:49:59,1.6196,1.6993
5/31/2021 18:50:09,1.6196,1.6999
5/31/2021 18:50:19,1.6196,1.7
5/31/2021 18:50:29,1.6196,1.6992
5/31/2021 18:50:39,1.6196,1.6985
5/31/2021 18:50:49,1.6196,1.699
5/31/2021 18:50:59,1.6196,1.7
5/31/2021 18:51:09,1.6196,1.6985
5/31/2021 18:51:19,1.6196,1.6985
5/31/2021 18:51:29,1.6196,1.6991
5/31/2021 18:51:39,1.6196,1.6985
5/31/2021 18:51:49,1.6196,1.6989
5/31/2021 18:51:59,1.6196,1.6993
5/31/2021 18:52:09,1.6196,1.6996
5/31/2021 18:52:19,1.6196,1.7008
5/31/2021 18:52:29,1.6196,1.7003
5/31/2021 18:52:39,1.6196,1.7017
5/31/2021 18:52:49,1.6196,1.7015
5/31/2021 18:52:59,1.6196,1.7015
5/31/2021 18:53:09,1.6196,1.7011
5/31/2021 18:53:19,1.6196,1.701
5/31/2021 18:53:29,1.6196,1.7008
5/31/2021 18:53:39,1.6196,1.6994
5/31/2021 18:53:49,1.6196,1.7001
5/31/2021 18:53:59,1.6196,1.7002
5/31/2021 18:54:09,1.6196,1.7005
5/31/2021 18:54:19,1.6196,1.7004
5/31/2021 18:54:29,1.6196,1.7003
5/31/2021 18:54:39,1.6196,1.6992
5/31/2021 18:54:49,1.6196,1.6988
5/31/2021 18:54:59,1.6196,1.6989
5/31/2021 18:55:09,1.6196,1.6986
5/31/2021 18:55:19,1.6196,1.6991
5/31/2021 18:55:29,1.6196,1.7005
5/31/2021 18:55:39,1.6196,1.7008
5/31/2021 18:55:49,1.6196,1.7007
5/31/2021 18:55:59,1.6196,1.7008
5/31/2021 18:56:09,1.6196,1.7015
5/31/2021 18:56:19,1.6196,1.7019
5/31/2021 18:56:29,1.6196,1.7012
5/31/2021 18:56:39,1.6196,1.7003
5/31/2021 18:56:49,1.6196,1.7001
5/31/2021 18:56:59,1.6196,1.7009
5/31/2021 18:57:09,1.6196,1.7014
5/31/2021 18:57:19,1.6196,1.7003
5/31/2021 18:57:29,1.6196,1.7026
5/31/2021 18:57:39,1.6196,1.7023
5/31/2021 18:57:49,1.6196,1.7006
5/31/2021 18:57:59,1.6196,1.701
5/31/2021 18:58:09,1.6196,1.701
5/31/2021 18:58:19,1.6196,1.7019
5/31/2021 18:58:29,1.6196,1.7016
5/31/2021 18:58:39,1.6196,1.7027
5/31/2021 18:58:49,1.6196,1.7012
5/31/2021 18:58:59,1.6196,1.7012
5/31/2021 18:59:09,1.6196,1.7013
5/31/2021 18:59:19,1.6196,1.6992
5/31/2021 18:59:29,1.6196,1.7012
5/31/2021 18:59:39,1.6196,1.7017
5/31/2021 18:59:49,1.6196,1.7015
5/31/2021 18:59:59,1.6196,1.7015
5/31/2021 19:00:10,1.6196,1.7023
5/31/2021 19:00:19,1.6196,1.7036
5/31/2021 19:00:29,1.6196,1.7042
5/31/2021 19:00:39,1.6196,1.7047
5/31/2021 19:00:49,1.6196,1.7032
5/31/2021 19:00:59,1.6196,1.7005
5/31/2021 19:01:09,1.6196,1.6999
5/31/2021 19:01:19,1.6196,1.6986
5/31/2021 19:01:29,1.6196,1.7001
5/31/2021 19:01:39,1.6196,1.7009
5/31/2021 19:01:49,1.6196,1.7013
5/31/2021 19:01:59,1.6196,1.7016
5/31/2021 19:02:09,1.6196,1.7019
5/31/2021 19:02:20,1.6196,1.7015
5/31/2021 19:02:29,1.6196,1.7042
5/31/2021 19:02:39,1.6196,1.7051
5/31/2021 19:02:49,1.6196,1.705
5/31/2021 19:02:59,1.6196,1.7071
5/31/2021 19:03:09,1.6196,1.7054
5/31/2021 19:03:19,1.6196,1.7081
5/31/2021 19:03:29,1.6196,1.7082
5/31/2021 19:03:39,1.6196,1.71
5/31/2021 19:03:49,1.6196,1.7089
5/31/2021 19:03:59,1.6196,1.71
5/31/2021 19:04:09,1.6196,1.7099
5/31/2021 19:04:19,1.6196,1.7079
5/31/2021 19:04:29,1.6196,1.7092
5/31/2021 19:04:39,1.6196,1.7082
5/31/2021 19:04:49,1.6196,1.7086
5/31/2021 19:04:59,1.6196,1.7087
5/31/2021 19:05:09,1.6196,1.71
5/31/2021 19:05:19,1.6196,1.7119
5/31/2021 19:05:30,1.6196,1.7139
5/31/2021 19:05:39,1.6196,1.7166
5/31/2021 19:05:49,1.6196,1.7172
5/31/2021 19:05:59,1.6196,1.7187
5/31/2021 19:06:09,1.6196,1.719
5/31/2021 19:06:19,1.6196,1.719
5/31/2021 19:06:29,1.6225,1.7195
5/31/2021 19:06:39,1.6225,1.72
5/31/2021 19:06:49,1.6225,1.7191
5/31/2021 19:07:00,1.6225,1.7199
5/31/2021 19:07:09,1.6225,1.72
5/31/2021 19:07:20,1.623,1.7195
5/31/2021 19:07:29,1.623,1.719
5/31/2021 19:07:39,1.623,1.7188
5/31/2021 19:07:49,1.623,1.7178
5/31/2021 19:07:59,1.623,1.7174
5/31/2021 19:08:09,1.623,1.7194
5/31/2021 19:08:19,1.623,1.7197
5/31/2021 19:08:29,1.623,1.72
5/31/2021 19:08:39,1.623,1.72
5/31/2021 19:08:49,1.623,1.72
5/31/2021 19:08:59,1.623,1.7197
5/31/2021 19:09:09,1.623,1.7187
5/31/2021 19:09:19,1.623,1.7216
5/31/2021 19:09:29,1.623,1.7216
5/31/2021 19:09:39,1.623,1.7216
5/31/2021 19:09:49,1.624,1.7218
5/31/2021 19:10:00,1.624,1.7221
5/31/2021 19:10:09,1.624,1.7219
5/31/2021 19:10:19,1.624,1.7226
5/31/2021 19:10:30,1.624,1.7222
5/31/2021 19:10:39,1.6243,1.7197
5/31/2021 19:10:49,1.6243,1.7192
5/31/2021 19:10:59,1.6243,1.721
5/31/2021 19:11:10,1.6243,1.7203
5/31/2021 19:11:19,1.6243,1.7208
5/31/2021 19:11:29,1.6244,1.7217
5/31/2021 19:11:39,1.6244,1.7234
5/31/2021 19:11:49,1.6244,1.7228
5/31/2021 19:11:59,1.6244,1.7254
5/31/2021 19:12:09,1.6244,1.726
5/31/2021 19:12:19,1.626,1.7255
5/31/2021 19:12:29,1.626,1.7259
5/31/2021 19:12:39,1.626,1.7264
5/31/2021 19:12:49,1.626,1.7287
5/31/2021 19:12:59,1.626,1.7298
5/31/2021 19:13:09,1.6273,1.7313
5/31/2021 19:13:19,1.6273,1.7344
5/31/2021 19:13:29,1.6273,1.7337
5/31/2021 19:13:39,1.6273,1.7349
5/31/2021 19:13:50,1.6273,1.737
5/31/2021 19:13:59,1.6308,1.7356
5/31/2021 19:14:09,1.6308,1.7377
5/31/2021 19:14:19,1.6308,1.7397
5/31/2021 19:14:29,1.6308,1.74
5/31/2021 19:14:39,1.6308,1.7393
5/31/2021 19:14:49,1.633,1.7397
5/31/2021 19:14:59,1.633,1.738
5/31/2021 19:15:09,1.633,1.7328
5/31/2021 19:15:19,1.633,1.7326
5/31/2021 19:15:29,1.633,1.7309
5/31/2021 19:15:39,1.6332,1.733
5/31/2021 19:15:49,1.6332,1.732
5/31/2021 19:15:59,1.6332,1.7323
5/31/2021 19:16:09,1.6332,1.7328
5/31/2021 19:16:19,1.6332,1.734
5/31/2021 19:16:29,1.6332,1.7327
5/31/2021 19:16:39,1.6332,1.7334
5/31/2021 19:16:49,1.6332,1.7335
5/31/2021 19:16:59,1.6332,1.7336
5/31/2021 19:17:09,1.6332,1.7321
5/31/2021 19:17:20,1.6332,1.7359
5/31/2021 19:17:29,1.6332,1.7363
5/31/2021 19:17:39,1.6332,1.7365
5/31/2021 19:17:49,1.6332,1.7401
5/31/2021 19:17:59,1.6332,1.744
5/31/2021 19:18:09,1.6337,1.7423
5/31/2021 19:18:19,1.6337,1.7439
5/31/2021 19:18:29,1.6337,1.746
5/31/2021 19:18:39,1.6337,1.7465
5/31/2021 19:18:49,1.6337,1.7466
5/31/2021 19:19:00,1.6368,1.7477
5/31/2021 19:19:09,1.6368,1.7446
5/31/2021 19:19:19,1.6368,1.746
5/31/2021 19:19:29,1.6368,1.7467
5/31/2021 19:19:39,1.6368,1.7464
5/31/2021 19:19:49,1.6374,1.7454
5/31/2021 19:19:59,1.6374,1.7451
5/31/2021 19:20:09,1.6374,1.7458
5/31/2021 19:20:19,1.6374,1.743
5/31/2021 19:20:29,1.6374,1.7439
5/31/2021 19:20:39,1.6374,1.7447
5/31/2021 19:20:49,1.6374,1.7426
5/31/2021 19:20:59,1.6374,1.743
5/31/2021 19:21:09,1.6374,1.7427
5/31/2021 19:21:19,1.6374,1.744
5/31/2021 19:21:29,1.6374,1.7438
5/31/2021 19:21:39,1.6374,1.7446
5/31/2021 19:21:49,1.6374,1.7445
5/31/2021 19:21:59,1.6374,1.7446
5/31/2021 19:22:09,1.6374,1.7472
5/31/2021 19:22:19,1.6374,1.7489
5/31/2021 19:22:30,1.6374,1.7481
5/31/2021 19:22:39,1.6374,1.7487
5/31/2021 19:22:49,1.6374,1.7488
5/31/2021 19:22:59,1.6374,1.7489
5/31/2021 19:23:09,1.6378,1.7476
5/31/2021 19:23:20,1.6378,1.75
5/31/2021 19:23:29,1.6378,1.7499
5/31/2021 19:23:39,1.6378,1.75
5/31/2021 19:23:49,1.6378,1.7487
5/31/2021 19:23:59,1.638,1.749
5/31/2021 19:24:09,1.638,1.7488
5/31/2021 19:24:19,1.638,1.7469
5/31/2021 19:24:29,1.638,1.7485
5/31/2021 19:24:39,1.638,1.7497
5/31/2021 19:24:49,1.638,1.7484
5/31/2021 19:24:59,1.638,1.7487
5/31/2021 19:25:10,1.638,1.7462
5/31/2021 19:25:19,1.638,1.745
5/31/2021 19:25:29,1.638,1.7474
5/31/2021 19:25:39,1.638,1.7453
5/31/2021 19:25:50,1.638,1.7445
5/31/2021 19:25:59,1.638,1.7431
5/31/2021 19:26:09,1.638,1.7434
5/31/2021 19:26:19,1.638,1.7457
5/31/2021 19:26:29,1.638,1.7443
5/31/2021 19:26:40,1.638,1.7447
5/31/2021 19:26:49,1.638,1.7441
5/31/2021 19:26:59,1.638,1.746
5/31/2021 19:27:09,1.638,1.746
5/31/2021 19:27:19,1.638,1.7455
5/31/2021 19:27:29,1.638,1.746
5/31/2021 19:27:40,1.638,1.7457
5/31/2021 19:27:49,1.638,1.7456
5/31/2021 19:28:00,1.638,1.7454
5/31/2021 19:28:09,1.638,1.7456
5/31/2021 19:28:19,1.638,1.7441
5/31/2021 19:28:29,1.638,1.7421
5/31/2021 19:28:39,1.638,1.7406
5/31/2021 19:28:49,1.638,1.74
5/31/2021 19:28:59,1.638,1.7401
5/31/2021 19:29:09,1.638,1.7401
5/31/2021 19:29:19,1.638,1.7414
5/31/2021 19:29:29,1.638,1.74
5/31/2021 19:29:39,1.638,1.74
5/31/2021 19:29:49,1.638,1.741
5/31/2021 19:30:00,1.638,1.7404
5/31/2021 19:30:09,1.638,1.7392
5/31/2021 19:30:19,1.638,1.7383
5/31/2021 19:30:29,1.638,1.7391
5/31/2021 19:30:39,1.638,1.7377
5/31/2021 19:30:49,1.638,1.7374
5/31/2021 19:30:59,1.638,1.7375
5/31/2021 19:31:09,1.638,1.7372
5/31/2021 19:31:19,1.638,1.7377
5/31/2021 19:31:29,1.638,1.7373
5/31/2021 19:31:39,1.638,1.7387
5/31/2021 19:31:49,1.638,1.7397
5/31/2021 19:31:59,1.638,1.7378
5/31/2021 19:32:09,1.638,1.7399
5/31/2021 19:32:19,1.638,1.7422
5/31/2021 19:32:29,1.638,1.7438
5/31/2021 19:32:39,1.638,1.7439
5/31/2021 19:32:49,1.638,1.7464
5/31/2021 19:32:59,1.638,1.7475
5/31/2021 19:33:10,1.638,1.7462
5/31/2021 19:33:19,1.638,1.7467
5/31/2021 19:33:29,1.638,1.7445
5/31/2021 19:33:39,1.638,1.7449
5/31/2021 19:33:49,1.638,1.7454
5/31/2021 19:33:59,1.638,1.745
5/31/2021 19:34:09,1.638,1.746
5/31/2021 19:34:19,1.638,1.7462
5/31/2021 19:34:29,1.638,1.746
5/31/2021 19:34:39,1.638,1.7463
5/31/2021 19:34:49,1.638,1.7448
5/31/2021 19:34:59,1.638,1.7445
5/31/2021 19:35:09,1.638,1.7424
5/31/2021 19:35:19,1.638,1.7407
5/31/2021 19:35:29,1.638,1.741
5/31/2021 19:35:39,1.638,1.7416
5/31/2021 19:35:49,1.638,1.7412
5/31/2021 19:35:59,1.638,1.7411
5/31/2021 19:36:09,1.638,1.741
5/31/2021 19:36:20,1.638,1.7412
5/31/2021 19:36:30,1.638,1.7407
5/31/2021 19:36:39,1.638,1.7411
5/31/2021 19:36:49,1.638,1.7413
5/31/2021 19:37:00,1.638,1.74
5/31/2021 19:37:09,1.638,1.7428
5/31/2021 19:37:19,1.638,1.744
5/31/2021 19:37:29,1.638,1.7432
5/31/2021 19:37:39,1.638,1.7439
5/31/2021 19:37:49,1.638,1.744
5/31/2021 19:38:00,1.638,1.742
5/31/2021 19:38:09,1.638,1.7406
5/31/2021 19:38:19,1.638,1.7416
5/31/2021 19:38:29,1.638,1.7418
5/31/2021 19:38:39,1.638,1.7427
5/31/2021 19:38:49,1.638,1.7435
5/31/2021 19:38:59,1.638,1.7427
5/31/2021 19:39:09,1.638,1.746
5/31/2021 19:39:20,1.638,1.7452
5/31/2021 19:39:29,1.638,1.7449
5/31/2021 19:39:39,1.638,1.7465
5/31/2021 19:39:49,1.638,1.7445
5/31/2021 19:39:59,1.638,1.7465
5/31/2021 19:40:10,1.638,1.746
5/31/2021 19:40:19,1.638,1.7449
5/31/2021 19:40:29,1.638,1.742
5/31/2021 19:40:39,1.638,1.7401
5/31/2021 19:40:49,1.638,1.7414
5/31/2021 19:40:59,1.638,1.7417
5/31/2021 19:41:09,1.638,1.7419
5/31/2021 19:41:19,1.638,1.741
5/31/2021 19:41:30,1.638,1.7416
5/31/2021 19:41:39,1.638,1.7402
5/31/2021 19:41:49,1.638,1.7412
5/31/2021 19:42:00,1.638,1.7428
5/31/2021 19:42:10,1.638,1.742
5/31/2021 19:42:19,1.638,1.7404
5/31/2021 19:42:29,1.638,1.7406
5/31/2021 19:42:40,1.638,1.7427
5/31/2021 19:42:49,1.638,1.7423
5/31/2021 19:42:59,1.638,1.744
5/31/2021 19:43:10,1.638,1.7448
5/31/2021 19:43:19,1.638,1.7449
5/31/2021 19:43:29,1.638,1.7453
5/31/2021 19:43:39,1.638,1.7451
5/31/2021 19:43:49,1.638,1.7452
5/31/2021 19:43:59,1.638,1.7451
5/31/2021 19:44:10,1.638,1.7434
5/31/2021 19:44:20,1.638,1.7443
5/31/2021 19:44:29,1.638,1.7425
5/31/2021 19:44:39,1.638,1.7426
5/31/2021 19:44:49,1.638,1.7434
5/31/2021 19:44:59,1.638,1.7428
5/31/2021 19:45:10,1.638,1.743
5/31/2021 19:45:19,1.638,1.742
5/31/2021 19:45:29,1.638,1.742
5/31/2021 19:45:39,1.638,1.7402
5/31/2021 19:45:49,1.638,1.7403
5/31/2021 19:45:59,1.638,1.7385
5/31/2021 19:46:09,1.638,1.7402
5/31/2021 19:46:20,1.638,1.7411
5/31/2021 19:46:29,1.638,1.7433
5/31/2021 19:46:39,1.638,1.7455
5/31/2021 19:46:49,1.638,1.7455
5/31/2021 19:46:59,1.638,1.7447
5/31/2021 19:47:09,1.638,1.7431
5/31/2021 19:47:19,1.638,1.7431
5/31/2021 19:47:29,1.638,1.7451
5/31/2021 19:47:39,1.638,1.7446
5/31/2021 19:47:49,1.638,1.7428
5/31/2021 19:47:59,1.638,1.7418
5/31/2021 19:48:09,1.638,1.7437
5/31/2021 19:48:19,1.638,1.7462
5/31/2021 19:48:29,1.638,1.7438
5/31/2021 19:48:40,1.638,1.7449
5/31/2021 19:48:49,1.638,1.7454
5/31/2021 19:48:59,1.638,1.7461
5/31/2021 19:49:09,1.638,1.7456
5/31/2021 19:49:19,1.638,1.7455
5/31/2021 19:49:29,1.638,1.7455
5/31/2021 19:49:39,1.638,1.7456
5/31/2021 19:49:49,1.638,1.7465
5/31/2021 19:49:59,1.638,1.7465
5/31/2021 19:50:09,1.638,1.7485
5/31/2021 19:50:19,1.638,1.7483
5/31/2021 19:50:29,1.638,1.7492
5/31/2021 19:50:39,1.638,1.7497
5/31/2021 19:50:49,1.638,1.75
5/31/2021 19:51:00,1.638,1.7488
5/31/2021 19:51:10,1.638,1.7494
5/31/2021 19:51:20,1.638,1.7498
5/31/2021 19:51:29,1.638,1.75
5/31/2021 19:51:39,1.638,1.7489
5/31/2021 19:51:49,1.638,1.7461
5/31/2021 19:51:59,1.638,1.7487
5/31/2021 19:52:09,1.638,1.75
5/31/2021 19:52:19,1.638,1.7481
5/31/2021 19:52:29,1.638,1.7488
5/31/2021 19:52:39,1.638,1.7487
5/31/2021 19:52:49,1.638,1.7483
5/31/2021 19:52:59,1.638,1.7471
5/31/2021 19:53:09,1.638,1.7465
5/31/2021 19:53:19,1.638,1.7451
5/31/2021 19:53:29,1.638,1.7434
5/31/2021 19:53:39,1.638,1.7447
5/31/2021 19:53:49,1.638,1.7457
5/31/2021 19:53:59,1.638,1.7447
5/31/2021 19:54:10,1.638,1.7457
5/31/2021 19:54:19,1.638,1.7453
5/31/2021 19:54:29,1.638,1.7447
5/31/2021 19:54:39,1.638,1.7441
5/31/2021 19:54:49,1.638,1.7441
5/31/2021 19:55:00,1.638,1.7423
5/31/2021 19:55:09,1.638,1.7432
5/31/2021 19:55:19,1.638,1.7453
5/31/2021 19:55:29,1.638,1.7453
5/31/2021 19:55:40,1.638,1.7451
5/31/2021 19:55:49,1.638,1.7442
5/31/2021 19:55:59,1.638,1.7442
5/31/2021 19:56:09,1.638,1.7428
5/31/2021 19:56:19,1.638,1.7438
5/31/2021 19:56:29,1.638,1.7436
5/31/2021 19:56:39,1.638,1.7429
5/31/2021 19:56:49,1.638,1.7427
5/31/2021 19:56:59,1.638,1.742
5/31/2021 19:57:10,1.638,1.7409
5/31/2021 19:57:19,1.638,1.7428
5/31/2021 19:57:29,1.638,1.7421
5/31/2021 19:57:39,1.638,1.7406
5/31/2021 19:57:49,1.638,1.7404
5/31/2021 19:57:59,1.638,1.7404
5/31/2021 19:58:09,1.638,1.7391
5/31/2021 19:58:19,1.638,1.7402
5/31/2021 19:58:29,1.638,1.7405
5/31/2021 19:58:39,1.638,1.7418
5/31/2021 19:58:49,1.638,1.7434
5/31/2021 19:58:59,1.638,1.742
5/31/2021 19:59:10,1.638,1.7392
5/31/2021 19:59:19,1.638,1.74
5/31/2021 19:59:29,1.638,1.739
5/31/2021 19:59:39,1.638,1.7397
5/31/2021 19:59:49,1.638,1.7384
5/31/2021 19:59:59,1.638,1.7396
5/31/2021 20:00:10,1.638,1.7386
5/31/2021 20:00:19,1.638,1.7359
5/31/2021 20:00:29,1.638,1.7315
5/31/2021 20:00:40,1.638,1.7312
5/31/2021 20:00:50,1.638,1.7275
5/31/2021 20:00:59,1.638,1.7262
5/31/2021 20:01:10,1.638,1.7304
5/31/2021 20:01:20,1.638,1.7334
5/31/2021 20:01:29,1.638,1.7356
5/31/2021 20:01:39,1.638,1.7383
5/31/2021 20:01:49,1.638,1.7401
5/31/2021 20:01:59,1.638,1.7396
5/31/2021 20:02:09,1.638,1.745
5/31/2021 20:02:19,1.638,1.7498
5/31/2021 20:02:29,1.638,1.75
5/31/2021 20:02:39,1.638,1.75
5/31/2021 20:02:49,1.638,1.753
5/31/2021 20:03:00,1.638,1.7586
5/31/2021 20:03:10,1.6405,1.7561
5/31/2021 20:03:19,1.6405,1.76
5/31/2021 20:03:29,1.6405,1.7574
5/31/2021 20:03:40,1.6405,1.7545
5/31/2021 20:03:49,1.6405,1.7574
5/31/2021 20:03:59,1.643,1.7566
5/31/2021 20:04:10,1.643,1.7562
5/31/2021 20:04:20,1.643,1.7531
5/31/2021 20:04:30,1.643,1.7521
5/31/2021 20:04:39,1.643,1.7546
5/31/2021 20:04:50,1.643,1.7573
5/31/2021 20:05:00,1.643,1.758
5/31/2021 20:05:09,1.643,1.754
5/31/2021 20:05:20,1.643,1.7548
5/31/2021 20:05:30,1.643,1.7565
5/31/2021 20:05:40,1.643,1.76
5/31/2021 20:05:50,1.643,1.7598
5/31/2021 20:06:00,1.643,1.7598
5/31/2021 20:06:10,1.643,1.7584
5/31/2021 20:06:20,1.643,1.7599
5/31/2021 20:06:30,1.643,1.7588
5/31/2021 20:06:40,1.643,1.7557
5/31/2021 20:06:49,1.643,1.7593
5/31/2021 20:07:00,1.643,1.7578
5/31/2021 20:07:10,1.643,1.755
5/31/2021 20:07:19,1.643,1.7562
5/31/2021 20:07:30,1.643,1.7537
5/31/2021 20:07:40,1.643,1.7528
5/31/2021 20:07:50,1.643,1.7537
5/31/2021 20:08:00,1.643,1.7529
5/31/2021 20:08:10,1.643,1.7542
5/31/2021 20:08:20,1.643,1.7574
5/31/2021 20:08:30,1.643,1.7562
5/31/2021 20:08:40,1.643,1.7535
5/31/2021 20:08:50,1.643,1.7536
5/31/2021 20:09:00,1.643,1.7545
5/31/2021 20:09:09,1.643,1.7581
5/31/2021 20:09:19,1.643,1.7576
5/31/2021 20:09:30,1.643,1.756
5/31/2021 20:09:40,1.643,1.7575
5/31/2021 20:09:50,1.643,1.7594
5/31/2021 20:10:00,1.643,1.7586
5/31/2021 20:10:10,1.643,1.7586
5/31/2021 20:10:20,1.643,1.7576
5/31/2021 20:10:30,1.643,1.7591
5/31/2021 20:10:40,1.6435,1.7613
5/31/2021 20:10:49,1.6435,1.7621
5/31/2021 20:11:00,1.6435,1.764
5/31/2021 20:11:09,1.6435,1.7672
5/31/2021 20:11:19,1.6435,1.7706
5/31/2021 20:11:30,1.6484,1.7711
5/31/2021 20:11:39,1.6484,1.7712
5/31/2021 20:11:50,1.6484,1.7701
5/31/2021 20:11:59,1.6484,1.7691
5/31/2021 20:12:09,1.6484,1.7698
