timestamp,threshold,price,average
5/29/2021 18:42:14,703.53,643.09,668.35 
5/29/2021 18:42:24,703.53,642.80,668.35 
5/29/2021 18:42:34,703.53,643.74,668.35 
5/29/2021 18:42:44,703.53,643.82,668.35 
5/29/2021 18:42:54,703.53,643.27,668.35 
5/29/2021 18:43:04,703.53,643.27,668.35 
5/29/2021 18:43:14,703.53,644.27,668.35 
5/29/2021 18:43:24,703.53,644.06,668.35 
5/29/2021 18:43:34,703.53,643.68,668.35 
5/29/2021 18:43:44,703.53,643.60,668.35 
5/29/2021 18:43:54,703.53,643.20,668.35 
5/29/2021 18:44:04,703.53,643.82,668.35 
5/29/2021 18:44:14,703.53,643.27,668.35 
5/29/2021 18:44:24,703.53,644.63,668.35 
5/29/2021 18:44:34,703.53,644.62,668.35 
5/29/2021 18:44:44,703.53,644.33,668.35 
5/29/2021 18:44:54,703.53,644.33,668.35 
5/29/2021 18:45:04,703.53,644.70,668.35 
5/29/2021 18:45:14,703.53,644.37,668.35 
5/29/2021 18:45:24,703.53,644.37,668.35 
5/29/2021 18:45:34,703.53,644.49,668.35 
5/29/2021 18:45:44,703.53,644.29,668.35 
5/29/2021 18:45:54,703.53,643.11,668.35 
5/29/2021 18:46:04,703.53,643.13,668.35 
5/29/2021 18:46:14,703.53,641.92,668.35 
5/29/2021 18:46:24,703.53,641.88,668.35 
5/29/2021 18:46:34,703.53,641.89,668.35 
5/29/2021 18:46:44,703.53,641.60,668.35 
5/29/2021 18:46:54,703.53,641.41,668.35 
5/29/2021 18:47:04,703.53,641.72,668.35 
5/29/2021 18:47:14,703.53,641.74,668.35 
5/29/2021 18:47:24,703.53,641.78,668.35 
5/29/2021 18:47:34,703.53,642.08,668.35 
5/29/2021 18:47:44,703.53,642.08,668.35 
5/29/2021 18:47:54,703.53,641.49,668.35 
5/29/2021 18:48:04,703.53,641.69,668.35 
5/29/2021 18:48:14,703.53,641.29,668.35 
5/29/2021 18:48:24,703.53,640.65,668.35 
5/29/2021 18:48:34,703.53,641.69,668.35 
5/29/2021 18:48:44,703.53,641.34,668.35 
5/29/2021 18:48:54,703.53,641.44,668.35 
5/29/2021 18:49:04,703.53,641.31,668.35 
5/29/2021 18:49:14,703.53,641.40,668.35 
5/29/2021 18:49:24,703.53,640.71,668.35 
5/29/2021 18:49:34,703.53,640.63,668.35 
5/29/2021 18:49:44,703.53,640.65,668.35 
5/29/2021 18:49:54,703.53,640.95,668.35 
5/29/2021 18:50:04,703.53,640.78,668.35 
5/29/2021 18:50:14,703.53,640.78,668.35 
5/29/2021 18:50:24,703.53,640.81,668.35 
5/29/2021 18:50:34,703.53,640.32,668.35 
5/29/2021 18:50:44,703.53,639.94,668.35 
5/29/2021 18:50:54,703.53,640.06,668.35 
5/29/2021 18:51:04,703.53,640.06,668.35 
5/29/2021 18:51:14,703.53,640.08,668.35 
5/29/2021 18:51:24,703.53,639.99,668.35 
5/29/2021 18:51:34,703.53,639.85,668.35 
5/29/2021 18:51:44,703.53,639.08,668.35 
5/29/2021 18:51:54,703.53,638.79,668.35 
5/29/2021 18:52:04,703.53,638.69,668.35 
5/29/2021 18:52:14,703.53,640.59,668.35 
5/29/2021 18:52:24,703.53,639.63,668.35 
5/29/2021 18:52:34,703.53,639.78,668.35 
5/29/2021 18:52:44,703.53,639.36,668.35 
5/29/2021 18:52:54,703.53,639.49,668.35 
5/29/2021 18:53:04,703.53,639.14,668.35 
5/29/2021 18:53:14,703.53,638.77,668.35 
5/29/2021 18:53:24,703.53,638.12,668.35 
5/29/2021 18:53:34,703.53,637.95,668.35 
5/29/2021 18:53:44,703.53,638.79,668.35 
5/29/2021 18:53:54,703.53,638.97,668.35 
5/29/2021 18:54:04,703.53,640.37,668.35 
5/29/2021 18:54:14,703.53,639.99,668.35 
5/29/2021 18:54:24,703.53,639.60,668.35 
5/29/2021 18:54:34,703.53,639.43,668.35 
5/29/2021 18:54:44,703.53,638.53,668.35 
5/29/2021 18:54:54,703.53,638.57,668.35 
5/29/2021 18:55:04,703.53,639.92,668.35 
5/29/2021 18:55:14,703.53,640.12,668.35 
5/29/2021 18:55:24,703.53,640.25,668.35 
5/29/2021 18:55:34,703.53,640.21,668.35 
5/29/2021 18:55:44,703.53,640.04,668.35 
5/29/2021 18:55:54,703.53,639.99,668.35 
5/29/2021 18:56:04,703.53,641.21,668.35 
5/29/2021 18:56:14,703.53,641.40,668.35 
5/29/2021 18:56:24,703.53,641.43,668.35 
5/29/2021 18:56:34,703.53,641.15,668.35 
5/29/2021 18:56:44,703.53,641.47,668.35 
5/29/2021 18:56:54,703.53,641.52,668.35 
5/29/2021 18:57:04,703.53,642.39,668.35 
5/29/2021 18:57:14,703.53,640.51,668.35 
5/29/2021 18:57:24,703.53,641.06,668.35 
5/29/2021 18:57:34,703.53,641.35,668.35 
5/29/2021 18:57:44,703.53,641.33,668.35 
5/29/2021 18:57:54,703.53,641.36,668.35 
5/29/2021 18:58:04,703.53,641.41,668.35 
5/29/2021 18:58:14,703.53,641.41,668.35 
5/29/2021 18:58:24,703.53,641.91,668.35 
5/29/2021 18:58:34,703.53,641.69,668.35 
5/29/2021 18:58:44,703.53,642.54,668.35 
5/29/2021 18:58:54,703.53,642.98,668.35 
5/29/2021 18:59:04,703.53,643.71,668.35 
5/29/2021 18:59:14,703.53,644.28,668.35 
5/29/2021 18:59:24,703.53,644.96,668.35 
5/29/2021 18:59:34,703.53,644.48,668.35 
5/29/2021 18:59:44,703.53,645.46,668.35 
5/29/2021 18:59:54,703.53,645.89,668.35 
5/29/2021 19:00:04,703.53,644.66,668.35 
5/29/2021 19:00:14,703.53,643.91,668.35 
5/29/2021 19:00:24,703.53,643.45,668.35 
5/29/2021 19:00:34,703.53,642.90,668.35 
5/29/2021 19:00:44,703.53,641.59,668.35 
5/29/2021 19:00:54,703.53,641.32,668.35 
5/29/2021 19:01:04,703.53,640.10,668.35 
5/29/2021 19:01:14,703.53,638.59,668.35 
5/29/2021 19:01:24,703.53,638.76,668.35 
5/29/2021 19:01:34,703.53,637.74,668.35 
5/29/2021 19:01:44,703.53,638.14,668.35 
5/29/2021 19:01:54,703.53,637.42,668.35 
5/29/2021 19:02:04,703.53,637.45,668.35 
5/29/2021 19:02:14,703.53,637.81,668.35 
5/29/2021 19:02:24,703.53,636.30,668.35 
5/29/2021 19:02:34,703.53,637.32,668.35 
5/29/2021 19:02:44,703.53,638.07,668.35 
5/29/2021 19:02:54,703.53,638.60,668.35 
5/29/2021 19:03:04,703.53,639.10,668.35 
5/29/2021 19:03:14,703.53,640.06,668.35 
5/29/2021 19:03:24,703.53,640.21,668.35 
5/29/2021 19:03:34,703.53,640.44,668.35 
5/29/2021 19:03:44,703.53,640.90,668.35 
5/29/2021 19:03:54,703.53,639.96,668.35 
5/29/2021 19:04:04,703.53,639.37,668.35 
5/29/2021 19:04:14,703.53,639.80,668.35 
5/29/2021 19:04:24,703.53,640.14,668.35 
5/29/2021 19:04:34,703.53,639.35,668.35 
5/29/2021 19:04:44,703.53,638.73,668.35 
5/29/2021 19:04:54,703.53,639.20,668.35 
5/29/2021 19:05:04,703.53,640.39,668.35 
5/29/2021 19:05:14,703.53,641.38,668.35 
5/29/2021 19:05:24,703.53,641.94,668.35 
5/29/2021 19:05:34,703.53,642.60,668.35 
5/29/2021 19:05:44,703.53,642.89,668.35 
5/29/2021 19:05:54,703.53,643.27,668.35 
5/29/2021 19:06:04,703.53,643.47,668.35 
5/29/2021 19:06:14,703.53,643.43,668.35 
5/29/2021 19:06:24,703.53,642.77,668.35 
5/29/2021 19:06:34,703.53,641.81,668.35 
5/29/2021 19:06:44,703.53,642.56,668.35 
5/29/2021 19:06:54,703.53,642.90,668.35 
5/29/2021 19:07:04,703.53,643.07,668.35 
5/29/2021 19:07:14,703.53,643.45,668.35 
5/29/2021 19:07:24,703.53,643.13,668.35 
5/29/2021 19:07:34,703.53,642.64,668.35 
5/29/2021 19:07:44,703.53,643.53,668.35 
5/29/2021 19:07:54,703.53,642.59,668.35 
5/29/2021 19:08:04,703.53,642.60,668.35 
5/29/2021 19:08:14,703.53,642.96,668.35 
5/29/2021 19:08:24,703.53,643.43,668.35 
5/29/2021 19:08:34,703.53,643.42,668.35 
5/29/2021 19:08:44,703.53,643.65,668.35 
5/29/2021 19:08:54,703.53,643.91,668.35 
5/29/2021 19:09:04,703.53,644.19,668.35 
5/29/2021 19:09:14,703.53,644.08,668.35 
5/29/2021 19:09:24,703.53,644.19,668.35 
5/29/2021 19:09:34,703.53,644.85,668.35 
5/29/2021 19:09:44,703.53,644.74,668.35 
5/29/2021 19:09:54,703.53,644.60,668.35 
5/29/2021 19:10:04,703.53,644.64,668.35 
5/29/2021 19:10:14,703.53,644.15,668.35 
5/29/2021 19:10:24,703.53,642.80,668.35 
5/29/2021 19:10:34,703.53,643.03,668.35 
5/29/2021 19:10:44,703.53,642.83,668.35 
5/29/2021 19:10:54,703.53,642.38,668.35 
5/29/2021 19:11:04,703.53,642.52,668.35 
5/29/2021 19:11:14,703.53,641.96,668.35 
5/29/2021 19:11:24,703.53,641.44,668.35 
5/29/2021 19:11:34,703.53,641.37,668.35 
5/29/2021 19:11:44,703.53,641.37,668.35 
5/29/2021 19:11:54,703.53,641.31,668.35 
5/29/2021 19:12:04,703.53,641.11,668.35 
5/29/2021 19:12:14,703.53,640.90,668.35 
5/29/2021 19:12:24,703.53,641.42,668.35 
5/29/2021 19:12:34,703.53,640.39,668.35 
5/29/2021 19:12:44,703.53,640.89,668.35 
5/29/2021 19:12:54,703.53,641.29,668.35 
5/29/2021 19:13:04,703.53,641.26,668.35 
5/29/2021 19:13:14,703.53,642.64,668.35 
5/29/2021 19:13:24,703.53,642.92,668.35 
5/29/2021 19:13:34,703.53,642.37,668.35 
5/29/2021 19:13:44,703.53,642.43,668.35 
5/29/2021 19:13:54,703.53,643.46,668.35 
5/29/2021 19:14:04,703.53,643.14,668.35 
5/29/2021 19:14:14,703.53,643.75,668.35 
5/29/2021 19:14:24,703.53,643.56,668.35 
5/29/2021 19:14:34,703.53,643.34,668.35 
5/29/2021 19:14:44,703.53,643.56,668.35 
5/29/2021 19:14:54,703.53,643.34,668.35 
5/29/2021 19:15:04,703.53,643.79,668.35 
5/29/2021 19:15:14,703.53,644.02,668.35 
5/29/2021 19:15:24,703.53,644.30,668.35 
5/29/2021 19:15:34,703.53,644.21,668.35 
5/29/2021 19:15:44,703.53,643.74,668.35 
5/29/2021 19:15:54,703.53,644.07,668.35 
5/29/2021 19:16:04,703.53,644.21,668.35 
5/29/2021 19:16:14,703.53,644.41,668.35 
5/29/2021 19:16:24,703.53,644.65,668.35 
5/29/2021 19:16:34,703.53,644.77,668.35 
5/29/2021 19:16:44,703.53,644.78,668.35 
5/29/2021 19:16:54,703.53,644.67,668.35 
5/29/2021 19:17:04,703.53,645.19,668.35 
5/29/2021 19:17:14,703.53,645.65,668.35 
5/29/2021 19:17:24,703.53,645.71,668.35 
5/29/2021 19:17:34,703.53,645.66,668.35 
5/29/2021 19:17:44,703.53,645.96,668.35 
5/29/2021 19:17:54,703.53,645.51,668.35 
5/29/2021 19:18:04,703.53,645.85,668.35 
5/29/2021 19:18:14,703.53,645.48,668.35 
5/29/2021 19:18:24,703.53,645.06,668.35 
5/29/2021 19:18:34,703.53,645.30,668.35 
5/29/2021 19:18:44,703.53,646.07,668.35 
5/29/2021 19:18:54,703.53,645.74,668.35 
5/29/2021 19:19:04,703.53,646.14,668.35 
5/29/2021 19:19:14,703.53,645.82,668.35 
5/29/2021 19:19:24,703.53,646.36,668.35 
5/29/2021 19:19:34,703.53,645.76,668.35 
5/29/2021 19:19:44,703.53,645.78,668.35 
5/29/2021 19:19:54,703.53,646.04,668.35 
5/29/2021 19:20:04,703.53,646.04,668.35 
5/29/2021 19:20:14,703.53,646.06,668.35 
5/29/2021 19:20:24,703.53,645.59,668.35 
5/29/2021 19:20:34,703.53,645.80,668.35 
5/29/2021 19:20:44,703.53,645.37,668.35 
5/29/2021 19:20:54,703.53,645,668.35 
5/29/2021 19:21:04,703.53,644.23,668.35 
5/29/2021 19:21:14,703.53,643.53,668.35 
5/29/2021 19:21:24,703.53,643.70,668.35 
5/29/2021 19:21:34,703.53,644.13,668.35 
5/29/2021 19:21:44,703.53,645.08,668.35 
5/29/2021 19:21:54,703.53,644.42,668.35 
5/29/2021 19:22:04,703.53,645.19,668.35 
5/29/2021 19:22:14,703.53,645.05,668.35 
5/29/2021 19:22:24,703.53,646.22,668.35 
5/29/2021 19:22:34,703.53,646.99,668.35 
5/29/2021 19:22:44,703.53,648.25,668.35 
5/29/2021 19:22:54,703.53,649.62,668.35 
5/29/2021 19:23:04,703.53,651.15,668.35 
5/29/2021 19:23:14,703.53,652.07,668.35 
5/29/2021 19:23:24,703.53,651.37,668.35 
5/29/2021 19:23:34,703.53,650.54,668.35 
5/29/2021 19:23:44,703.53,649.87,668.35 
5/29/2021 19:23:54,703.53,650.29,668.35 
5/29/2021 19:24:04,703.53,649.35,668.35 
5/29/2021 19:24:14,703.53,648.17,668.35 
5/29/2021 19:24:24,703.53,648.24,668.35 
5/29/2021 19:24:34,703.53,649.15,668.35 
5/29/2021 19:24:44,703.53,648.97,668.35 
5/29/2021 19:24:54,703.53,648.81,668.35 
5/29/2021 19:25:04,703.53,649.20,668.35 
5/29/2021 19:25:14,703.53,648.97,668.35 
5/29/2021 19:25:24,703.53,648.91,668.35 
5/29/2021 19:25:34,703.53,650.26,668.35 
5/29/2021 19:25:44,703.53,649.33,668.35 
5/29/2021 19:25:54,703.53,650.39,668.35 
5/29/2021 19:26:04,703.53,648.89,668.35 
5/29/2021 19:26:14,703.53,649.34,668.35 
5/29/2021 19:26:24,703.53,649.35,668.35 
5/29/2021 19:26:34,703.53,649.16,668.35 
5/29/2021 19:26:44,703.53,649.35,668.35 
5/29/2021 19:26:54,703.53,649.34,668.35 
5/29/2021 19:27:04,703.53,649.74,668.35 
5/29/2021 19:27:14,703.53,649.08,668.35 
5/29/2021 19:27:24,703.53,649.06,668.35 
5/29/2021 19:27:34,703.53,649.06,668.35 
5/29/2021 19:27:44,703.53,649.53,668.35 
5/29/2021 19:27:54,703.53,649.12,668.35 
5/29/2021 19:28:04,703.53,649.11,668.35 
5/29/2021 19:28:14,703.53,648.92,668.35 
5/29/2021 19:28:24,703.53,649.07,668.35 
5/29/2021 19:28:34,703.53,649.51,668.35 
5/29/2021 19:28:44,703.53,649.64,668.35 
5/29/2021 19:28:54,703.53,649.29,668.35 
5/29/2021 19:29:04,703.53,650.05,668.35 
5/29/2021 19:29:14,703.53,650.21,668.35 
5/29/2021 19:29:24,703.53,651.42,668.35 
5/29/2021 19:29:34,703.53,651.49,668.35 
5/29/2021 19:29:44,703.53,651.45,668.35 
5/29/2021 19:29:54,703.53,651.52,668.35 
5/29/2021 19:30:04,703.53,653.56,668.35 
5/29/2021 19:30:14,703.53,653.68,668.35 
5/29/2021 19:30:24,703.53,655.22,668.35 
5/29/2021 19:30:34,703.53,654.03,668.35 
5/29/2021 19:30:44,703.53,653.56,668.35 
5/29/2021 19:30:54,703.53,653.33,668.35 
5/29/2021 19:31:04,703.53,652.77,668.35 
5/29/2021 19:31:14,703.53,653.52,668.35 
5/29/2021 19:31:24,703.53,652.49,668.35 
5/29/2021 19:31:34,703.53,651.68,668.35 
5/29/2021 19:31:44,703.53,651.75,668.35 
5/29/2021 19:31:54,703.53,651.85,668.35 
5/29/2021 19:32:04,703.53,652.63,668.35 
5/29/2021 19:32:14,703.53,652.95,668.35 
5/29/2021 19:32:24,703.53,653.57,668.35 
5/29/2021 19:32:34,703.53,653.65,668.35 
5/29/2021 19:32:44,703.53,653.06,668.35 
5/29/2021 19:32:54,703.53,653.06,668.35 
5/29/2021 19:33:04,703.53,653.06,668.35 
5/29/2021 19:33:14,703.53,653.62,668.35 
5/29/2021 19:33:24,703.53,653.98,668.35 
5/29/2021 19:33:34,703.53,653.80,668.35 
5/29/2021 19:33:44,703.53,654.31,668.35 
5/29/2021 19:33:54,703.53,654.23,668.35 
5/29/2021 19:34:04,703.53,654.18,668.35 
5/29/2021 19:34:14,703.53,654.67,668.35 
5/29/2021 19:34:24,703.53,655.07,668.35 
5/29/2021 19:34:34,703.53,654.49,668.35 
5/29/2021 19:34:44,703.53,654.30,668.35 
5/29/2021 19:34:54,703.53,655.85,668.35 
5/29/2021 19:35:04,703.53,655.90,668.35 
5/29/2021 19:35:14,703.53,654.15,668.35 
5/29/2021 19:35:24,703.53,653.88,668.35 
5/29/2021 19:35:34,703.53,654.15,668.35 
5/29/2021 19:35:44,703.53,655.43,668.35 
5/29/2021 19:35:54,703.53,654.92,668.35 
5/29/2021 19:36:04,703.53,653.95,668.35 
5/29/2021 19:36:14,703.53,655.17,668.35 
5/29/2021 19:36:24,703.53,654.96,668.35 
5/29/2021 19:36:34,703.53,655.22,668.35 
5/29/2021 19:36:44,703.53,654.98,668.35 
5/29/2021 19:36:54,703.53,654.86,668.35 
5/29/2021 19:37:04,703.53,655.38,668.35 
5/29/2021 19:37:14,703.53,655.61,668.35 
5/29/2021 19:37:24,703.53,654.94,668.35 
5/29/2021 19:37:34,703.53,655.68,668.35 
5/29/2021 19:37:44,703.53,656.48,668.35 
5/29/2021 19:37:54,703.53,656.65,668.35 
5/29/2021 19:38:04,703.53,656.65,668.35 
5/29/2021 19:38:14,703.53,656.67,668.35 
5/29/2021 19:38:24,703.53,655.52,668.35 
5/29/2021 19:38:34,703.53,656.41,668.35 
5/29/2021 19:38:44,703.53,655.83,668.35 
5/29/2021 19:38:54,703.53,655.45,668.35 
5/29/2021 19:39:04,703.53,656.90,668.35 
5/29/2021 19:39:14,703.53,656.17,668.35 
5/29/2021 19:39:24,703.53,656.58,668.35 
5/29/2021 19:39:34,703.53,655.95,668.35 
5/29/2021 19:39:44,703.53,655.63,668.35 
5/29/2021 19:39:54,703.53,656,668.35 
5/29/2021 19:40:04,703.53,656.12,668.35 
5/29/2021 19:40:14,703.53,657.04,668.35 
5/29/2021 19:40:24,703.53,656.51,668.35 
5/29/2021 19:40:34,703.53,656.48,668.35 
5/29/2021 19:40:44,703.53,656.32,668.35 
5/29/2021 19:40:54,703.53,656.11,668.35 
5/29/2021 19:41:04,703.53,655.92,668.35 
5/29/2021 19:41:14,703.53,655.75,668.35 
5/29/2021 19:41:24,703.53,656.11,668.35 
5/29/2021 19:41:34,703.53,655.38,668.35 
5/29/2021 19:41:44,703.53,655.56,668.35 
5/29/2021 19:41:54,703.53,655.21,668.35 
5/29/2021 19:42:04,703.53,655.07,668.35 
5/29/2021 19:42:14,703.53,655.27,668.35 
5/29/2021 19:42:24,703.53,655.21,668.35 
5/29/2021 19:42:34,703.53,654.82,668.35 
5/29/2021 19:42:44,703.53,654.33,668.35 
5/29/2021 19:42:54,703.53,653.98,668.35 
5/29/2021 19:43:04,703.53,654.13,668.35 
5/29/2021 19:43:14,703.53,654.30,668.35 
5/29/2021 19:43:24,703.53,654.06,668.35 
5/29/2021 19:43:34,703.53,654.69,668.35 
5/29/2021 19:43:44,703.53,654.64,668.35 
5/29/2021 19:43:54,703.53,654.16,668.35 
5/29/2021 19:44:04,703.53,655.50,668.35 
5/29/2021 19:44:14,703.53,655.05,668.35 
5/29/2021 19:44:24,703.53,654.07,668.35 
5/29/2021 19:44:34,703.53,654.21,668.35 
5/29/2021 19:44:44,703.53,654.41,668.35 
5/29/2021 19:44:54,703.53,654.43,668.35 
5/29/2021 19:45:04,703.53,654.11,668.35 
5/29/2021 19:45:14,703.53,654.24,668.35 
5/29/2021 19:45:24,703.53,656.22,668.35 
5/29/2021 19:45:34,703.53,656.44,668.35 
5/29/2021 19:45:44,703.53,655.25,668.35 
5/29/2021 19:45:54,703.53,655.43,668.35 
5/29/2021 19:46:04,703.53,654.94,668.35 
5/29/2021 19:46:14,703.53,653.90,668.35 
5/29/2021 19:46:24,703.53,654.28,668.35 
5/29/2021 19:46:34,703.53,654.68,668.35 
5/29/2021 19:46:44,703.53,654.30,668.35 
5/29/2021 19:46:54,703.53,654.15,668.35 
5/29/2021 19:47:04,703.53,653.89,668.35 
5/29/2021 19:47:14,703.53,654.12,668.35 
5/29/2021 19:47:24,703.53,653.74,668.35 
5/29/2021 19:47:34,703.53,653.76,668.35 
5/29/2021 19:47:44,703.53,653.64,668.35 
5/29/2021 19:47:54,703.53,653.79,668.35 
5/29/2021 19:48:04,703.53,653.58,668.35 
5/29/2021 19:48:14,703.53,653.56,668.35 
5/29/2021 19:48:24,703.53,653.43,668.35 
5/29/2021 19:48:34,703.53,653.13,668.35 
5/29/2021 19:48:44,703.53,653.61,668.35 
5/29/2021 19:48:54,703.53,653.43,668.35 
5/29/2021 19:49:04,703.53,652.91,668.35 
5/29/2021 19:49:14,703.53,651.94,668.35 
5/29/2021 19:49:24,703.53,651.89,668.35 
5/29/2021 19:49:34,703.53,651.73,668.35 
5/29/2021 19:49:44,703.53,651.55,668.35 
5/29/2021 19:49:54,703.53,651.23,668.35 
5/29/2021 19:50:04,703.53,652,668.35 
5/29/2021 19:50:14,703.53,652.05,668.35 
5/29/2021 19:50:24,703.53,651.54,668.35 
5/29/2021 19:50:34,703.53,651.85,668.35 
5/29/2021 19:50:44,703.53,651.85,668.35 
5/29/2021 19:50:54,703.53,651.87,668.35 
5/29/2021 19:51:04,703.53,651.44,668.35 
5/29/2021 19:51:14,703.53,651.78,668.35 
5/29/2021 19:51:24,703.53,651.60,668.35 
5/29/2021 19:51:34,703.53,650.92,668.35 
5/29/2021 19:51:44,703.53,650.17,668.35 
5/29/2021 19:51:54,703.53,650.61,668.35 
5/29/2021 19:52:04,703.53,650.46,668.35 
5/29/2021 19:52:14,703.53,650.46,668.35 
5/29/2021 19:52:24,703.53,650.31,668.35 
5/29/2021 19:52:34,703.53,650.98,668.35 
5/29/2021 19:52:44,703.53,652.30,668.35 
5/29/2021 19:52:54,703.53,652.15,668.35 
5/29/2021 19:53:04,703.53,650.95,668.35 
5/29/2021 19:53:14,703.53,650.18,668.35 
5/29/2021 19:53:24,703.53,649.68,668.35 
5/29/2021 19:53:34,703.53,650.27,668.35 
5/29/2021 19:53:44,703.53,649.67,668.35 
5/29/2021 19:53:54,703.53,649.84,668.35 
5/29/2021 19:54:04,703.53,651.30,668.35 
5/29/2021 19:54:14,703.53,650.94,668.35 
5/29/2021 19:54:24,703.53,650.37,668.35 
5/29/2021 19:54:34,703.53,650.12,668.35 
5/29/2021 19:54:44,703.53,650.75,668.35 
5/29/2021 19:54:54,703.53,651.88,668.35 
5/29/2021 19:55:04,703.53,651.76,668.35 
5/29/2021 19:55:14,703.53,651.74,668.35 
5/29/2021 19:55:24,703.53,650.75,668.35 
5/29/2021 19:55:34,703.53,650.56,668.35 
5/29/2021 19:55:44,703.53,650.55,668.35 
5/29/2021 19:55:54,703.53,650.57,668.35 
5/29/2021 19:56:04,703.53,650.70,668.35 
5/29/2021 19:56:14,703.53,650.92,668.35 
5/29/2021 19:56:24,703.53,651.15,668.35 
5/29/2021 19:56:34,703.53,650.80,668.35 
5/29/2021 19:56:44,703.53,650.96,668.35 
5/29/2021 19:56:54,703.53,650.34,668.35 
5/29/2021 19:57:04,703.53,650.50,668.35 
5/29/2021 19:57:14,703.53,650.62,668.35 
5/29/2021 19:57:24,703.53,650.84,668.35 
5/29/2021 19:57:34,703.53,651.48,668.35 
5/29/2021 19:57:44,703.53,651.75,668.35 
5/29/2021 19:57:54,703.53,651.24,668.35 
5/29/2021 19:58:04,703.53,651.24,668.35 
5/29/2021 19:58:14,703.53,650.97,668.35 
5/29/2021 19:58:24,703.53,651.39,668.35 
5/29/2021 19:58:34,703.53,651.24,668.35 
5/29/2021 19:58:44,703.53,651.79,668.35 
5/29/2021 19:58:54,703.53,651.57,668.35 
5/29/2021 19:59:04,703.53,651.74,668.35 
5/29/2021 19:59:14,703.53,651.08,668.35 
5/29/2021 19:59:24,703.53,651.54,668.35 
5/29/2021 19:59:34,703.53,651.78,668.35 
5/29/2021 19:59:44,703.53,651.45,668.35 
5/29/2021 19:59:54,703.53,651.79,668.35 
5/29/2021 20:00:04,703.53,652.85,668.35 
5/29/2021 20:00:14,703.53,652.54,668.35 
5/29/2021 20:00:24,703.53,651.78,668.35 
5/29/2021 20:00:34,703.53,651.28,668.35 
5/29/2021 20:00:44,703.53,650.65,668.35 
5/29/2021 20:00:54,703.53,652.12,668.35 
5/29/2021 20:01:04,703.53,651.53,668.35 
5/29/2021 20:01:14,703.53,651.45,668.35 
5/29/2021 20:01:24,703.53,651.45,668.35 
5/29/2021 20:01:34,703.53,649.79,668.35 
5/29/2021 20:01:44,703.53,648.14,668.35 
5/29/2021 20:01:54,703.53,648.43,668.35 
5/29/2021 20:02:04,703.53,646.41,668.35 
5/29/2021 20:02:14,703.53,645.68,668.35 
5/29/2021 20:02:24,703.53,644.90,668.35 
5/29/2021 20:02:34,703.53,643.30,668.35 
5/29/2021 20:02:44,703.53,641.09,668.35 
5/29/2021 20:02:54,703.53,640.23,668.35 
5/29/2021 20:03:04,703.53,640.26,668.35 
5/29/2021 20:03:14,703.53,641.77,668.35 
5/29/2021 20:03:24,703.53,643.36,668.35 
5/29/2021 20:03:34,703.53,642.53,668.35 
5/29/2021 20:03:44,703.53,641.75,668.35 
5/29/2021 20:03:54,703.53,641.54,668.35 
5/29/2021 20:04:04,703.53,641.12,668.35 
5/29/2021 20:04:14,703.53,640.15,668.35 
5/29/2021 20:04:24,703.53,640.23,668.35 
5/29/2021 20:04:34,703.53,638.82,668.35 
5/29/2021 20:04:44,703.53,639.26,668.35 
5/29/2021 20:04:54,703.53,639.61,668.35 
5/29/2021 20:05:04,703.53,641.45,668.35 
5/29/2021 20:05:14,703.53,640.65,668.35 
5/29/2021 20:05:24,703.53,641.14,668.35 
5/29/2021 20:05:34,703.53,641.61,668.35 
5/29/2021 20:05:44,703.53,640.90,668.35 
5/29/2021 20:05:54,703.53,641.28,668.35 
5/29/2021 20:06:04,703.53,641.62,668.35 
5/29/2021 20:06:14,703.53,641.35,668.35 
5/29/2021 20:06:24,703.53,641.36,668.35 
5/29/2021 20:06:34,703.53,643.54,668.35 
5/29/2021 20:06:44,703.53,642.54,668.35 
5/29/2021 20:06:54,703.53,642.54,668.35 
5/29/2021 20:07:04,703.53,642.13,668.35 
5/29/2021 20:07:14,703.53,642.68,668.35 
5/29/2021 20:07:24,703.53,643.10,668.35 
5/29/2021 20:07:34,703.53,642.61,668.35 
5/29/2021 20:07:44,703.53,643.88,668.35 
5/29/2021 20:07:54,703.53,644.59,668.35 
5/29/2021 20:08:04,703.53,644.37,668.35 
5/29/2021 20:08:14,703.53,644.04,668.35 
5/29/2021 20:08:24,703.53,644.04,668.35 
5/29/2021 20:08:34,703.53,645.23,668.35 
5/29/2021 20:08:44,703.53,644.34,668.35 
5/29/2021 20:08:54,703.53,645.16,668.35 
5/29/2021 20:09:04,703.53,645.41,668.35 
5/29/2021 20:09:14,703.53,644.86,668.35 
5/29/2021 20:09:24,703.53,644.55,668.35 
5/29/2021 20:09:34,703.53,645.10,668.35 
5/29/2021 20:09:44,703.53,645.16,668.35 
5/29/2021 20:09:54,703.53,646.76,668.35 
5/29/2021 20:10:04,703.53,646.30,668.35 
5/29/2021 20:10:14,703.53,646.52,668.35 
5/29/2021 20:10:24,703.53,645,668.35 
5/29/2021 20:10:34,703.53,645.47,668.35 
5/29/2021 20:10:44,703.53,644.17,668.35 
5/29/2021 20:10:54,703.53,644.66,668.35 
5/29/2021 20:11:04,703.53,644.06,668.35 
5/29/2021 20:11:14,703.53,642.49,668.35 
5/29/2021 20:11:24,703.53,641.55,668.35 
5/29/2021 20:11:34,703.53,640.90,668.35 
5/29/2021 20:11:44,703.53,641.49,668.35 
