timestamp,price,average
5/29/2021 20:27:14,630.31,668.35
5/29/2021 20:27:24,628.64,668.35
5/29/2021 20:27:34,629.44,668.35
5/29/2021 20:27:44,628.02,668.35
5/29/2021 20:27:54,627.91,668.35
5/29/2021 20:28:04,627.97,668.35
5/29/2021 20:28:14,629.68,668.35
5/29/2021 20:28:24,629.62,668.35
5/29/2021 20:28:34,628.72,668.35
5/29/2021 20:28:44,629.04,668.35
5/29/2021 20:28:54,629.71,668.35
5/29/2021 20:29:04,630.09,668.35
5/29/2021 20:29:14,629.03,668.35
5/29/2021 20:29:24,630.36,668.35
5/29/2021 20:29:34,630.47,668.35
5/29/2021 20:29:44,630.46,668.35
5/29/2021 20:29:54,631.03,668.35
5/29/2021 20:30:04,629.18,668.35
5/29/2021 20:30:14,631,668.35
5/29/2021 20:30:24,631.6,668.35
5/29/2021 20:30:34,632.64,668.35
5/29/2021 20:30:44,632.43,668.35
5/29/2021 20:30:54,632.22,668.35
5/29/2021 20:31:04,632.44,668.35
5/29/2021 20:31:14,632.16,668.35
5/29/2021 20:31:24,630.17,668.35
5/29/2021 20:31:34,629.87,668.35
5/29/2021 20:31:44,629.91,668.35
5/29/2021 20:31:54,631.47,668.35
5/29/2021 20:32:04,632.39,668.35
5/29/2021 20:32:14,630.43,668.35
5/29/2021 20:32:24,629.75,668.35
5/29/2021 20:32:34,630.49,668.35
5/29/2021 20:32:44,630.48,668.35
5/29/2021 20:32:54,631,668.35
5/29/2021 20:33:04,630.23,668.35
5/29/2021 20:33:14,629.93,668.35
5/29/2021 20:33:24,629.04,668.35
5/29/2021 20:33:34,626.74,668.35
5/29/2021 20:33:44,627.7,668.35
5/29/2021 20:33:54,627.2,668.35
5/29/2021 20:34:04,627.99,668.35
5/29/2021 20:34:14,628,668.35
5/29/2021 20:34:24,630.15,668.35
5/29/2021 20:34:34,628.52,668.35
5/29/2021 20:34:44,629.1,668.35
5/29/2021 20:34:54,628.54,668.35
5/29/2021 20:35:04,628.36,668.35
5/29/2021 20:35:14,629.41,668.35
5/29/2021 20:35:24,627.85,668.35
5/29/2021 20:35:34,626.87,668.35
5/29/2021 20:35:44,624.51,668.35
5/29/2021 20:35:54,623.19,668.35
5/29/2021 20:36:04,621.74,668.35
5/29/2021 20:36:14,623.6,668.35
5/29/2021 20:36:24,623.03,667.87
5/29/2021 20:36:34,623.45,667.87
5/29/2021 20:36:44,622.92,667.87
5/29/2021 20:36:54,623.12,667.87
5/29/2021 20:37:04,622.9,667.87
5/29/2021 20:37:14,621.62,667.87
5/29/2021 20:37:24,621.41,667.87
5/29/2021 20:37:34,620.22,667.87
5/29/2021 20:37:44,622.51,667.87
5/29/2021 20:37:54,623.33,667.87
5/29/2021 20:38:04,625.19,667.87
5/29/2021 20:38:14,624.92,667.87
5/29/2021 20:38:24,623.83,667.87
5/29/2021 20:38:34,623.02,667.87
5/29/2021 20:38:44,623.9,667.87
5/29/2021 20:38:54,623.26,667.87
5/29/2021 20:39:04,624.4,667.87
5/29/2021 20:39:14,624.57,667.87
5/29/2021 20:39:24,624.26,667.87
5/29/2021 20:39:34,623.68,667.87
5/29/2021 20:39:44,623.58,667.87
5/29/2021 20:39:54,624.49,667.87
5/29/2021 20:40:04,624.22,667.87
5/29/2021 20:40:14,625.94,667.87
5/29/2021 20:40:24,625.81,667.87
5/29/2021 20:40:34,626.2,667.87
5/29/2021 20:40:44,624.27,667.87
5/29/2021 20:40:54,625.07,667.87
5/29/2021 20:41:04,624.75,667.87
5/29/2021 20:41:14,624.89,667.87
5/29/2021 20:41:24,624.94,667.87
5/29/2021 20:41:34,624.11,667.87
5/29/2021 20:41:44,624.34,667.87
5/29/2021 20:41:54,622.57,667.87
5/29/2021 20:42:04,622.92,667.87
5/29/2021 20:42:14,623.84,667.87
5/29/2021 20:42:24,623.56,667.87
5/29/2021 20:42:34,624.68,667.87
5/29/2021 20:42:44,622.72,667.87
5/29/2021 20:42:54,622.89,667.87
5/29/2021 20:43:04,622.49,667.87
5/29/2021 20:43:14,622.88,667.87
5/29/2021 20:43:24,623.09,667.87
5/29/2021 20:43:34,623.48,667.87
5/29/2021 20:43:44,623.99,667.87
5/29/2021 20:43:54,623.63,667.87
5/29/2021 20:44:04,623.83,667.87
5/29/2021 20:44:14,624.24,667.87
5/29/2021 20:44:24,623.51,667.87
5/29/2021 20:44:34,623.51,667.87
5/29/2021 20:44:44,623.2,667.87
5/29/2021 20:44:54,622.45,667.87
5/29/2021 20:45:04,623.41,667.87
5/29/2021 20:45:14,623.28,667.87
5/29/2021 20:45:24,623.49,667.87
5/29/2021 20:45:34,624.85,667.87
5/29/2021 20:45:44,624.59,667.87
5/29/2021 20:45:54,624.54,667.87
5/29/2021 20:46:04,624.33,667.87
5/29/2021 20:46:14,623.86,667.87
5/29/2021 20:46:24,622.74,667.87
5/29/2021 20:46:34,623.4,667.87
5/29/2021 20:46:44,623.76,667.87
5/29/2021 20:46:54,624.37,667.87
5/29/2021 20:47:04,623.76,667.87
5/29/2021 20:47:14,623.88,667.87
5/29/2021 20:47:24,623.6,667.87
5/29/2021 20:47:34,622.92,667.87
5/29/2021 20:47:44,622.73,667.87
5/29/2021 20:47:54,623.06,667.87
5/29/2021 20:48:04,622.89,667.87
5/29/2021 20:48:14,621.67,667.87
5/29/2021 20:48:24,621.23,667.87
5/29/2021 20:48:34,619.15,667.87
5/29/2021 20:48:44,620.97,667.87
5/29/2021 20:48:54,622.68,667.87
5/29/2021 20:49:04,623.25,667.87
5/29/2021 20:49:14,624.41,667.87
5/29/2021 20:49:24,625.16,667.87
5/29/2021 20:49:34,626.02,667.87
5/29/2021 20:49:44,626.54,667.87
5/29/2021 20:49:54,626.1,667.87
5/29/2021 20:50:04,625.14,667.87
5/29/2021 20:50:14,626.66,667.87
5/29/2021 20:50:24,626.54,667.87
5/29/2021 20:50:34,625.53,667.87
5/29/2021 20:50:44,626.31,667.87
5/29/2021 20:50:54,626.46,667.87
5/29/2021 20:51:04,626.46,667.87
5/29/2021 20:51:14,625.54,667.87
5/29/2021 20:51:24,625.99,667.87
5/29/2021 20:51:34,624.67,667.87
5/29/2021 20:51:44,624.5,667.87
5/29/2021 20:51:54,626.03,667.87
5/29/2021 20:52:04,625.58,667.87
5/29/2021 20:52:14,625.8,667.87
5/29/2021 20:52:24,626.07,667.87
5/29/2021 20:52:34,626.35,667.87
5/29/2021 20:52:44,625.91,667.87
5/29/2021 20:52:54,625.25,667.87
5/29/2021 20:53:04,626.44,667.87
5/29/2021 20:53:14,626.13,667.87
5/29/2021 20:53:24,625.75,667.87
5/29/2021 20:53:34,625.87,667.87
5/29/2021 20:53:44,626,667.87
5/29/2021 20:53:54,625.91,667.87
5/29/2021 20:54:04,626.09,667.87
5/29/2021 20:54:14,626.62,667.87
5/29/2021 20:54:24,626.62,667.87
5/29/2021 20:54:34,627.08,667.87
5/29/2021 20:54:44,626.52,667.87
5/29/2021 20:54:54,626.33,667.87
5/29/2021 20:55:04,625.8,667.87
5/29/2021 20:55:14,626.46,667.87
5/29/2021 20:55:24,626.46,667.87
5/29/2021 20:55:34,625.65,667.87
5/29/2021 20:55:44,626.33,667.87
5/29/2021 20:55:54,626.95,667.87
5/29/2021 20:56:04,627.04,667.87
5/29/2021 20:56:14,627.11,667.87
5/29/2021 20:56:24,626.94,667.87
5/29/2021 20:56:34,626.53,667.87
5/29/2021 20:56:44,627.73,667.87
5/29/2021 20:56:54,628.07,667.87
5/29/2021 20:57:04,628.49,667.87
5/29/2021 20:57:14,628.67,667.87
5/29/2021 20:57:24,628.11,667.87
5/29/2021 20:57:34,628.13,667.87
5/29/2021 20:57:44,628.53,667.87
5/29/2021 20:57:54,628.08,667.87
5/29/2021 20:58:04,628.69,667.87
5/29/2021 20:58:14,628.8,667.87
5/29/2021 20:58:24,628.65,667.87
5/29/2021 20:58:34,628.21,667.87
5/29/2021 20:58:44,627.48,667.87
5/29/2021 20:58:54,627.48,667.87
5/29/2021 20:59:04,627.63,667.87
5/29/2021 20:59:14,628.17,667.87
5/29/2021 20:59:24,629.25,667.87
5/29/2021 20:59:34,628.77,667.87
5/29/2021 20:59:44,628.92,667.87
5/29/2021 20:59:54,629.26,667.87
5/29/2021 21:00:04,629.15,667.87
5/29/2021 21:00:14,630.75,667.87
5/29/2021 21:00:24,631.05,667.87
5/29/2021 21:00:34,631.9,667.72
5/29/2021 21:00:44,632.63,667.72
5/29/2021 21:00:54,631.93,667.72
5/29/2021 21:01:04,631.52,667.72
5/29/2021 21:01:14,631.16,667.72
5/29/2021 21:01:24,631.16,667.72
5/29/2021 21:01:34,631.51,667.72
5/29/2021 21:01:44,632.58,667.72
5/29/2021 21:01:54,633.1,667.72
5/29/2021 21:02:04,633.06,667.72
5/29/2021 21:02:14,633.38,667.72
5/29/2021 21:02:24,632.63,667.72
5/29/2021 21:02:34,632.1,667.72
5/29/2021 21:02:44,632.05,667.72
5/29/2021 21:02:54,631.21,667.72
5/29/2021 21:03:04,631.96,667.72
5/29/2021 21:03:14,632.8,667.72
5/29/2021 21:03:24,633.21,667.72
5/29/2021 21:03:34,632.81,667.72
5/29/2021 21:03:44,632.81,667.72
5/29/2021 21:03:54,632.81,667.72
5/29/2021 21:04:04,633.6,667.72
5/29/2021 21:04:14,634.21,667.72
5/29/2021 21:04:24,633.96,667.72
5/29/2021 21:04:34,633.63,667.72
5/29/2021 21:04:44,633.52,667.72
5/29/2021 21:04:54,634.51,667.72
5/29/2021 21:05:04,633.57,667.72
5/29/2021 21:05:14,633.49,667.72
5/29/2021 21:05:24,632.89,667.72
5/29/2021 21:05:34,632.64,667.72
5/29/2021 21:05:44,632.37,667.72
5/29/2021 21:05:54,631.95,667.72
5/29/2021 21:06:04,631.21,667.72
5/29/2021 21:06:14,631.61,667.72
5/29/2021 21:06:24,632.49,667.72
5/29/2021 21:06:34,632.34,667.72
5/29/2021 21:06:44,632.36,667.72
5/29/2021 21:06:54,632.73,667.72
5/29/2021 21:07:04,631.49,667.72
5/29/2021 21:07:14,631.59,667.72
5/29/2021 21:07:24,630.83,667.72
5/29/2021 21:07:34,631.11,667.72
5/29/2021 21:07:44,630.93,667.72
5/29/2021 21:07:54,630.96,667.72
5/29/2021 21:08:04,629.93,667.72
5/29/2021 21:08:14,629.65,667.72
5/29/2021 21:08:24,629.43,667.72
5/29/2021 21:08:34,629.95,667.72
5/29/2021 21:08:44,628.79,667.72
5/29/2021 21:08:54,628.17,667.72
5/29/2021 21:09:04,628.73,667.72
5/29/2021 21:09:14,628.16,667.72
5/29/2021 21:09:24,628.63,667.72
5/29/2021 21:09:34,627.77,667.72
5/29/2021 21:09:44,627.97,667.72
5/29/2021 21:09:54,626.76,667.72
5/29/2021 21:10:04,627.77,667.72
5/29/2021 21:10:14,628.61,667.72
5/29/2021 21:10:24,627.76,667.72
5/29/2021 21:10:34,627.95,667.72
5/29/2021 21:10:44,627.95,667.72
5/29/2021 21:10:54,627.96,667.72
5/29/2021 21:11:04,627.76,667.72
5/29/2021 21:11:14,627.85,667.72
5/29/2021 21:11:24,628.11,667.72
5/29/2021 21:11:34,629.55,667.72
5/29/2021 21:11:44,629.45,667.72
5/29/2021 21:11:54,629.1,667.72
5/29/2021 21:12:04,629.11,667.72
5/29/2021 21:12:14,628.49,667.72
5/29/2021 21:12:24,627.37,667.72
5/29/2021 21:12:34,626.41,667.72
5/29/2021 21:12:44,626.09,667.72
5/29/2021 21:12:54,625.9,667.72
5/29/2021 21:13:04,627.14,667.72
5/29/2021 21:13:14,626.51,667.72
5/29/2021 21:13:24,625.11,667.72
5/29/2021 21:13:34,626.3,667.72
5/29/2021 21:13:44,626.05,667.72
5/29/2021 21:13:54,626.59,667.72
5/29/2021 21:14:04,626.45,667.72
5/29/2021 21:14:14,627.27,667.72
5/29/2021 21:14:24,627.14,667.72
5/29/2021 21:14:34,626.35,667.72
5/29/2021 21:14:44,627.12,667.72
5/29/2021 21:14:54,626.88,667.72
5/29/2021 21:15:04,626.54,667.72
5/29/2021 21:15:14,628.35,667.72
5/29/2021 21:15:24,628.69,667.72
5/29/2021 21:15:34,627.89,667.72
5/29/2021 21:15:44,628.32,667.72
5/29/2021 21:15:54,628.94,667.72
5/29/2021 21:16:04,629.88,667.72
5/29/2021 21:16:14,630.12,667.72
5/29/2021 21:16:24,628.99,667.72
5/29/2021 21:16:34,629.12,667.72
5/29/2021 21:16:44,628.36,667.72
5/29/2021 21:16:54,628.09,667.72
5/29/2021 21:17:04,627.41,667.72
5/29/2021 21:17:14,625.5,667.72
5/29/2021 21:17:24,625.63,667.72
5/29/2021 21:17:34,624.54,667.72
5/29/2021 21:17:44,625.47,667.72
5/29/2021 21:17:54,625.11,667.72
5/29/2021 21:18:04,625.16,667.72
5/29/2021 21:18:14,625.94,667.72
5/29/2021 21:18:24,627.34,667.72
5/29/2021 21:18:34,627.45,667.72
5/29/2021 21:18:44,627.51,667.72
5/29/2021 21:18:54,626.85,667.72
5/29/2021 21:19:04,627.14,667.72
5/29/2021 21:19:14,627.68,667.72
5/29/2021 21:19:24,627.87,667.72
5/29/2021 21:19:34,626.74,667.72
5/29/2021 21:19:44,627.58,667.72
5/29/2021 21:19:54,627.58,667.72
5/29/2021 21:20:04,627.65,667.72
5/29/2021 21:20:14,626.52,667.72
5/29/2021 21:20:24,625.52,667.72
5/29/2021 21:20:34,626.2,667.72
5/29/2021 21:20:44,625.73,667.72
5/29/2021 21:20:54,624.8,667.72
5/29/2021 21:21:04,625.7,667.72
5/29/2021 21:21:14,624.95,667.72
5/29/2021 21:21:24,624.55,667.72
5/29/2021 21:21:34,625.34,667.72
5/29/2021 21:21:44,624.83,667.72
5/29/2021 21:21:54,625.15,667.72
5/29/2021 21:22:04,626.36,667.72
5/29/2021 21:22:14,625.65,667.72
5/29/2021 21:22:24,626.19,667.72
5/29/2021 21:22:34,626.66,667.72
5/29/2021 21:22:44,626.94,667.72
5/29/2021 21:22:54,626.81,667.72
5/29/2021 21:23:04,625.5,667.72
5/29/2021 21:23:14,626.95,667.72
5/29/2021 21:23:24,626.1,667.72
5/29/2021 21:23:34,626.02,667.72
5/29/2021 21:23:44,625.73,667.72
5/29/2021 21:23:54,625.64,667.72
5/29/2021 21:24:04,624.38,667.72
5/29/2021 21:24:14,624.82,667.72
5/29/2021 21:24:24,623.76,667.72
5/29/2021 21:24:34,624.03,667.72
5/29/2021 21:24:44,623.84,667.72
5/29/2021 21:24:54,624.02,667.72
5/29/2021 21:25:04,623.72,667.72
5/29/2021 21:25:14,623.27,667.72
5/29/2021 21:25:24,623.4,667.72
5/29/2021 21:25:34,622.71,667.72
5/29/2021 21:25:44,622.22,667.72
5/29/2021 21:25:54,622.13,667.72
5/29/2021 21:26:04,621.52,667.72
5/29/2021 21:26:14,621.07,667.72
5/29/2021 21:26:24,620.72,667.72
5/29/2021 21:26:34,621.3,667.72
5/29/2021 21:26:44,620.94,667.72
5/29/2021 21:26:54,620.91,667.72
5/29/2021 21:27:04,621.47,667.72
5/29/2021 21:27:14,621.33,667.72
5/29/2021 21:27:24,621.42,667.72
5/29/2021 21:27:34,621.47,667.72
5/29/2021 21:27:44,620.57,667.72
5/29/2021 21:27:54,620.9,667.72
5/29/2021 21:28:04,621.54,667.72
5/29/2021 21:28:14,620.91,667.72
5/29/2021 21:28:24,621,667.72
5/29/2021 21:28:34,621.33,667.72
5/29/2021 21:28:44,620.45,667.72
5/29/2021 21:28:54,620.59,667.72
5/29/2021 21:29:04,621.23,667.72
5/29/2021 21:29:14,621.68,667.72
5/29/2021 21:29:24,621.4,667.72
5/29/2021 21:29:34,621.65,667.72
5/29/2021 21:29:44,622.3,667.72
5/29/2021 21:29:54,622.62,667.72
5/29/2021 21:30:04,622.85,667.72
5/29/2021 21:30:14,623.94,667.72
5/29/2021 21:30:24,623.11,667.72
5/29/2021 21:30:34,622.18,667.72
5/29/2021 21:30:44,621.77,667.72
5/29/2021 21:30:54,620.64,667.72
5/29/2021 21:31:04,620.41,667.72
5/29/2021 21:31:14,619.09,667.72
5/29/2021 21:31:24,619.36,667.72
5/29/2021 21:31:34,619.22,667.72
5/29/2021 21:31:44,620.54,667.72
5/29/2021 21:31:54,621.76,667.72
5/29/2021 21:32:04,621.5,667.72
5/29/2021 21:32:14,621.79,667.72
5/29/2021 21:32:24,622.15,667.72
5/29/2021 21:32:34,621.86,667.72
5/29/2021 21:32:44,622.62,667.72
5/29/2021 21:32:54,622.73,667.72
5/29/2021 21:33:04,623.85,667.72
5/29/2021 21:33:14,622.94,667.72
5/29/2021 21:33:24,622.18,667.72
5/29/2021 21:33:34,621.92,667.72
5/29/2021 21:33:44,621.54,667.72
5/29/2021 21:33:54,620.59,667.72
5/29/2021 21:34:04,621.99,667.72
5/29/2021 21:34:14,622.33,667.72
5/29/2021 21:34:24,622.5,667.72
5/29/2021 21:34:34,623.06,667.72
5/29/2021 21:34:44,623.06,667.72
5/29/2021 21:34:54,622.14,667.72
5/29/2021 21:35:04,622.48,667.72
5/29/2021 21:35:14,623.1,667.72
5/29/2021 21:35:24,622.71,667.72
5/29/2021 21:35:34,622.78,667.72
5/29/2021 21:35:44,623.02,667.72
5/29/2021 21:35:54,622.95,667.72
5/29/2021 21:36:04,622.86,667.72
5/29/2021 21:36:14,623.82,667.72
5/29/2021 21:36:24,624.51,667.72
5/29/2021 21:36:34,624.82,667.72
5/29/2021 21:36:44,623.76,667.72
5/29/2021 21:36:54,624.07,667.72
5/29/2021 21:37:04,623.47,667.72
5/29/2021 21:37:14,622.76,667.72
5/29/2021 21:37:24,622.12,667.72
5/29/2021 21:37:34,621.69,667.72
5/29/2021 21:37:44,621.72,667.72
5/29/2021 21:37:54,621.11,667.72
5/29/2021 21:38:04,620.3,667.72
5/29/2021 21:38:14,620.62,667.72
5/29/2021 21:38:24,620.48,667.72
5/29/2021 21:38:34,621.5,667.72
5/29/2021 21:38:44,620.76,667.72
5/29/2021 21:38:54,621.27,667.72
5/29/2021 21:39:04,620.91,667.72
5/29/2021 21:39:14,621.49,667.72
5/29/2021 21:39:24,623.12,667.72
5/29/2021 21:39:34,623.14,667.72
5/29/2021 21:39:44,622.57,667.72
5/29/2021 21:39:54,622.93,667.72
5/29/2021 21:40:04,622.6,667.72
5/29/2021 21:40:14,622.86,667.72
5/29/2021 21:40:24,622.48,667.72
5/29/2021 21:40:34,621.3,667.72
5/29/2021 21:40:44,620.9,667.72
5/29/2021 21:40:54,620.81,667.72
5/29/2021 21:41:04,620.81,667.72
5/29/2021 21:41:14,620.95,667.72
5/29/2021 21:41:24,619.78,667.72
5/29/2021 21:41:34,618.97,667.72
5/29/2021 21:41:44,618.31,667.72
5/29/2021 21:41:54,618.28,667.72
5/29/2021 21:42:04,617.16,667.72
5/29/2021 21:42:14,617.93,667.72
5/29/2021 21:42:24,618.11,667.69
5/29/2021 21:42:34,618.46,667.69
5/29/2021 21:42:44,619.93,667.69
5/29/2021 21:42:54,619.17,667.69
5/29/2021 21:43:04,620.23,667.41
5/29/2021 21:43:14,620.92,667.41
5/29/2021 21:43:24,621.25,667.41
5/29/2021 21:43:34,622.52,667.41
5/29/2021 21:43:44,622.36,667.41
5/29/2021 21:43:54,621.93,667.41
5/29/2021 21:44:04,621.08,667.41
5/29/2021 21:44:14,621.08,667.41
5/29/2021 21:44:24,620.79,667.41
5/29/2021 21:44:34,620.72,667.41
5/29/2021 21:44:44,619.74,667.41
5/29/2021 21:44:54,620.02,667.41
5/29/2021 21:45:04,621.02,667.41
5/29/2021 21:45:14,622.54,667.41
5/29/2021 21:45:24,621.79,667.41
5/29/2021 21:45:34,622.28,667.41
5/29/2021 21:45:44,622.23,667.41
5/29/2021 21:45:54,622.49,667.41
5/29/2021 21:46:04,622.71,667.41
5/29/2021 21:46:14,622.41,667.41
5/29/2021 21:46:24,623.11,667.41
5/29/2021 21:46:34,623.33,667.41
5/29/2021 21:46:44,623.83,667.41
5/29/2021 21:46:54,623.57,667.41
5/29/2021 21:47:04,623.17,667.41
5/29/2021 21:47:14,622.8,667.41
5/29/2021 21:47:24,623.44,667.41
5/29/2021 21:47:34,623.59,667.41
5/29/2021 21:47:44,624.12,667.41
5/29/2021 21:47:54,623.41,667.41
5/29/2021 21:48:04,623.91,667.41
5/29/2021 21:48:14,624.18,667.41
5/29/2021 21:48:24,623.41,667.41
5/29/2021 21:48:34,623.14,667.41
5/29/2021 21:48:44,622.75,667.41
5/29/2021 21:48:54,623,667.41
5/29/2021 21:49:04,623.09,667.41
5/29/2021 21:49:14,622.46,667.41
5/29/2021 21:49:24,622.1,667.41
5/29/2021 21:49:34,621.96,667.41
5/29/2021 21:49:44,622.16,667.41
5/29/2021 21:49:54,621.75,667.41
5/29/2021 21:50:04,621.94,667.41
5/29/2021 21:50:14,622.09,667.41
5/29/2021 21:50:24,622.09,667.41
5/29/2021 21:50:34,622.46,667.41
5/29/2021 21:50:44,622.03,667.41
5/29/2021 21:50:54,622.06,667.41
5/29/2021 21:51:04,621.96,667.41
5/29/2021 21:51:14,622.36,667.41
5/29/2021 21:51:24,622.3,667.41
5/29/2021 21:51:34,622.48,667.41
5/29/2021 21:51:44,622.73,667.41
5/29/2021 21:51:54,622.8,667.41
5/29/2021 21:52:04,622.74,667.41
5/29/2021 21:52:14,622.57,667.41
5/29/2021 21:52:24,621.86,667.41
5/29/2021 21:52:34,621.73,667.41
5/29/2021 21:52:44,622.17,667.41
5/29/2021 21:52:54,622.61,667.41
5/29/2021 21:53:04,622.94,667.41
5/29/2021 21:53:14,622.37,667.41
5/29/2021 21:53:24,621.89,667.41
5/29/2021 21:53:34,622.36,667.41
5/29/2021 21:53:44,622.42,667.41
5/29/2021 21:53:54,622.42,667.41
5/29/2021 21:54:04,622.29,667.41
5/29/2021 21:54:14,621.88,667.41
5/29/2021 21:54:24,622.97,667.41
5/29/2021 21:54:34,622.84,667.41
5/29/2021 21:54:44,623.25,667.41
5/29/2021 21:54:54,622.89,667.41
5/29/2021 21:55:04,622.37,667.41
5/29/2021 21:55:14,622.38,667.41
5/29/2021 21:55:24,623.21,667.41
5/29/2021 21:55:34,623.34,667.41
5/29/2021 21:55:44,624.27,667.41
5/29/2021 21:55:54,623.9,667.41
5/29/2021 21:56:04,623.77,667.41
5/29/2021 21:56:14,623.34,667.41
5/29/2021 21:56:24,623.11,667.41
5/29/2021 21:56:34,623.54,667.41
5/29/2021 21:56:44,623.74,667.41
5/29/2021 21:56:54,623.83,667.41
5/29/2021 21:57:04,623.21,667.41
5/29/2021 21:57:14,623.59,667.41
5/29/2021 21:57:24,623.68,667.41
5/29/2021 21:57:34,623.45,667.41
5/29/2021 21:57:44,623.7,667.41
5/29/2021 21:57:54,623.32,667.41
5/29/2021 21:58:04,623.32,667.41
5/29/2021 21:58:14,623,667.41
5/29/2021 21:58:24,623.5,667.41
5/29/2021 21:58:34,623.56,667.41
5/29/2021 21:58:44,623.4,667.41
5/29/2021 21:58:54,622.8,667.41
5/29/2021 21:59:04,622.57,667.41
5/29/2021 21:59:14,623,667.41
5/29/2021 21:59:24,623.62,667.41
5/29/2021 21:59:34,623.81,667.41
5/29/2021 21:59:44,623.48,667.41
5/29/2021 21:59:54,623.48,667.41
5/29/2021 22:00:04,622.75,667.41
5/29/2021 22:00:14,622.36,667.41
5/29/2021 22:00:24,621.86,667.41
5/29/2021 22:00:34,622.13,667.41
5/29/2021 22:00:44,622.91,667.41
5/29/2021 22:00:54,622.46,667.41
5/29/2021 22:01:04,622.54,667.41
5/29/2021 22:01:14,621.88,667.41
5/29/2021 22:01:24,621.83,667.41
5/29/2021 22:01:34,621.24,667.41
5/29/2021 22:01:44,621.06,667.41
5/29/2021 22:01:54,621.28,667.41
5/29/2021 22:02:04,621.13,667.41
5/29/2021 22:02:14,621.46,667.41
5/29/2021 22:02:24,621.91,667.41
5/29/2021 22:02:34,621.21,667.41
5/29/2021 22:02:44,621.21,667.41
5/29/2021 22:02:54,621.52,667.41
5/29/2021 22:03:04,621.35,667.41
5/29/2021 22:03:14,621.06,667.41
5/29/2021 22:03:24,620.94,667.41
5/29/2021 22:03:34,620.73,667.41
5/29/2021 22:03:44,620.92,667.41
5/29/2021 22:03:54,620.63,667.41
5/29/2021 22:04:04,620.15,667.41
5/29/2021 22:04:14,620.47,667.41
5/29/2021 22:04:24,619.22,667.41
5/29/2021 22:04:34,619.24,667.41
5/29/2021 22:04:44,619.04,667.41
5/29/2021 22:04:54,619.3,667.41
5/29/2021 22:05:04,619.56,667.41
5/29/2021 22:05:14,620.49,667.41
5/29/2021 22:05:24,621.41,667.41
5/29/2021 22:05:34,623.01,667.41
5/29/2021 22:05:44,623.44,667.41
5/29/2021 22:05:54,624.04,667.41
5/29/2021 22:06:04,623.98,667.41
5/29/2021 22:06:14,623.8,667.41
5/29/2021 22:06:24,624.21,667.41
5/29/2021 22:06:34,623.7,667.41
5/29/2021 22:06:44,623.83,667.41
5/29/2021 22:06:54,623.76,667.41
5/29/2021 22:07:04,623.52,667.41
5/29/2021 22:07:14,623.01,667.41
5/29/2021 22:07:24,622.71,667.41
5/29/2021 22:07:34,623.08,667.41
5/29/2021 22:07:44,624.28,667.41
5/29/2021 22:07:54,624.86,667.41
5/29/2021 22:08:04,624.63,667.41
5/29/2021 22:08:14,625.98,667.41
5/29/2021 22:08:24,625.59,667.41
5/29/2021 22:08:34,625.02,667.41
5/29/2021 22:08:44,624.87,667.41
5/29/2021 22:08:54,624.95,667.41
5/29/2021 22:09:04,624.38,667.41
5/29/2021 22:09:14,624.32,667.41
5/29/2021 22:09:24,624.54,667.41
5/29/2021 22:09:34,624.5,667.41
5/29/2021 22:09:44,625.05,667.41
5/29/2021 22:09:54,625.05,667.41
5/29/2021 22:10:04,625.14,667.41
5/29/2021 22:10:14,625.15,667.41
5/29/2021 22:10:24,625.04,667.41
5/29/2021 22:10:34,625.23,667.41
5/29/2021 22:10:44,624.65,667.41
5/29/2021 22:10:54,625.45,667.41
5/29/2021 22:11:04,624.82,667.41
5/29/2021 22:11:14,624.09,667.41
5/29/2021 22:11:24,623.64,667.41
5/29/2021 22:11:34,624.7,667.41
5/29/2021 22:11:44,624.28,667.41
5/29/2021 22:11:54,624.72,667.41
5/29/2021 22:12:04,624.96,667.41
5/29/2021 22:12:14,624.84,667.41
5/29/2021 22:12:24,624.74,667.41
5/29/2021 22:12:34,625.67,667.41
5/29/2021 22:12:44,624.93,667.41
5/29/2021 22:12:54,624.46,667.41
5/29/2021 22:13:04,624.87,667.41
5/29/2021 22:13:14,624.62,667.41
5/29/2021 22:13:24,624.46,667.41
5/29/2021 22:13:34,624.56,667.41
5/29/2021 22:13:44,624.93,667.41
5/29/2021 22:13:54,624.92,667.41
5/29/2021 22:14:04,625.21,667.41
5/29/2021 22:14:14,625.06,667.41
5/29/2021 22:14:24,625.09,667.41
5/29/2021 22:14:34,624.95,667.41
5/29/2021 22:14:44,624.52,667.41
5/29/2021 22:14:54,624.58,667.41
5/29/2021 22:15:04,625.28,667.41
5/29/2021 22:15:14,625.6,667.41
5/29/2021 22:15:24,626.7,667.41
5/29/2021 22:15:34,626.81,667.41
5/29/2021 22:15:44,626.73,667.41
5/29/2021 22:15:54,626.74,667.41
5/29/2021 22:16:04,628.06,667.41
5/29/2021 22:16:14,627.68,667.41
5/29/2021 22:16:24,628.16,667.41
5/29/2021 22:16:34,628.09,667.41
5/29/2021 22:16:44,628.52,667.41
5/29/2021 22:16:54,628.76,667.41
5/29/2021 22:17:04,628.84,667.41
5/29/2021 22:17:14,627.99,667.41
5/29/2021 22:17:24,628.29,667.41
5/29/2021 22:17:34,628.6,667.41
5/29/2021 22:17:44,628.06,667.41
5/29/2021 22:17:54,627.88,667.41
5/29/2021 22:18:04,628.79,667.41
5/29/2021 22:18:14,628.36,667.41
