timestamp,average,price
6/3/2021 16:34:43,1.8,1.8257
6/3/2021 16:34:53,1.8,1.8262
6/3/2021 16:35:03,1.8,1.8278
6/3/2021 16:35:13,1.8,1.8274
6/3/2021 16:35:23,1.8,1.8269
6/3/2021 16:35:33,1.8,1.8265
6/3/2021 16:35:43,1.8,1.8262
6/3/2021 16:35:53,1.8,1.8252
6/3/2021 16:36:03,1.8,1.8249
6/3/2021 16:36:13,1.8,1.8249
6/3/2021 16:36:23,1.8,1.8249
6/3/2021 16:36:33,1.8,1.8249
6/3/2021 16:36:43,1.8,1.8249
6/3/2021 16:36:53,1.8,1.8248
6/3/2021 16:37:03,1.8,1.825
6/3/2021 16:37:13,1.8,1.8234
6/3/2021 16:37:23,1.8,1.8232
6/3/2021 16:37:33,1.8,1.8238
6/3/2021 16:37:43,1.8,1.8234
6/3/2021 16:37:53,1.8,1.8234
6/3/2021 16:38:03,1.8,1.8233
6/3/2021 16:38:13,1.8,1.8263
6/3/2021 16:38:23,1.8,1.8255
6/3/2021 16:38:33,1.8,1.8244
6/3/2021 16:38:43,1.8,1.8232
6/3/2021 16:38:53,1.8,1.8225
6/3/2021 16:39:03,1.8,1.8231
6/3/2021 16:39:13,1.8,1.823
6/3/2021 16:39:23,1.8,1.8227
6/3/2021 16:39:33,1.8,1.8234
6/3/2021 16:39:43,1.8,1.8234
6/3/2021 16:39:53,1.8,1.8229
6/3/2021 16:40:03,1.8,1.8234
6/3/2021 16:40:13,1.8,1.826
6/3/2021 16:40:23,1.8,1.8247
6/3/2021 16:40:33,1.8,1.8245
6/3/2021 16:40:43,1.8,1.8228
6/3/2021 16:40:53,1.8,1.8231
6/3/2021 16:41:03,1.8,1.8239
6/3/2021 16:41:13,1.8,1.824
6/3/2021 16:41:23,1.8,1.8229
6/3/2021 16:41:33,1.8,1.823
6/3/2021 16:41:43,1.8,1.8233
6/3/2021 16:41:53,1.8,1.8239
6/3/2021 16:42:03,1.8,1.8231
6/3/2021 16:42:13,1.8,1.8217
6/3/2021 16:42:23,1.8,1.8223
6/3/2021 16:42:33,1.8,1.8223
6/3/2021 16:42:43,1.8,1.8231
6/3/2021 16:42:53,1.8,1.8233
6/3/2021 16:43:03,1.8,1.8233
6/3/2021 16:43:13,1.8,1.8232
6/3/2021 16:43:23,1.8,1.8233
6/3/2021 16:43:33,1.8,1.8234
6/3/2021 16:43:43,1.8,1.8232
6/3/2021 16:43:53,1.8,1.8232
6/3/2021 16:44:03,1.8,1.8239
6/3/2021 16:44:13,1.8,1.8239
6/3/2021 16:44:23,1.8,1.8232
6/3/2021 16:44:33,1.8,1.8235
6/3/2021 16:44:43,1.8,1.8234
6/3/2021 16:44:53,1.8,1.8233
6/3/2021 16:45:03,1.8,1.8255
6/3/2021 16:45:13,1.8,1.8265
6/3/2021 16:45:23,1.8,1.8258
6/3/2021 16:45:33,1.8,1.826
6/3/2021 16:45:43,1.8,1.8265
6/3/2021 16:45:53,1.8,1.8267
6/3/2021 16:46:03,1.8,1.8265
6/3/2021 16:46:13,1.8,1.827
6/3/2021 16:46:23,1.8,1.8268
6/3/2021 16:46:33,1.8,1.8249
6/3/2021 16:46:43,1.8,1.823
6/3/2021 16:46:53,1.8,1.8227
6/3/2021 16:47:03,1.8,1.8219
6/3/2021 16:47:13,1.8,1.8223
6/3/2021 16:47:23,1.8,1.8218
6/3/2021 16:47:33,1.8,1.8208
6/3/2021 16:47:43,1.8,1.8219
6/3/2021 16:47:53,1.8,1.8211
6/3/2021 16:48:03,1.8,1.8219
6/3/2021 16:48:13,1.8,1.8219
6/3/2021 16:48:23,1.8,1.8245
6/3/2021 16:48:33,1.8,1.8244
6/3/2021 16:48:43,1.8,1.8251
6/3/2021 16:48:53,1.8,1.8246
6/3/2021 16:49:03,1.8,1.8247
6/3/2021 16:49:13,1.8,1.8221
6/3/2021 16:49:23,1.8,1.8219
6/3/2021 16:49:33,1.8,1.8228
6/3/2021 16:49:43,1.8,1.824
6/3/2021 16:49:53,1.8,1.8239
6/3/2021 16:50:03,1.8,1.8233
6/3/2021 16:50:13,1.8,1.8242
6/3/2021 16:50:23,1.8,1.8244
6/3/2021 16:50:33,1.8,1.8239
6/3/2021 16:50:43,1.8,1.8243
6/3/2021 16:50:53,1.8,1.8239
6/3/2021 16:51:03,1.8,1.8248
6/3/2021 16:51:13,1.8,1.8258
6/3/2021 16:51:23,1.8,1.8252
6/3/2021 16:51:33,1.8,1.8243
6/3/2021 16:51:43,1.8,1.8252
6/3/2021 16:51:53,1.8,1.8253
6/3/2021 16:52:03,1.8,1.8245
6/3/2021 16:52:13,1.8,1.8242
6/3/2021 16:52:23,1.8,1.8244
6/3/2021 16:52:33,1.8,1.8244
6/3/2021 16:52:43,1.8,1.8247
6/3/2021 16:52:53,1.8,1.825
6/3/2021 16:53:03,1.8,1.8255
6/3/2021 16:53:13,1.8,1.825
6/3/2021 16:53:23,1.8,1.826
6/3/2021 16:53:33,1.8,1.825
6/3/2021 16:53:43,1.8,1.8233
6/3/2021 16:53:53,1.8,1.8241
6/3/2021 16:54:03,1.8,1.825
6/3/2021 16:54:13,1.8,1.8251
6/3/2021 16:54:23,1.8,1.8254
6/3/2021 16:54:33,1.8,1.8243
6/3/2021 16:54:43,1.8,1.8259
6/3/2021 16:54:53,1.8,1.8259
6/3/2021 16:55:03,1.8,1.8254
6/3/2021 16:55:13,1.8,1.8255
6/3/2021 16:55:23,1.8,1.8247
6/3/2021 16:55:33,1.8,1.8254
6/3/2021 16:55:43,1.8,1.8244
6/3/2021 16:55:53,1.8,1.8254
6/3/2021 16:56:03,1.8,1.8257
6/3/2021 16:56:13,1.8,1.8263
6/3/2021 16:56:23,1.8,1.8262
6/3/2021 16:56:33,1.8,1.8277
6/3/2021 16:56:43,1.8,1.8271
6/3/2021 16:56:53,1.8,1.8273
6/3/2021 16:57:03,1.8,1.827
6/3/2021 16:57:13,1.8,1.8279
6/3/2021 16:57:23,1.8,1.8276
6/3/2021 16:57:33,1.8,1.8279
6/3/2021 16:57:43,1.8,1.8283
6/3/2021 16:57:53,1.8,1.8285
6/3/2021 16:58:03,1.8,1.8279
6/3/2021 16:58:13,1.8,1.8271
6/3/2021 16:58:23,1.8,1.825
6/3/2021 16:58:33,1.8,1.8254
6/3/2021 16:58:43,1.8,1.8267
6/3/2021 16:58:53,1.8,1.8284
6/3/2021 16:59:03,1.8,1.8274
6/3/2021 16:59:13,1.8,1.8282
6/3/2021 16:59:23,1.8,1.8288
6/3/2021 16:59:33,1.8,1.8285
6/3/2021 16:59:43,1.8,1.8291
6/3/2021 16:59:53,1.8,1.8289
6/3/2021 17:00:03,1.8,1.8295
6/3/2021 17:00:13,1.8,1.8272
6/3/2021 17:00:23,1.8,1.8279
6/3/2021 17:00:33,1.8,1.828
6/3/2021 17:00:43,1.8,1.8281
6/3/2021 17:00:53,1.8,1.8281
6/3/2021 17:01:03,1.8,1.8279
6/3/2021 17:01:13,1.8,1.8279
6/3/2021 17:01:23,1.8,1.828
6/3/2021 17:01:33,1.8,1.8283
6/3/2021 17:01:43,1.8,1.8269
6/3/2021 17:01:53,1.8,1.8275
6/3/2021 17:02:03,1.8,1.8275
6/3/2021 17:02:13,1.8,1.8274
6/3/2021 17:02:23,1.8,1.8271
6/3/2021 17:02:33,1.8,1.8277
6/3/2021 17:02:43,1.8,1.8278
6/3/2021 17:02:53,1.8,1.828
6/3/2021 17:03:03,1.8,1.8287
6/3/2021 17:03:13,1.8,1.829
6/3/2021 17:03:23,1.8,1.8284
6/3/2021 17:03:33,1.8,1.8283
6/3/2021 17:03:43,1.8,1.8323
6/3/2021 17:03:53,1.8,1.8306
6/3/2021 17:04:03,1.8,1.8304
6/3/2021 17:04:13,1.8,1.8311
6/3/2021 17:04:23,1.8,1.8325
6/3/2021 17:04:33,1.8,1.8327
6/3/2021 17:04:43,1.8,1.8334
6/3/2021 17:04:53,1.8,1.834
6/3/2021 17:05:03,1.8,1.8348
6/3/2021 17:05:13,1.8,1.8359
6/3/2021 17:05:23,1.8,1.8372
6/3/2021 17:05:33,1.8,1.8357
6/3/2021 17:05:43,1.8,1.8354
6/3/2021 17:05:53,1.8,1.8327
6/3/2021 17:06:03,1.8,1.8344
6/3/2021 17:06:13,1.8,1.8348
6/3/2021 17:06:23,1.8,1.8337
6/3/2021 17:06:33,1.8,1.8349
6/3/2021 17:06:43,1.8,1.8347
6/3/2021 17:06:53,1.8,1.8326
6/3/2021 17:07:03,1.8,1.8328
6/3/2021 17:07:13,1.8,1.8339
6/3/2021 17:07:23,1.8,1.8342
6/3/2021 17:07:33,1.8,1.8342
6/3/2021 17:07:43,1.8,1.8334
6/3/2021 17:07:53,1.8,1.8331
6/3/2021 17:08:03,1.8,1.8334
6/3/2021 17:08:13,1.8,1.834
6/3/2021 17:08:23,1.8,1.8344
6/3/2021 17:08:33,1.8,1.8345
6/3/2021 17:08:43,1.8,1.8335
6/3/2021 17:08:53,1.8,1.8342
6/3/2021 17:09:03,1.8,1.8334
6/3/2021 17:09:13,1.8,1.8334
6/3/2021 17:09:23,1.8,1.8338
6/3/2021 17:09:33,1.8,1.8337
6/3/2021 17:09:43,1.8,1.8337
6/3/2021 17:09:53,1.8,1.8343
6/3/2021 17:10:03,1.8,1.834
6/3/2021 17:10:13,1.8,1.8328
6/3/2021 17:10:23,1.8,1.8328
6/3/2021 17:10:33,1.8,1.8327
6/3/2021 17:10:43,1.8,1.8334
6/3/2021 17:10:53,1.8,1.8336
6/3/2021 17:11:03,1.8,1.8335
6/3/2021 17:11:13,1.8,1.834
6/3/2021 17:11:23,1.8,1.8345
6/3/2021 17:11:33,1.8,1.8338
6/3/2021 17:11:43,1.8,1.8339
6/3/2021 17:11:53,1.8,1.834
6/3/2021 17:12:03,1.8,1.8343
6/3/2021 17:12:13,1.8,1.834
6/3/2021 17:12:23,1.8,1.8335
6/3/2021 17:12:33,1.8,1.8332
6/3/2021 17:12:43,1.8,1.8338
6/3/2021 17:12:53,1.8,1.8333
6/3/2021 17:13:03,1.8,1.8328
6/3/2021 17:13:13,1.8,1.8339
6/3/2021 17:13:23,1.8,1.8339
6/3/2021 17:13:33,1.8,1.8335
6/3/2021 17:13:43,1.8,1.8344
6/3/2021 17:13:53,1.8,1.8346
6/3/2021 17:14:03,1.8,1.8352
6/3/2021 17:14:13,1.8,1.8349
6/3/2021 17:14:23,1.8,1.8357
6/3/2021 17:14:33,1.8,1.8348
6/3/2021 17:14:43,1.8,1.8348
6/3/2021 17:14:53,1.8,1.835
6/3/2021 17:15:03,1.8,1.835
6/3/2021 17:15:13,1.8,1.8356
6/3/2021 17:15:23,1.8,1.8354
6/3/2021 17:15:33,1.8,1.8352
6/3/2021 17:15:43,1.8,1.8355
6/3/2021 17:15:53,1.8,1.8352
6/3/2021 17:16:03,1.8,1.8345
6/3/2021 17:16:13,1.8,1.8343
6/3/2021 17:16:23,1.8,1.8339
6/3/2021 17:16:33,1.8,1.8332
6/3/2021 17:16:43,1.8,1.833
6/3/2021 17:16:53,1.8,1.833
6/3/2021 17:17:03,1.8,1.8332
6/3/2021 17:17:13,1.8,1.8327
6/3/2021 17:17:23,1.8,1.8322
6/3/2021 17:17:33,1.8,1.832
6/3/2021 17:17:43,1.8,1.8321
6/3/2021 17:17:53,1.8,1.832
6/3/2021 17:18:03,1.8,1.8323
6/3/2021 17:18:13,1.8,1.8333
6/3/2021 17:18:23,1.8,1.8329
6/3/2021 17:18:33,1.8,1.8328
6/3/2021 17:18:43,1.8,1.8328
6/3/2021 17:18:53,1.8,1.8329
6/3/2021 17:19:03,1.8,1.8329
6/3/2021 17:19:13,1.8,1.8335
6/3/2021 17:19:23,1.8,1.8334
6/3/2021 17:19:33,1.8,1.8328
6/3/2021 17:19:43,1.8,1.8334
6/3/2021 17:19:53,1.8,1.8329
6/3/2021 17:20:03,1.8,1.8341
6/3/2021 17:20:13,1.8,1.8333
6/3/2021 17:20:23,1.8,1.8333
6/3/2021 17:20:33,1.8,1.8329
6/3/2021 17:20:43,1.8,1.8328
6/3/2021 17:20:53,1.8,1.8329
6/3/2021 17:21:03,1.8,1.8328
6/3/2021 17:21:13,1.8,1.8329
6/3/2021 17:21:23,1.8,1.8312
6/3/2021 17:21:33,1.8,1.8304
6/3/2021 17:21:43,1.8,1.831
6/3/2021 17:21:53,1.8,1.8311
6/3/2021 17:22:03,1.8,1.8312
6/3/2021 17:22:13,1.8,1.8314
6/3/2021 17:22:23,1.8,1.831
6/3/2021 17:22:33,1.8,1.8324
6/3/2021 17:22:43,1.8,1.8323
6/3/2021 17:22:53,1.8,1.8316
6/3/2021 17:23:03,1.8,1.8319
6/3/2021 17:23:13,1.8,1.8324
6/3/2021 17:23:23,1.8,1.832
6/3/2021 17:23:33,1.8,1.8311
6/3/2021 17:23:43,1.8,1.8319
6/3/2021 17:23:53,1.8,1.8319
6/3/2021 17:24:03,1.8,1.832
6/3/2021 17:24:13,1.8,1.8324
6/3/2021 17:24:23,1.8,1.8324
6/3/2021 17:24:33,1.8,1.8321
6/3/2021 17:24:43,1.8,1.8319
6/3/2021 17:24:53,1.8,1.8314
6/3/2021 17:25:03,1.8,1.8321
6/3/2021 17:25:13,1.8,1.8323
6/3/2021 17:25:23,1.8,1.8317
6/3/2021 17:25:33,1.8,1.8317
6/3/2021 17:25:43,1.8,1.832
6/3/2021 17:25:53,1.8,1.8323
6/3/2021 17:26:03,1.8,1.8317
6/3/2021 17:26:13,1.8,1.8317
6/3/2021 17:26:23,1.8,1.8314
6/3/2021 17:26:33,1.8,1.8315
6/3/2021 17:26:43,1.8,1.8302
6/3/2021 17:26:53,1.8,1.8294
6/3/2021 17:27:03,1.8,1.8294
6/3/2021 17:27:13,1.8,1.8304
6/3/2021 17:27:23,1.8,1.8307
6/3/2021 17:27:33,1.8,1.8305
6/3/2021 17:27:43,1.8,1.8293
6/3/2021 17:27:53,1.8,1.8299
6/3/2021 17:28:03,1.8,1.8301
6/3/2021 17:28:13,1.8,1.8303
6/3/2021 17:28:23,1.8,1.8304
6/3/2021 17:28:33,1.8,1.8307
6/3/2021 17:28:43,1.8,1.8296
6/3/2021 17:28:53,1.8,1.8302
6/3/2021 17:29:03,1.8,1.8297
6/3/2021 17:29:13,1.8,1.8303
6/3/2021 17:29:23,1.8,1.8305
6/3/2021 17:29:33,1.8,1.8302
6/3/2021 17:29:43,1.8,1.8295
6/3/2021 17:29:53,1.8,1.8297
6/3/2021 17:30:03,1.8,1.8305
6/3/2021 17:30:13,1.8,1.83
6/3/2021 17:30:23,1.8,1.8305
6/3/2021 17:30:33,1.8,1.8301
6/3/2021 17:30:43,1.8,1.8303
6/3/2021 17:30:53,1.8,1.831
6/3/2021 17:31:03,1.8,1.8312
6/3/2021 17:31:13,1.8,1.8308
6/3/2021 17:31:23,1.8,1.8312
6/3/2021 17:31:33,1.8,1.8306
6/3/2021 17:31:43,1.8,1.8311
6/3/2021 17:31:53,1.8,1.831
6/3/2021 17:32:03,1.8,1.8312
6/3/2021 17:32:13,1.8,1.831
6/3/2021 17:32:23,1.8,1.831
6/3/2021 17:32:33,1.8,1.831
6/3/2021 17:32:43,1.8,1.831
6/3/2021 17:32:53,1.8,1.831
6/3/2021 17:33:03,1.8,1.8309
6/3/2021 17:33:13,1.8,1.8312
6/3/2021 17:33:23,1.8,1.831
6/3/2021 17:33:33,1.8,1.8312
6/3/2021 17:33:43,1.8,1.8311
6/3/2021 17:33:53,1.8,1.8303
6/3/2021 17:34:03,1.8,1.8308
6/3/2021 17:34:13,1.8,1.8303
6/3/2021 17:34:23,1.8,1.8303
6/3/2021 17:34:33,1.8,1.8309
6/3/2021 17:34:43,1.8,1.8303
6/3/2021 17:34:53,1.8,1.8311
6/3/2021 17:35:03,1.8,1.8305
6/3/2021 17:35:13,1.8,1.8312
6/3/2021 17:35:23,1.8,1.8302
6/3/2021 17:35:33,1.8,1.8307
6/3/2021 17:35:43,1.8,1.8305
6/3/2021 17:35:53,1.8,1.8289
6/3/2021 17:36:03,1.8,1.8252
6/3/2021 17:36:13,1.8,1.8258
6/3/2021 17:36:23,1.8,1.8238
6/3/2021 17:36:33,1.8,1.8242
6/3/2021 17:36:43,1.8,1.8254
6/3/2021 17:36:53,1.8,1.8248
6/3/2021 17:37:03,1.8,1.826
6/3/2021 17:37:13,1.8,1.8264
6/3/2021 17:37:23,1.8,1.826
6/3/2021 17:37:33,1.8,1.8261
6/3/2021 17:37:43,1.8,1.8258
6/3/2021 17:37:53,1.8,1.8249
6/3/2021 17:38:03,1.8,1.8252
6/3/2021 17:38:13,1.8,1.8253
6/3/2021 17:38:23,1.8,1.825
6/3/2021 17:38:33,1.8,1.8244
6/3/2021 17:38:43,1.8,1.8249
6/3/2021 17:38:53,1.8,1.8247
6/3/2021 17:39:03,1.8,1.8259
6/3/2021 17:39:13,1.8,1.826
6/3/2021 17:39:23,1.8,1.8264
6/3/2021 17:39:33,1.8,1.8254
6/3/2021 17:39:43,1.8,1.8254
6/3/2021 17:39:53,1.8,1.8259
6/3/2021 17:40:03,1.8,1.8271
6/3/2021 17:40:13,1.8,1.8267
6/3/2021 17:40:23,1.8,1.8269
6/3/2021 17:40:33,1.8,1.826
6/3/2021 17:40:43,1.8,1.8251
6/3/2021 17:40:53,1.8,1.8254
6/3/2021 17:41:03,1.8,1.8268
6/3/2021 17:41:13,1.8,1.8259
6/3/2021 17:41:23,1.8,1.8258
6/3/2021 17:41:33,1.8,1.8257
6/3/2021 17:41:43,1.8,1.8253
6/3/2021 17:41:53,1.8,1.826
6/3/2021 17:42:03,1.8,1.8255
6/3/2021 17:42:13,1.8,1.826
6/3/2021 17:42:23,1.8,1.8258
6/3/2021 17:42:33,1.8,1.8261
6/3/2021 17:42:43,1.8,1.8256
6/3/2021 17:42:53,1.8,1.8259
6/3/2021 17:43:03,1.8,1.8257
6/3/2021 17:43:13,1.8,1.826
6/3/2021 17:43:23,1.8,1.826
6/3/2021 17:43:33,1.8,1.8246
6/3/2021 17:43:43,1.8,1.8233
6/3/2021 17:43:53,1.8,1.8242
6/3/2021 17:44:03,1.8,1.8251
6/3/2021 17:44:13,1.8,1.8271
6/3/2021 17:44:23,1.8,1.8256
6/3/2021 17:44:33,1.8,1.8255
6/3/2021 17:44:43,1.8,1.8265
6/3/2021 17:44:53,1.8,1.8258
6/3/2021 17:45:03,1.8,1.8237
6/3/2021 17:45:13,1.8,1.8246
6/3/2021 17:45:23,1.8,1.8246
6/3/2021 17:45:33,1.8,1.8235
6/3/2021 17:45:43,1.8,1.823
6/3/2021 17:45:53,1.8,1.823
6/3/2021 17:46:03,1.8,1.823
6/3/2021 17:46:13,1.8,1.8224
6/3/2021 17:46:23,1.8,1.8226
6/3/2021 17:46:33,1.8,1.8231
6/3/2021 17:46:43,1.8,1.8227
6/3/2021 17:46:53,1.8,1.8228
6/3/2021 17:47:03,1.8,1.8221
6/3/2021 17:47:13,1.8,1.823
6/3/2021 17:47:23,1.8,1.8227
6/3/2021 17:47:33,1.8,1.8222
6/3/2021 17:47:43,1.8,1.8222
6/3/2021 17:47:53,1.8,1.8228
6/3/2021 17:48:03,1.8,1.8229
6/3/2021 17:48:13,1.8,1.8211
6/3/2021 17:48:23,1.8,1.822
6/3/2021 17:48:33,1.8,1.8223
6/3/2021 17:48:43,1.8,1.8213
6/3/2021 17:48:53,1.8,1.8223
6/3/2021 17:49:03,1.8,1.8223
6/3/2021 17:49:13,1.8,1.8224
6/3/2021 17:49:23,1.8,1.8231
6/3/2021 17:49:33,1.8,1.8233
6/3/2021 17:49:43,1.8,1.823
6/3/2021 17:49:53,1.8,1.823
6/3/2021 17:50:03,1.8,1.8226
6/3/2021 17:50:13,1.8,1.8219
6/3/2021 17:50:23,1.8,1.8233
6/3/2021 17:50:33,1.8,1.8231
6/3/2021 17:50:43,1.8,1.8231
6/3/2021 17:50:53,1.8,1.822
6/3/2021 17:51:03,1.8,1.822
6/3/2021 17:51:13,1.8,1.8233
6/3/2021 17:51:23,1.8,1.8227
6/3/2021 17:51:33,1.8,1.8226
6/3/2021 17:51:43,1.8,1.8219
6/3/2021 17:51:53,1.8,1.8221
6/3/2021 17:52:03,1.8,1.8221
6/3/2021 17:52:13,1.8,1.8217
6/3/2021 17:52:23,1.8,1.8217
6/3/2021 17:52:33,1.8,1.8211
6/3/2021 17:52:43,1.8,1.8216
6/3/2021 17:52:53,1.8,1.8215
6/3/2021 17:53:03,1.8,1.8212
6/3/2021 17:53:13,1.8,1.8212
6/3/2021 17:53:23,1.8,1.8228
6/3/2021 17:53:33,1.8,1.82
6/3/2021 17:53:43,1.8,1.8203
6/3/2021 17:53:53,1.8,1.8196
6/3/2021 17:54:03,1.8,1.8209
6/3/2021 17:54:13,1.8,1.8233
6/3/2021 17:54:23,1.8,1.8199
6/3/2021 17:54:33,1.8,1.8209
6/3/2021 17:54:43,1.8,1.8209
6/3/2021 17:54:53,1.8,1.8201
6/3/2021 17:55:03,1.8,1.8196
6/3/2021 17:55:13,1.8,1.8209
6/3/2021 17:55:23,1.8,1.8206
6/3/2021 17:55:33,1.8,1.8221
6/3/2021 17:55:43,1.8,1.8218
6/3/2021 17:55:53,1.8,1.821
6/3/2021 17:56:03,1.8,1.8218
6/3/2021 17:56:13,1.8,1.8216
6/3/2021 17:56:23,1.8,1.8213
6/3/2021 17:56:33,1.8,1.8236
6/3/2021 17:56:43,1.8,1.823
6/3/2021 17:56:53,1.8,1.8234
6/3/2021 17:57:03,1.8,1.8241
6/3/2021 17:57:13,1.8,1.8233
6/3/2021 17:57:23,1.8,1.823
6/3/2021 17:57:33,1.8,1.8216
6/3/2021 17:57:43,1.8,1.8222
6/3/2021 17:57:53,1.8,1.8229
6/3/2021 17:58:03,1.8,1.8236
6/3/2021 17:58:13,1.8,1.8242
6/3/2021 17:58:23,1.8,1.8233
6/3/2021 17:58:33,1.8,1.8231
6/3/2021 17:58:43,1.8,1.8233
6/3/2021 17:58:53,1.8,1.8233
6/3/2021 17:59:03,1.8,1.8246
6/3/2021 17:59:13,1.8,1.8245
6/3/2021 17:59:23,1.8,1.824
6/3/2021 17:59:33,1.8,1.8234
6/3/2021 17:59:43,1.8,1.8234
6/3/2021 17:59:53,1.8,1.8235
6/3/2021 18:00:03,1.8,1.8233
6/3/2021 18:00:13,1.8,1.8233
6/3/2021 18:00:23,1.8,1.8232
6/3/2021 18:00:33,1.8,1.823
6/3/2021 18:00:43,1.8,1.8233
6/3/2021 18:00:53,1.8,1.8238
6/3/2021 18:01:03,1.8,1.8241
6/3/2021 18:01:13,1.8,1.8246
6/3/2021 18:01:23,1.8,1.8248
6/3/2021 18:01:33,1.8,1.8261
6/3/2021 18:01:43,1.8,1.8257
6/3/2021 18:01:53,1.8,1.8254
6/3/2021 18:02:03,1.8,1.8251
6/3/2021 18:02:13,1.8,1.825
6/3/2021 18:02:23,1.8,1.8236
6/3/2021 18:02:33,1.8,1.8233
6/3/2021 18:02:43,1.8,1.8229
6/3/2021 18:02:53,1.8,1.8226
6/3/2021 18:03:03,1.8,1.8217
6/3/2021 18:03:13,1.8,1.8226
6/3/2021 18:03:23,1.8,1.8219
6/3/2021 18:03:33,1.8,1.8218
6/3/2021 18:03:43,1.8,1.8222
6/3/2021 18:03:53,1.8,1.8213
6/3/2021 18:04:03,1.8,1.8223
6/3/2021 18:04:13,1.8,1.8244
6/3/2021 18:04:23,1.8,1.8251
6/3/2021 18:04:33,1.8,1.8255
6/3/2021 18:04:43,1.8,1.8257
6/3/2021 18:04:53,1.8,1.827
6/3/2021 18:05:03,1.8,1.8261
6/3/2021 18:05:13,1.8,1.8264
6/3/2021 18:05:23,1.8,1.8249
6/3/2021 18:05:33,1.8,1.8244
6/3/2021 18:05:43,1.8,1.8253
6/3/2021 18:05:53,1.8,1.825
6/3/2021 18:06:03,1.8,1.8242
6/3/2021 18:06:13,1.8,1.8245
6/3/2021 18:06:23,1.8,1.8265
6/3/2021 18:06:33,1.8,1.8253
6/3/2021 18:06:43,1.8,1.8243
6/3/2021 18:06:53,1.8,1.824
6/3/2021 18:07:03,1.8,1.8233
6/3/2021 18:07:13,1.8,1.8241
6/3/2021 18:07:23,1.8,1.8251
6/3/2021 18:07:33,1.8,1.8239
6/3/2021 18:07:43,1.8,1.825
6/3/2021 18:07:53,1.8,1.8248
6/3/2021 18:08:03,1.8,1.8229
6/3/2021 18:08:13,1.8,1.824
6/3/2021 18:08:23,1.8,1.8247
6/3/2021 18:08:33,1.8,1.8239
6/3/2021 18:08:43,1.8,1.8236
6/3/2021 18:08:53,1.8,1.8254
6/3/2021 18:09:03,1.8,1.8253
6/3/2021 18:09:13,1.8,1.8267
6/3/2021 18:09:23,1.8,1.8243
6/3/2021 18:09:33,1.8,1.8258
6/3/2021 18:09:43,1.8,1.8263
6/3/2021 18:09:53,1.8,1.8278
6/3/2021 18:10:03,1.8,1.83
6/3/2021 18:10:13,1.8,1.8294
6/3/2021 18:10:23,1.8,1.83
6/3/2021 18:10:33,1.8,1.8294
6/3/2021 18:10:43,1.8,1.828
6/3/2021 18:10:53,1.8,1.8281
6/3/2021 18:11:03,1.8,1.8287
6/3/2021 18:11:13,1.8,1.8291
6/3/2021 18:11:23,1.8,1.8299
6/3/2021 18:11:33,1.8,1.83
6/3/2021 18:11:43,1.8,1.83
6/3/2021 18:11:53,1.8,1.8299
6/3/2021 18:12:03,1.8,1.8295
6/3/2021 18:12:13,1.8,1.831
6/3/2021 18:12:23,1.8,1.8311
6/3/2021 18:12:33,1.8,1.8316
6/3/2021 18:12:43,1.8,1.832
6/3/2021 18:12:53,1.8,1.8325
6/3/2021 18:13:03,1.8,1.832
6/3/2021 18:13:13,1.8,1.8331
6/3/2021 18:13:23,1.8,1.8306
6/3/2021 18:13:33,1.8,1.8329
6/3/2021 18:13:43,1.8,1.8316
6/3/2021 18:13:53,1.8,1.832
6/3/2021 18:14:03,1.8,1.8324
6/3/2021 18:14:13,1.8,1.8312
6/3/2021 18:14:23,1.8,1.8324
6/3/2021 18:14:33,1.8,1.8322
6/3/2021 18:14:43,1.8,1.8325
6/3/2021 18:14:53,1.8,1.8316
6/3/2021 18:15:03,1.8,1.8313
6/3/2021 18:15:13,1.8,1.8325
6/3/2021 18:15:23,1.8,1.8313
6/3/2021 18:15:33,1.8,1.8328
6/3/2021 18:15:43,1.8,1.833
6/3/2021 18:15:53,1.8,1.8333
6/3/2021 18:16:03,1.8,1.834
6/3/2021 18:16:13,1.8,1.8339
6/3/2021 18:16:23,1.8,1.8343
6/3/2021 18:16:33,1.8,1.8343
6/3/2021 18:16:43,1.8,1.8342
6/3/2021 18:16:53,1.8,1.8341
6/3/2021 18:17:03,1.8,1.8329
6/3/2021 18:17:13,1.8,1.833
6/3/2021 18:17:23,1.8,1.8315
6/3/2021 18:17:33,1.8,1.8316
6/3/2021 18:17:43,1.8,1.833
6/3/2021 18:17:53,1.8,1.8338
6/3/2021 18:18:03,1.8,1.8332
6/3/2021 18:18:13,1.8,1.834
6/3/2021 18:18:23,1.8,1.8344
6/3/2021 18:18:33,1.8,1.8336
6/3/2021 18:18:43,1.8,1.8343
6/3/2021 18:18:53,1.8,1.8348
6/3/2021 18:19:03,1.8,1.8337
6/3/2021 18:19:13,1.8,1.8325
6/3/2021 18:19:23,1.8,1.8328
6/3/2021 18:19:33,1.8,1.834
6/3/2021 18:19:43,1.8,1.8341
6/3/2021 18:19:53,1.8,1.8348
6/3/2021 18:20:03,1.8,1.8348
6/3/2021 18:20:13,1.8,1.8348
6/3/2021 18:20:23,1.8,1.8343
6/3/2021 18:20:33,1.8,1.8352
6/3/2021 18:20:43,1.8,1.834
6/3/2021 18:20:53,1.8,1.8344
6/3/2021 18:21:03,1.8,1.835
6/3/2021 18:21:13,1.8,1.8355
