timestamp,price,average
5/20/2021 22:54:14,827.51,787.31 
5/20/2021 22:54:23,827.49,787.31 
5/20/2021 22:54:33,828.99,787.31 
5/20/2021 22:54:43,829.16,787.31 
5/20/2021 22:54:53,829.61,787.31 
5/20/2021 22:55:03,829.45,787.31 
5/20/2021 22:55:13,829.49,787.31 
5/20/2021 22:55:23,829.86,787.31 
5/20/2021 22:55:33,829.83,787.31 
5/20/2021 22:55:43,830.88,787.31 
5/20/2021 22:55:53,832.82,787.31 
5/20/2021 22:56:03,833.60,787.31 
5/20/2021 22:56:13,831.17,787.31 
5/20/2021 22:56:23,830.90,787.31 
5/20/2021 22:56:33,832.26,787.31 
5/20/2021 22:56:43,833.04,787.31 
5/20/2021 22:56:53,833.80,787.31 
5/20/2021 22:57:03,832.37,787.31 
5/20/2021 22:57:13,832.67,787.31 
5/20/2021 22:57:23,832.65,787.31 
5/20/2021 22:57:33,831.80,787.31 
5/20/2021 22:57:43,831.46,787.31 
5/20/2021 22:57:53,832.33,787.31 
5/20/2021 22:58:03,833.56,787.31 
5/20/2021 22:58:13,832.70,787.31 
5/20/2021 22:58:23,831.54,787.31 
5/20/2021 22:58:33,830.97,787.31 
5/20/2021 22:58:43,831.18,787.31 
5/20/2021 22:58:53,831.71,787.31 
5/20/2021 22:59:03,831.14,787.31 
5/20/2021 22:59:13,829.48,787.31 
5/20/2021 22:59:23,829.81,787.31 
5/20/2021 22:59:33,829.63,787.31 
5/20/2021 22:59:43,830.16,787.31 
5/20/2021 22:59:53,829.81,787.31 
5/20/2021 23:00:03,830.13,787.31 
5/20/2021 23:00:13,828.73,787.31 
5/20/2021 23:00:23,828.69,787.31 
5/20/2021 23:00:33,828.69,795.74 
5/20/2021 23:00:43,828.29,795.74 
5/20/2021 23:00:53,828.57,795.74 
5/20/2021 23:01:03,829,795.74 
5/20/2021 23:01:13,828.63,795.74 
5/20/2021 23:01:23,828.44,795.74 
5/20/2021 23:01:33,828.60,795.74 
5/20/2021 23:01:43,829.71,795.74 
5/20/2021 23:01:53,830.28,795.74 
5/20/2021 23:02:03,830.01,795.74 
5/20/2021 23:02:13,830.31,795.74 
5/20/2021 23:02:23,831.13,795.74 
5/20/2021 23:02:33,830.23,795.74 
5/20/2021 23:02:43,830.38,795.74 
5/20/2021 23:02:53,830.82,795.74 
5/20/2021 23:03:03,829.66,795.74 
5/20/2021 23:03:13,829.78,795.74 
5/20/2021 23:03:23,829.10,795.74 
5/20/2021 23:03:33,827.95,795.74 
5/20/2021 23:03:43,828.46,795.74 
5/20/2021 23:03:53,828.33,795.74 
5/20/2021 23:04:03,827.90,795.74 
5/20/2021 23:04:13,825.35,795.74 
5/20/2021 23:04:23,823.79,795.74 
5/20/2021 23:04:33,823.55,795.74 
5/20/2021 23:04:43,824.14,795.74 
5/20/2021 23:04:53,824,795.74 
5/20/2021 23:05:03,825.21,795.74 
5/20/2021 23:05:13,824.24,795.74 
5/20/2021 23:05:23,824.33,795.74 
5/20/2021 23:05:33,823.81,795.74 
5/20/2021 23:05:43,823.63,795.74 
5/20/2021 23:05:53,824.10,795.74 
5/20/2021 23:06:03,825.22,795.74 
5/20/2021 23:06:13,824.38,795.74 
5/20/2021 23:06:23,824.70,795.74 
5/20/2021 23:06:33,824.68,795.74 
5/20/2021 23:06:43,824.48,795.74 
5/20/2021 23:06:53,824.89,795.74 
5/20/2021 23:07:03,827.36,795.74 
5/20/2021 23:07:13,827.14,795.74 
5/20/2021 23:07:23,826.87,795.74 
5/20/2021 23:07:33,828.57,795.74 
5/20/2021 23:07:43,829.42,795.74 
5/20/2021 23:07:53,830.90,795.74 
5/20/2021 23:08:03,829.79,795.74 
5/20/2021 23:08:13,830.48,795.74 
5/20/2021 23:08:23,830.48,795.74 
5/20/2021 23:08:33,829.76,795.74 
5/20/2021 23:08:43,830.22,795.74 
5/20/2021 23:08:53,830.42,795.74 
5/20/2021 23:09:03,828.44,795.74 
5/20/2021 23:09:13,828.03,795.74 
5/20/2021 23:09:23,826.25,795.74 
5/20/2021 23:09:33,825.36,795.74 
5/20/2021 23:09:43,824.45,795.74 
5/20/2021 23:09:53,823.80,795.74 
5/20/2021 23:10:03,824.73,795.74 
5/20/2021 23:10:13,823.89,795.74 
5/20/2021 23:10:23,824.52,795.74 
5/20/2021 23:10:33,825.78,795.74 
5/20/2021 23:10:43,824.49,795.74 
5/20/2021 23:10:53,823.24,795.74 
5/20/2021 23:11:03,822.90,795.74 
5/20/2021 23:11:13,823.06,795.74 
5/20/2021 23:11:23,824.63,795.74 
5/20/2021 23:11:33,823.80,795.74 
5/20/2021 23:11:43,824.05,795.74 
5/20/2021 23:11:53,824.85,795.74 
5/20/2021 23:12:03,825.41,795.74 
5/20/2021 23:12:13,826.41,795.74 
5/20/2021 23:12:23,826.80,795.74 
5/20/2021 23:12:33,825.71,795.74 
5/20/2021 23:12:43,825.16,795.74 
5/20/2021 23:12:53,826.23,795.74 
5/20/2021 23:13:03,828.23,795.74 
5/20/2021 23:13:13,828.52,795.74 
5/20/2021 23:13:23,827.37,795.74 
5/20/2021 23:13:33,827.28,795.74 
5/20/2021 23:13:43,827.86,795.74 
5/20/2021 23:13:53,827.60,795.74 
5/20/2021 23:14:03,827.43,795.74 
5/20/2021 23:14:14,825.67,795.74 
5/20/2021 23:14:23,825.67,795.74 
5/20/2021 23:14:33,824.41,795.74 
5/20/2021 23:14:43,823.79,795.74 
5/20/2021 23:14:53,824.59,795.74 
5/20/2021 23:15:03,824.20,795.74 
5/20/2021 23:15:13,824.28,795.74 
5/20/2021 23:15:23,825.22,795.74 
5/20/2021 23:15:33,827.14,795.74 
5/20/2021 23:15:43,828.61,795.74 
5/20/2021 23:15:53,828.61,795.74 
5/20/2021 23:16:03,829.62,795.74 
5/20/2021 23:16:13,831.25,795.74 
5/20/2021 23:16:23,832.27,795.74 
5/20/2021 23:16:33,830.30,795.74 
5/20/2021 23:16:43,830.33,795.74 
5/20/2021 23:16:53,830.43,795.74 
5/20/2021 23:17:03,829.38,795.74 
5/20/2021 23:17:13,830.95,795.74 
5/20/2021 23:17:23,830.45,795.74 
5/20/2021 23:17:33,829.79,795.74 
5/20/2021 23:17:43,828.88,795.74 
5/20/2021 23:17:53,829.07,795.74 
5/20/2021 23:18:03,829.16,795.74 
5/20/2021 23:18:14,829.19,795.74 
5/20/2021 23:18:23,829.56,795.74 
5/20/2021 23:18:33,829.58,795.74 
5/20/2021 23:18:43,827.78,795.74 
5/20/2021 23:18:53,828.28,795.74 
5/20/2021 23:19:03,826.52,795.74 
5/20/2021 23:19:14,826.68,795.74 
5/20/2021 23:19:23,826.92,795.74 
5/20/2021 23:19:33,828.16,795.74 
5/20/2021 23:19:43,827.22,795.74 
5/20/2021 23:19:53,827.76,795.74 
5/20/2021 23:20:03,825.46,795.74 
5/20/2021 23:20:13,824.52,795.74 
5/20/2021 23:20:23,824.06,795.74 
5/20/2021 23:20:33,824.02,795.74 
5/20/2021 23:20:44,823.44,795.74 
5/20/2021 23:20:53,822.41,795.74 
5/20/2021 23:21:03,821.62,795.74 
5/20/2021 23:21:13,821.48,795.74 
5/20/2021 23:21:23,821.05,795.74 
5/20/2021 23:21:33,820.02,795.74 
5/20/2021 23:21:43,818.94,795.74 
5/20/2021 23:21:53,820.18,795.74 
5/20/2021 23:22:03,822.04,795.74 
5/20/2021 23:22:13,824.64,795.74 
5/20/2021 23:22:23,820.65,795.74 
5/20/2021 23:22:33,821.58,795.74 
5/20/2021 23:22:43,820.98,795.74 
5/20/2021 23:22:53,821.46,795.74 
5/20/2021 23:23:03,822.29,795.74 
5/20/2021 23:23:13,823.27,795.74 
5/20/2021 23:23:23,824.68,795.74 
5/20/2021 23:23:33,823.12,795.74 
5/20/2021 23:23:43,824.14,795.74 
5/20/2021 23:23:53,824.16,795.74 
5/20/2021 23:24:03,823.82,795.74 
5/20/2021 23:24:13,823.52,795.74 
5/20/2021 23:24:23,822.08,795.74 
5/20/2021 23:24:33,822.51,795.74 
5/20/2021 23:24:44,821.26,795.74 
5/20/2021 23:24:53,820.70,795.74 
5/20/2021 23:25:03,822.26,795.74 
5/20/2021 23:25:14,821.18,795.74 
5/20/2021 23:25:23,820.30,795.74 
5/20/2021 23:25:33,819.33,795.74 
5/20/2021 23:25:43,821.16,795.74 
5/20/2021 23:25:53,821.61,795.74 
5/20/2021 23:26:03,823.41,795.74 
5/20/2021 23:26:13,823.75,795.74 
5/20/2021 23:26:23,825.36,795.74 
5/20/2021 23:26:33,828.10,795.74 
5/20/2021 23:26:43,828.63,795.74 
5/20/2021 23:26:53,826.17,795.74 
5/20/2021 23:27:03,828.02,795.74 
5/20/2021 23:27:13,829.67,795.74 
5/20/2021 23:27:23,830.88,795.74 
5/20/2021 23:27:33,832.15,795.74 
5/20/2021 23:27:43,830.85,795.74 
5/20/2021 23:27:53,830.07,795.74 
5/20/2021 23:28:03,830.13,795.74 
5/20/2021 23:28:13,829.46,795.74 
5/20/2021 23:28:23,829.04,795.74 
5/20/2021 23:28:33,828.93,795.74 
5/20/2021 23:28:44,829.37,795.74 
5/20/2021 23:28:53,829.29,795.74 
5/20/2021 23:29:03,828.70,795.74 
5/20/2021 23:29:13,827.79,795.74 
5/20/2021 23:29:23,826.19,795.74 
5/20/2021 23:29:33,825.82,795.74 
5/20/2021 23:29:44,826.52,795.74 
5/20/2021 23:29:53,824.71,795.74 
5/20/2021 23:30:03,823.78,795.74 
5/20/2021 23:30:13,825.28,795.74 
5/20/2021 23:30:23,827.56,795.74 
5/20/2021 23:30:33,827.11,795.74 
5/20/2021 23:30:44,826.55,795.74 
5/20/2021 23:30:53,826.10,795.74 
5/20/2021 23:31:03,828.02,795.74 
5/20/2021 23:31:13,829.34,795.74 
5/20/2021 23:31:23,824.92,795.74 
5/20/2021 23:31:33,824.73,795.74 
5/20/2021 23:31:44,822.86,795.74 
5/20/2021 23:31:53,822.56,795.74 
5/20/2021 23:32:03,821.07,795.74 
5/20/2021 23:32:14,819.20,795.74 
5/20/2021 23:32:23,820.73,795.74 
5/20/2021 23:32:33,820.83,795.74 
5/20/2021 23:32:43,820.97,795.74 
5/20/2021 23:32:53,821.95,795.74 
5/20/2021 23:33:03,824.16,795.74 
5/20/2021 23:33:13,826.01,795.74 
5/20/2021 23:33:23,826.24,795.74 
5/20/2021 23:33:33,825.06,795.74 
5/20/2021 23:33:43,826.11,795.74 
5/20/2021 23:33:53,827.30,795.74 
5/20/2021 23:34:03,827.30,795.74 
5/20/2021 23:34:13,826.98,795.74 
5/20/2021 23:34:23,827.32,795.74 
5/20/2021 23:34:33,826.16,795.74 
5/20/2021 23:34:43,825.89,795.74 
5/20/2021 23:34:53,824.61,795.74 
5/20/2021 23:35:03,824.21,795.74 
5/20/2021 23:35:13,823.65,795.74 
5/20/2021 23:35:23,822.39,795.74 
5/20/2021 23:35:33,824.29,795.74 
5/20/2021 23:35:43,824.36,795.74 
5/20/2021 23:35:53,825.92,795.74 
5/20/2021 23:36:03,826.14,795.74 
5/20/2021 23:36:13,825.81,795.74 
5/20/2021 23:36:23,825.45,795.74 
5/20/2021 23:36:33,823.68,795.74 
5/20/2021 23:36:44,825.64,795.74 
5/20/2021 23:36:53,824.57,795.74 
5/20/2021 23:37:03,824.57,795.74 
5/20/2021 23:37:13,825.93,795.74 
5/20/2021 23:37:23,823.73,795.74 
5/20/2021 23:37:33,825.59,795.74 
5/20/2021 23:37:43,826.21,795.74 
5/20/2021 23:37:53,826.51,795.74 
5/20/2021 23:38:03,826.31,795.74 
5/20/2021 23:38:13,827,795.74 
5/20/2021 23:38:23,826.50,795.74 
5/20/2021 23:38:33,825.35,795.74 
5/20/2021 23:38:43,825.97,795.74 
5/20/2021 23:38:53,827,795.74 
5/20/2021 23:39:03,826.80,795.74 
5/20/2021 23:39:13,826.09,795.74 
5/20/2021 23:39:23,826.46,795.74 
5/20/2021 23:39:33,828.96,795.74 
5/20/2021 23:39:43,829.81,795.74 
5/20/2021 23:39:53,827.92,795.74 
5/20/2021 23:40:03,827.74,795.74 
5/20/2021 23:40:13,827.40,795.74 
5/20/2021 23:40:23,826.88,795.74 
5/20/2021 23:40:33,824.89,795.74 
5/20/2021 23:40:43,824.37,795.74 
5/20/2021 23:40:53,824.25,795.74 
5/20/2021 23:41:03,824.23,795.74 
5/20/2021 23:41:14,826.22,795.74 
5/20/2021 23:41:23,824.99,795.74 
5/20/2021 23:41:33,825.54,795.74 
5/20/2021 23:41:43,824.70,795.74 
5/20/2021 23:41:53,824,795.74 
5/20/2021 23:42:03,824.95,795.74 
5/20/2021 23:42:13,824.44,795.74 
5/20/2021 23:42:23,823.84,795.74 
5/20/2021 23:42:33,825.26,795.74 
5/20/2021 23:42:43,824.60,795.74 
5/20/2021 23:42:53,824.02,795.74 
5/20/2021 23:43:03,823.11,795.74 
5/20/2021 23:43:13,823.47,795.74 
5/20/2021 23:43:23,825.15,795.74 
5/20/2021 23:43:33,823.77,795.74 
5/20/2021 23:43:43,822.45,795.74 
5/20/2021 23:43:53,823.91,795.74 
5/20/2021 23:44:03,825.20,795.74 
5/20/2021 23:44:13,824.91,795.74 
5/20/2021 23:44:23,824.46,795.74 
5/20/2021 23:44:33,823.89,795.74 
5/20/2021 23:44:43,825.27,795.74 
5/20/2021 23:44:53,825.03,795.74 
5/20/2021 23:45:03,824.56,795.74 
5/20/2021 23:45:13,825.44,795.74 
5/20/2021 23:45:23,825.87,795.74 
5/20/2021 23:45:33,825.80,795.74 
5/20/2021 23:45:44,826.30,795.74 
5/20/2021 23:45:53,825.72,795.74 
5/20/2021 23:46:03,825.41,795.74 
5/20/2021 23:46:13,824.55,795.74 
5/20/2021 23:46:23,823.88,795.74 
5/20/2021 23:46:33,822.09,795.74 
5/20/2021 23:46:43,822.98,795.74 
5/20/2021 23:46:53,822.74,795.74 
5/20/2021 23:47:03,822.40,795.74 
5/20/2021 23:47:13,824.02,795.74 
5/20/2021 23:47:23,824.48,795.74 
5/20/2021 23:47:33,823.11,795.74 
5/20/2021 23:47:43,823.61,795.74 
5/20/2021 23:47:53,823.61,795.74 
5/20/2021 23:48:03,823.68,795.74 
5/20/2021 23:48:14,822.99,795.74 
5/20/2021 23:48:23,824.97,795.74 
5/20/2021 23:48:33,824.83,795.74 
5/20/2021 23:48:43,824.74,795.74 
5/20/2021 23:48:53,826.17,795.74 
5/20/2021 23:49:03,824.91,795.74 
5/20/2021 23:49:14,823.81,795.74 
5/20/2021 23:49:23,823.53,795.74 
5/20/2021 23:49:33,823.36,795.74 
5/20/2021 23:49:43,823.54,795.74 
5/20/2021 23:49:53,826.16,795.74 
5/20/2021 23:50:03,823.66,795.74 
5/20/2021 23:50:13,822.90,795.74 
5/20/2021 23:50:23,821.24,795.74 
5/20/2021 23:50:33,822.33,795.74 
5/20/2021 23:50:43,821.79,795.74 
5/20/2021 23:50:53,822.71,795.74 
5/20/2021 23:51:03,823.08,795.74 
5/20/2021 23:51:13,823.48,795.74 
5/20/2021 23:51:23,822.97,795.74 
5/20/2021 23:51:33,824.06,795.74 
5/20/2021 23:51:44,822.78,795.74 
5/20/2021 23:51:53,823.73,795.74 
5/20/2021 23:52:04,823.71,795.74 
5/20/2021 23:52:13,821.38,795.74 
5/20/2021 23:52:23,821.84,795.74 
5/20/2021 23:52:33,821.67,795.74 
5/20/2021 23:52:44,821.26,795.74 
5/20/2021 23:52:53,821.39,795.74 
5/20/2021 23:53:03,821.55,795.74 
5/20/2021 23:53:13,820.35,795.74 
5/20/2021 23:53:23,820.14,795.74 
5/20/2021 23:53:34,820.60,795.74 
5/20/2021 23:53:43,823.73,795.74 
5/20/2021 23:53:53,825.39,795.74 
5/20/2021 23:54:03,824.22,795.74 
5/20/2021 23:54:13,823.65,795.74 
5/20/2021 23:54:23,823.26,795.74 
5/20/2021 23:54:33,824.60,795.74 
5/20/2021 23:54:43,824.21,795.74 
5/20/2021 23:54:53,824.47,795.74 
5/20/2021 23:55:03,823.11,795.74 
5/20/2021 23:55:13,821.60,795.74 
5/20/2021 23:55:23,821.92,795.74 
5/20/2021 23:55:33,821.45,795.74 
5/20/2021 23:55:43,820.90,795.74 
5/20/2021 23:55:53,820.80,795.74 
5/20/2021 23:56:03,821.07,795.74 
5/20/2021 23:56:13,822.06,795.74 
5/20/2021 23:56:23,821.18,795.74 
5/20/2021 23:56:33,821.09,795.74 
5/20/2021 23:56:43,819.79,795.74 
5/20/2021 23:56:53,821.06,795.74 
5/20/2021 23:57:03,820.92,795.74 
5/20/2021 23:57:14,821.03,795.74 
5/20/2021 23:57:23,819.38,795.74 
5/20/2021 23:57:33,821.40,795.74 
5/20/2021 23:57:44,821.34,795.74 
5/20/2021 23:57:53,823.27,795.74 
5/20/2021 23:58:03,822.23,795.74 
5/20/2021 23:58:13,821.45,795.74 
5/20/2021 23:58:23,823.97,795.74 
5/20/2021 23:58:33,822.73,795.74 
5/20/2021 23:58:44,822.61,795.74 
5/20/2021 23:58:53,822.42,795.74 
5/20/2021 23:59:03,822.33,795.74 
5/20/2021 23:59:13,821.54,795.74 
5/20/2021 23:59:23,821.67,795.74 
5/20/2021 23:59:33,820.89,795.74 
5/20/2021 23:59:43,821.76,795.74 
5/20/2021 23:59:53,821.81,795.74 
5/21/2021 0:00:03,820.12,795.74 
5/21/2021 0:00:13,819.55,795.74 
5/21/2021 0:00:23,817.78,795.74 
5/21/2021 0:00:33,815.28,808.15 
5/21/2021 0:00:44,815.57,808.15 
5/21/2021 0:00:53,814.20,808.15 
5/21/2021 0:01:03,813.23,808.15 
5/21/2021 0:01:13,815.22,808.15 
5/21/2021 0:01:23,815.17,808.15 
5/21/2021 0:01:33,814.01,808.15 
5/21/2021 0:01:44,813.69,808.15 
5/21/2021 0:01:53,813.99,808.15 
5/21/2021 0:02:03,815.04,808.15 
5/21/2021 0:02:13,811.35,808.15 
5/21/2021 0:02:23,812.89,808.15 
5/21/2021 0:02:33,813.65,808.15 
5/21/2021 0:02:43,812.65,808.15 
5/21/2021 0:02:53,811.83,808.15 
5/21/2021 0:03:03,813.39,808.15 
5/21/2021 0:03:13,812.61,808.15 
5/21/2021 0:03:23,812.49,808.15 
5/21/2021 0:03:33,813.39,808.15 
5/21/2021 0:03:43,813.04,808.15 
5/21/2021 0:03:53,813.02,808.15 
5/21/2021 0:04:03,814.23,808.15 
5/21/2021 0:04:13,814.28,808.15 
5/21/2021 0:04:23,815.72,808.15 
5/21/2021 0:04:33,814.88,808.15 
5/21/2021 0:04:43,815.53,808.15 
5/21/2021 0:04:53,815.85,808.15 
5/21/2021 0:05:03,816.68,808.15 
5/21/2021 0:05:13,816.43,808.15 
5/21/2021 0:05:23,815.61,808.15 
5/21/2021 0:05:33,815.67,808.15 
5/21/2021 0:05:44,816.66,808.15 
5/21/2021 0:05:53,817.87,808.15 
5/21/2021 0:06:03,818.47,808.15 
5/21/2021 0:06:13,819.04,808.15 
5/21/2021 0:06:23,820.06,808.15 
5/21/2021 0:06:33,817.82,808.15 
5/21/2021 0:06:43,818.84,808.15 
5/21/2021 0:06:53,819.55,808.15 
5/21/2021 0:07:03,818.78,808.15 
5/21/2021 0:07:13,818.24,808.15 
5/21/2021 0:07:23,816.54,808.15 
5/21/2021 0:07:33,817.30,808.15 
5/21/2021 0:07:43,817.53,808.15 
5/21/2021 0:07:53,819.32,808.15 
5/21/2021 0:08:03,819.26,808.15 
5/21/2021 0:08:14,820.48,808.15 
5/21/2021 0:08:23,822.67,808.15 
5/21/2021 0:08:33,820.14,808.15 
5/21/2021 0:08:43,821.14,808.15 
5/21/2021 0:08:53,820.66,808.15 
5/21/2021 0:09:03,820.03,808.15 
5/21/2021 0:09:13,819.23,808.15 
5/21/2021 0:09:23,819.23,808.15 
5/21/2021 0:09:33,821.50,808.15 
5/21/2021 0:09:44,820.32,808.15 
5/21/2021 0:09:53,818,808.15 
5/21/2021 0:10:03,819.14,808.15 
5/21/2021 0:10:14,817.57,808.15 
5/21/2021 0:10:23,816.12,808.15 
5/21/2021 0:10:33,818.04,808.15 
5/21/2021 0:10:43,815.58,808.15 
5/21/2021 0:10:53,815.29,808.15 
5/21/2021 0:11:03,815.12,808.15 
5/21/2021 0:11:13,814.76,808.15 
5/21/2021 0:11:23,815.84,808.15 
5/21/2021 0:11:33,814.92,808.15 
5/21/2021 0:11:43,814.26,808.15 
5/21/2021 0:11:53,814.52,808.15 
5/21/2021 0:12:03,814.06,808.15 
5/21/2021 0:12:14,813.45,808.15 
5/21/2021 0:12:23,813.85,808.15 
5/21/2021 0:12:33,813.57,808.15 
5/21/2021 0:12:43,813.17,808.15 
5/21/2021 0:12:53,813.21,808.15 
5/21/2021 0:13:03,814.36,808.15 
5/21/2021 0:13:13,814.87,808.15 
5/21/2021 0:13:23,813.82,808.15 
5/21/2021 0:13:33,812.98,808.15 
5/21/2021 0:13:43,812.07,808.15 
5/21/2021 0:13:53,813.30,808.15 
5/21/2021 0:14:03,812.96,808.15 
5/21/2021 0:14:14,811,808.15 
5/21/2021 0:14:23,810.32,808.15 
5/21/2021 0:14:33,810.99,808.15 
5/21/2021 0:14:44,811.10,808.15 
5/21/2021 0:14:53,810.28,808.15 
5/21/2021 0:15:03,811.19,808.15 
5/21/2021 0:15:13,814.38,808.15 
5/21/2021 0:15:23,813.84,808.15 
5/21/2021 0:15:33,813.70,808.15 
5/21/2021 0:15:43,813.77,808.15 
5/21/2021 0:15:53,814.68,808.15 
5/21/2021 0:16:03,814.84,808.15 
5/21/2021 0:16:13,818.06,808.15 
5/21/2021 0:16:23,819.12,808.15 
5/21/2021 0:16:33,817.82,808.15 
5/21/2021 0:16:44,818.22,808.15 
5/21/2021 0:16:53,819.68,808.15 
5/21/2021 0:17:03,818.76,808.15 
5/21/2021 0:17:13,818.25,808.15 
5/21/2021 0:17:23,817.85,808.15 
5/21/2021 0:17:33,816.63,808.15 
5/21/2021 0:17:44,817.74,808.15 
5/21/2021 0:17:53,818.40,808.15 
5/21/2021 0:18:03,817.17,808.15 
5/21/2021 0:18:13,817.92,808.15 
5/21/2021 0:18:23,817.99,808.15 
5/21/2021 0:18:33,817.11,808.15 
5/21/2021 0:18:43,817.92,808.15 
5/21/2021 0:18:53,818.86,808.15 
5/21/2021 0:19:03,817.62,808.15 
5/21/2021 0:19:14,817.19,808.15 
5/21/2021 0:19:23,817.28,808.15 
5/21/2021 0:19:33,817.97,808.15 
5/21/2021 0:19:43,817.84,808.15 
5/21/2021 0:19:53,817.22,808.15 
5/21/2021 0:20:03,818.69,808.15 
5/21/2021 0:20:13,818.40,808.15 
5/21/2021 0:20:23,818.28,808.15 
5/21/2021 0:20:33,817.18,808.15 
5/21/2021 0:20:44,816.57,808.15 
5/21/2021 0:20:53,817.45,808.15 
5/21/2021 0:21:03,816.75,808.15 
5/21/2021 0:21:14,816.31,808.15 
5/21/2021 0:21:23,816.76,808.15 
5/21/2021 0:21:33,817.08,808.15 
5/21/2021 0:21:44,816.33,808.15 
5/21/2021 0:21:53,816.28,808.15 
5/21/2021 0:22:03,816.58,808.15 
5/21/2021 0:22:14,815.77,808.15 
5/21/2021 0:22:23,814.30,808.15 
5/21/2021 0:22:33,815.07,808.15 
5/21/2021 0:22:43,816.33,808.15 
5/21/2021 0:22:53,816.63,808.15 
5/21/2021 0:23:03,815.54,808.15 
5/21/2021 0:23:13,815.66,808.15 
5/21/2021 0:23:23,816.05,808.15 
5/21/2021 0:23:33,815.90,808.15 
5/21/2021 0:23:44,816.08,808.15 
5/21/2021 0:23:53,814.55,808.15 
5/21/2021 0:24:03,814.88,808.15 
5/21/2021 0:24:13,813.46,808.15 
5/21/2021 0:24:23,811.52,808.15 
5/21/2021 0:24:33,812.05,808.15 
5/21/2021 0:24:43,811,808.15 
5/21/2021 0:24:53,810.99,808.15 
5/21/2021 0:25:03,810.65,808.15 
5/21/2021 0:25:14,811.08,808.15 
5/21/2021 0:25:24,810.93,808.15 
5/21/2021 0:25:33,809.68,808.15 
5/21/2021 0:25:43,809.38,808.15 
5/21/2021 0:25:53,808.98,808.15 
5/21/2021 0:26:03,808.65,808.15 
5/21/2021 0:26:14,807.53,808.15 
5/21/2021 0:26:23,807,808.15 
5/21/2021 0:26:33,805.98,808.15 
5/21/2021 0:26:44,806.30,808.15 
5/21/2021 0:26:53,805.95,808.15 
5/21/2021 0:27:03,808.34,808.15 
5/21/2021 0:27:13,807.46,808.15 
5/21/2021 0:27:23,807.28,808.15 
5/21/2021 0:27:33,807.91,808.15 
5/21/2021 0:27:43,806.94,808.15 
5/21/2021 0:27:53,806.93,808.15 
5/21/2021 0:28:03,808.04,808.15 
5/21/2021 0:28:13,807.50,808.15 
5/21/2021 0:28:23,805.34,808.15 
5/21/2021 0:28:33,806.70,808.15 
5/21/2021 0:28:43,805.29,808.15 
5/21/2021 0:28:53,805.74,808.15 
5/21/2021 0:29:03,805.72,808.15 
5/21/2021 0:29:13,806.11,808.15 
5/21/2021 0:29:23,806.05,808.15 
5/21/2021 0:29:33,805.16,808.15 
5/21/2021 0:29:43,804.25,808.15 
5/21/2021 0:29:53,803.17,808.15 
5/21/2021 0:30:03,804.75,808.15 
5/21/2021 0:30:14,803.89,808.15 
5/21/2021 0:30:23,806.21,808.15 
5/21/2021 0:30:33,804.12,808.15 
5/21/2021 0:30:44,804.10,808.15 
5/21/2021 0:30:53,805.02,808.15 
5/21/2021 0:31:03,805.60,808.15 
5/21/2021 0:31:13,805.10,808.15 
5/21/2021 0:31:23,805.49,808.15 
5/21/2021 0:31:33,806.79,808.15 
5/21/2021 0:31:43,807.06,808.15 
5/21/2021 0:31:53,808.14,808.15 
5/21/2021 0:32:03,809.51,808.15 
5/21/2021 0:32:14,810.03,808.15 
5/21/2021 0:32:23,809.75,808.15 
5/21/2021 0:32:33,808.69,808.15 
5/21/2021 0:32:43,807.81,808.15 
5/21/2021 0:32:53,808.26,808.15 
5/21/2021 0:33:03,809.80,808.15 
5/21/2021 0:33:14,806.80,808.15 
5/21/2021 0:33:23,806.61,808.15 
5/21/2021 0:33:33,804.06,808.15 
5/21/2021 0:33:44,803.33,808.15 
5/21/2021 0:33:53,802.59,808.15 
5/21/2021 0:34:03,801.69,808.15 
5/21/2021 0:34:13,800.95,808.15 
5/21/2021 0:34:23,800.90,808.15 
5/21/2021 0:34:33,800.19,808.15 
5/21/2021 0:34:43,799.70,808.15 
5/21/2021 0:34:53,797.96,808.15 
5/21/2021 0:35:03,801.18,808.15 
5/21/2021 0:35:14,801.01,808.15 
5/21/2021 0:35:23,801.05,808.15 
5/21/2021 0:35:33,801.62,808.15 
5/21/2021 0:35:43,801.76,808.15 
5/21/2021 0:35:53,800.73,808.15 
5/21/2021 0:36:03,800.10,808.15 
5/21/2021 0:36:13,799.48,808.15 
5/21/2021 0:36:23,799.81,808.15 
5/21/2021 0:36:33,802.39,808.15 
5/21/2021 0:36:44,800.52,808.15 
5/21/2021 0:36:53,800.44,808.15 
5/21/2021 0:37:03,801.08,808.15 
5/21/2021 0:37:14,798.46,808.15 
5/21/2021 0:37:23,799.16,808.15 
5/21/2021 0:37:33,798.45,808.15 
5/21/2021 0:37:44,801.12,808.15 
5/21/2021 0:37:53,799.12,808.15 
5/21/2021 0:38:03,796.64,808.15 
5/21/2021 0:38:14,797.36,808.15 
5/21/2021 0:38:23,798.49,808.15 
5/21/2021 0:38:34,797.01,808.15 
5/21/2021 0:38:43,797.28,808.15 
5/21/2021 0:38:53,797.13,808.15 
5/21/2021 0:39:03,797.86,808.15 
5/21/2021 0:39:14,800.48,808.15 
5/21/2021 0:39:23,799.59,808.15 
5/21/2021 0:39:33,797.81,808.15 
5/21/2021 0:39:44,798.93,808.15 
5/21/2021 0:39:53,799.43,808.15 
5/21/2021 0:40:04,799.10,808.15 
