3/26/2022 8:56:09 PM, LTC, SELL, 125.00, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:56:19 PM, LTC, SELL, 125.00, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:56:29 PM, LTC, SELL, 125.06, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:56:39 PM, LTC, SELL, 125.08, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:56:49 PM, LTC, SELL, 125.08, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:57:00 PM, LTC, SELL, 125.06, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:57:09 PM, LTC, SELL, 125.07, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:57:19 PM, LTC, SELL, 125.06, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:57:29 PM, LTC, SELL, 125.06, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:57:40 PM, LTC, SELL, 125.05, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:57:50 PM, LTC, SELL, 125.06, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:57:59 PM, LTC, SELL, 125.01, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:58:09 PM, LTC, SELL, 125.02, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:58:20 PM, LTC, SELL, 125.02, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:58:30 PM, LTC, SELL, 125.02, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:58:40 PM, LTC, SELL, 125.03, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:58:50 PM, LTC, SELL, 125.01, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:59:00 PM, LTC, SELL, 125.02, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:59:10 PM, LTC, SELL, 125.05, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:59:21 PM, LTC, SELL, 125.05, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:59:30 PM, LTC, SELL, 125.07, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:59:40 PM, LTC, SELL, 125.08, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 8:59:50 PM, LTC, SELL, 125.08, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:00:00 PM, LTC, SELL, 125.08, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:00:10 PM, LTC, SELL, 125.05, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:00:20 PM, LTC, SELL, 125.06, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:00:30 PM, LTC, SELL, 125.10, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:00:40 PM, LTC, SELL, 125.07, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:00:50 PM, LTC, SELL, 125.09, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:01:00 PM, LTC, SELL, 125.04, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:01:10 PM, LTC, SELL, 125.08, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:01:20 PM, LTC, SELL, 125.08, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:01:30 PM, LTC, SELL, 125.08, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:01:41 PM, LTC, SELL, 125.15, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:01:50 PM, LTC, SELL, 125.13, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:02:00 PM, LTC, SELL, 125.12, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:02:10 PM, LTC, SELL, 125.11, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:02:20 PM, LTC, SELL, 124.99, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.12, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:02:30 PM, LTC, SELL, 124.91, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:02:40 PM, LTC, SELL, 124.93, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:02:50 PM, LTC, SELL, 124.98, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:03:00 PM, LTC, SELL, 124.96, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:03:10 PM, LTC, SELL, 124.99, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:03:20 PM, LTC, SELL, 124.99, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:03:30 PM, LTC, SELL, 124.98, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:03:40 PM, LTC, SELL, 124.88, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.11, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:03:50 PM, LTC, SELL, 124.89, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:04:00 PM, LTC, SELL, 124.88, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:04:10 PM, LTC, SELL, 124.86, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:04:20 PM, LTC, SELL, 124.90, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:04:30 PM, LTC, SELL, 124.87, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:04:40 PM, LTC, SELL, 124.87, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:04:50 PM, LTC, SELL, 124.86, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:05:00 PM, LTC, SELL, 124.85, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:05:10 PM, LTC, SELL, 124.75, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:05:20 PM, LTC, SELL, 124.73, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:05:30 PM, LTC, SELL, 124.73, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:05:40 PM, LTC, SELL, 124.71, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:05:50 PM, LTC, SELL, 124.71, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:06:00 PM, LTC, SELL, 124.72, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:06:10 PM, LTC, SELL, 124.70, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:06:20 PM, LTC, SELL, 124.70, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:06:30 PM, LTC, SELL, 124.68, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:06:40 PM, LTC, SELL, 124.69, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:06:50 PM, LTC, SELL, 124.47, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:07:00 PM, LTC, SELL, 124.52, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:07:10 PM, LTC, SELL, 124.50, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.08, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:07:20 PM, LTC, SELL, 124.66, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:07:30 PM, LTC, SELL, 124.75, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:07:40 PM, LTC, SELL, 124.76, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:07:50 PM, LTC, SELL, 124.74, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:08:00 PM, LTC, SELL, 124.73, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:08:10 PM, LTC, SELL, 124.71, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:08:20 PM, LTC, SELL, 124.74, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:08:30 PM, LTC, SELL, 124.74, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:08:40 PM, LTC, SELL, 124.73, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:08:50 PM, LTC, SELL, 124.76, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:09:00 PM, LTC, SELL, 124.76, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:09:10 PM, LTC, SELL, 124.78, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:09:20 PM, LTC, SELL, 124.78, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:09:30 PM, LTC, SELL, 124.76, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:09:40 PM, LTC, SELL, 124.65, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:09:50 PM, LTC, SELL, 124.60, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:10:00 PM, LTC, SELL, 124.57, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.08, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:10:10 PM, LTC, SELL, 124.66, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.08, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:10:20 PM, LTC, SELL, 124.65, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.08, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:10:30 PM, LTC, SELL, 124.61, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.08, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:10:41 PM, LTC, SELL, 124.65, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.08, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:10:51 PM, LTC, SELL, 124.64, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:11:00 PM, LTC, SELL, 124.64, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:11:10 PM, LTC, SELL, 124.64, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.08, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:11:20 PM, LTC, SELL, 124.65, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.08, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:11:30 PM, LTC, SELL, 124.63, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:11:40 PM, LTC, SELL, 124.66, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.08, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:11:50 PM, LTC, SELL, 124.66, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:12:01 PM, LTC, SELL, 124.74, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:12:10 PM, LTC, SELL, 124.71, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:12:21 PM, LTC, SELL, 124.77, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:12:30 PM, LTC, SELL, 124.80, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:12:41 PM, LTC, SELL, 124.87, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:12:50 PM, LTC, SELL, 124.81, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:13:00 PM, LTC, SELL, 124.81, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:13:10 PM, LTC, SELL, 124.82, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.10, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:13:20 PM, LTC, SELL, 124.72, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:13:30 PM, LTC, SELL, 124.69, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:13:40 PM, LTC, SELL, 124.69, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 9:13:50 PM, LTC, SELL, 124.70, 123.78, 226.97, 0.01, 147.21, 50000.00, 121.09, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
